protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q858H2,2.3199474811553955,5.558065414428711,0.5459657637625348,0.4279181659221649,0.5695128581724771,0.2142546864229131,1.0,0.119979055258467,0.1611507449593517,0.2962711425105339,2.2709363,5.505451,0.5500776,0.43159384,0.5596826,0.2164492,0.9975841,0.12008275,0.1600371,0.27287087,KESTREL,42,320,0.04901123046875,0.05261421203613281,0.004111853405891708,0.0036756694316864014,0.009830250521720263,0.0021945146841120533,0.002415895462036133,0.00010369565801401914,0.0011136446442576997,0.02340027406609113
Q858N3,1.915332913398743,4.614744663238525,0.5836422885273331,0.4737699031829834,0.5441610957261688,0.2490148319904397,0.9953488372093022,0.0852713178294573,0.1202995324062862,0.2390473874146796,1.9596276,4.8030376,0.59890074,0.47825366,0.53082865,0.24161595,0.9937007,0.072393894,0.10766151,0.25599113,KESTREL,42,320,0.04429471492767312,0.1882929801940918,0.01525844685093225,0.00448375940322876,0.013332440960086012,0.007398880929190915,0.0016481540923893867,0.012877423633900653,0.012638024382547339,0.016943743652596405
Q859F3,2.7622082233428955,6.489179611206055,0.5312570314883717,0.426544040441513,0.6118562319086877,0.1721035209561731,0.9991111111111112,0.0958283950617284,0.1446382868159174,0.3176384139816606,2.6266048,6.284917,0.5307003,0.416287,0.6005071,0.18454522,0.99704015,0.103435844,0.14764993,0.3108578,KESTREL,42,320,0.1356034278869629,0.20426273345947266,0.0005567055224903195,0.010257035493850652,0.011349151353725495,0.012441697988376466,0.0020709585613675197,0.007607449121239743,0.003011642111504176,0.006780611352189769
Q859H4,1.7757855653762815,3.926265239715576,0.5061279864354565,0.425697773694992,0.6166947761157732,0.2602737055388869,0.9982222222222222,0.1031901234567901,0.1416321631659044,0.2222881406448451,1.7414942,4.207305,0.510951,0.41725785,0.62414795,0.26166967,0.99495924,0.08850842,0.12658215,0.25351086,KESTREL,42,320,0.03429138660430886,0.2810397148132324,0.0048229961351916595,0.008439928293228094,0.007453175487162622,0.0013959600361405644,0.003262987030877018,0.014681703764273774,0.015050017474986438,0.031222721944037357
Q859K4,2.171305894851685,5.056893825531006,0.5436517527010326,0.415224939584732,0.5774217077012409,0.2213048646122813,0.9923333333333332,0.111121164021164,0.1485247930163269,0.2664140810544991,2.123469,5.110718,0.5435333,0.42994925,0.5766781,0.22641301,0.9967623,0.10262468,0.14200877,0.26619503,KESTREL,42,320,0.04783678054809615,0.05382394790649414,0.00011842750572010896,0.014724314212799128,0.0007436104531635124,0.005108146938622021,0.004428942362467603,0.008496486899524744,0.0065160264843826254,0.00021905203418964847
Q86596,1.8798670768737795,4.600894927978516,0.5920878957305122,0.4638431966304779,0.5288290632685639,0.2511281285875752,1.0,0.0800959939531368,0.1110538465905306,0.2289812571943937,1.853548,4.4132404,0.57086223,0.45270824,0.546234,0.260553,0.99572676,0.09021622,0.12654634,0.24315476,KESTREL,42,320,0.026319026947021706,0.1876544952392578,0.02122566209174881,0.011134952306747437,0.017404948381521512,0.009424873769907693,0.00427323579788208,0.01012022547206462,0.015492491610038558,0.01417350698102135
Q86686,3.371753215789795,8.026829719543457,0.5606128730098189,0.4332786798477173,0.5749030781876711,0.1472018712949343,0.997310924369748,0.1042883820194744,0.1486767257450639,0.3329561522578354,3.3435416,8.06563,0.5637842,0.44074726,0.5553561,0.14977968,0.9963465,0.11107622,0.1587184,0.34020644,KESTREL,42,320,0.028211593627929688,0.03880023956298828,0.0031713090618669115,0.007468581199645996,0.0195469928872255,0.002577806096117935,0.0009644506759003413,0.006787838850543612,0.010041681409019343,0.007250292005622827
Q86818,1.497246265411377,3.637099027633667,0.5687006955568354,0.4550756812095642,0.549406008253139,0.3182491803989841,0.9986666666666668,0.1082920634920634,0.1321108388401883,0.1574761188524104,1.3916659,3.4756851,0.54987824,0.44200236,0.5489654,0.3131789,0.9934335,0.09582052,0.12880757,0.19582129,KESTREL,42,320,0.10558032989501953,0.16141390800476074,0.018822455925182613,0.013073325157165527,0.0004406137562212864,0.005070283494992389,0.005233191172282048,0.012471547144178266,0.0033032643296139474,0.038345166395392344
Q86965,2.373694658279419,5.767621994018555,0.5843514182504329,0.4657534658908844,0.5591835676981542,0.2083953814532996,0.9979661016949152,0.0981428571428571,0.1353135717575805,0.2624269137897917,2.2034154,5.388658,0.5856162,0.46062347,0.54510313,0.21362351,0.99655104,0.088344395,0.1249089,0.25958076,KESTREL,42,320,0.17027926445007324,0.3789639472961426,0.0012647531095829612,0.005129992961883545,0.014080434973392286,0.0052281273576973986,0.0014150648601983784,0.009798461982182052,0.01040467000653908,0.00284615259556259
Q87071,1.988971829414368,4.796450614929199,0.5723499133935068,0.4475368559360504,0.5489691217609444,0.2460915425683735,0.9958333333333332,0.1078353174603174,0.1492333967571353,0.2581772305860715,1.9274179,4.6783476,0.5680633,0.45269546,0.54267955,0.25084034,0.9966392,0.10620382,0.14529452,0.2549818,KESTREL,42,320,0.06155395507812522,0.11810302734375,0.004286594664106191,0.005158603191375732,0.006289573497394563,0.004748793515992333,0.0008058587710063625,0.0016315006292054873,0.003938879478464025,0.0031954445734219683
Q87072,2.404003381729126,5.536799907684326,0.5278244869588087,0.4382531642913818,0.5784299052564874,0.2097322713734059,0.9941772151898736,0.1383306299888578,0.1821060396630176,0.3020853453928797,2.376424,5.6355925,0.5263556,0.41122675,0.572671,0.21083936,0.99823284,0.14744386,0.18759356,0.28590208,KESTREL,42,320,0.027579307556152344,0.09879255294799805,0.0014688627598951065,0.027026414871215765,0.005758909067369977,0.001107089578971432,0.004055626301825654,0.009113230780414039,0.005487524728118559,0.016183262472805215
Q87076,3.766354322433472,9.048338890075684,0.6456839901636027,0.5946635603904724,0.5393947067698065,0.1512840451301148,0.9865217391304348,0.0691602829537612,0.1176795868189296,0.3647508793382324,3.506326,8.747995,0.6614829,0.54015917,0.5235811,0.14645486,0.9923,0.060596466,0.10494955,0.34270635,KESTREL,42,320,0.26002836227417037,0.30034351348876953,0.015798880415163197,0.05450439453125,0.015813619180542582,0.004829189330439826,0.005778234834256324,0.008563816889308073,0.012730037978406827,0.022044526865927117
Q87171,1.7913899421691897,4.304184436798096,0.5536802539109608,0.4281516671180725,0.5418845010638726,0.2687546587298917,0.9951111111111112,0.1252959435626102,0.1671215527091261,0.2630682046195937,1.7982954,4.3292665,0.538469,0.42959794,0.56739676,0.27167767,0.9971438,0.112750866,0.14896281,0.23270926,KESTREL,42,320,0.006905436515807883,0.025082111358642578,0.015211237358989327,0.0014462769031524658,0.025512258923004794,0.0029230141331149095,0.002032693915896888,0.012545078043563418,0.018158742073559386,0.030358945824809136
Q87172,1.964544057846069,4.826895713806152,0.5816065669841647,0.4565895795822143,0.5268585486821221,0.2363391240599435,0.99375,0.0986848544973545,0.1389912070914939,0.2727184956262622,1.892277,4.5644913,0.5461763,0.4333457,0.5629066,0.2565479,0.99737424,0.11051525,0.14730483,0.24235484,KESTREL,42,320,0.07226705551147417,0.2624044418334961,0.035430252630221815,0.023243874311447088,0.036048074204535596,0.02020877399417942,0.0036242365837096946,0.011830397258359923,0.00831362584383935,0.030363655586055305
Q87175,1.887694358825684,4.296087741851807,0.5432697434678504,0.434042364358902,0.5755126317377053,0.2493065422276235,0.9974468085106384,0.104445764637254,0.1473453875468323,0.2506065616060072,1.8677535,4.4819226,0.54461867,0.43407655,0.5647138,0.26261622,0.9974912,0.11035895,0.14629416,0.23354365,KESTREL,42,320,0.01994085311889693,0.1858348846435547,0.0013489227041771912,3.4183263778686523e-05,0.0107988556261025,0.013309674908759561,4.43723861206502e-05,0.005913188838698152,0.0010512258694717613,0.01706291229017315
Q87177,1.8945790529251096,4.396972179412842,0.5404571459853049,0.431575059890747,0.5817965639827224,0.2483481744567268,0.9982978723404256,0.1086740965889902,0.1427463431273792,0.2390908384910865,1.88837,4.5202103,0.54045874,0.43241656,0.57502913,0.2573775,0.9972902,0.104378745,0.14074405,0.23803456,KESTREL,42,320,0.006209015846252219,0.12323808670043945,1.5928185586044918e-06,0.0008414983749390204,0.006767429232356181,0.009029330845702399,0.0010076783058491356,0.004295351629158964,0.0020022977506015394,0.0010562772146506527
Q87184,1.9210104942321773,4.475709438323975,0.5246483311417492,0.4154036045074463,0.6053385286459032,0.2452695758836856,0.9987755102040816,0.0968079041140265,0.126453717040536,0.2352575857889044,1.8937157,4.518669,0.5361374,0.42816007,0.57654923,0.25623652,0.99740845,0.11176675,0.1485249,0.24153385,KESTREL,42,320,0.027294754981994185,0.04295969009399414,0.011489070915898458,0.01275646686553955,0.02878929663983021,0.010966947506130698,0.001367060554270827,0.014958844016295006,0.022071178269865904,0.006276259874166273
Q87189,1.970137476921081,4.675360679626465,0.5275085882868111,0.410243272781372,0.6022339325937257,0.2435019385550789,0.9984313725490196,0.1048269530034235,0.1440673873818883,0.2565183819755115,1.8934727,4.5032063,0.5226775,0.4217248,0.5997261,0.24920008,0.9970099,0.1064415,0.14467616,0.2531177,KESTREL,42,320,0.07666480541229204,0.17215442657470703,0.004831107112342137,0.011481523513794,0.0025078516992554922,0.0056981373097129695,0.0014214991588218373,0.001614544799310877,0.0006087764107218785,0.0034006716235675527
Q87190,1.925543546676636,4.4801530838012695,0.5380948897966662,0.4294074773788452,0.5748580017855058,0.2448761084341653,1.0,0.1028,0.1349780832961624,0.2093618893225209,1.9179776,4.635522,0.5462474,0.4331741,0.5614502,0.25488868,0.99761665,0.11426518,0.15162662,0.24335134,KESTREL,42,320,0.007565975189209206,0.15536880493164062,0.008152532898493714,0.0037666261196136475,0.01340781839393479,0.01001257512334508,0.0023833513259887695,0.011465181124210355,0.01664853342022249,0.03398945097136338
Q87209,1.8664480447769165,4.416891574859619,0.5523746248778025,0.4297686815261841,0.5529228708381747,0.2676602194482216,0.9995744680851064,0.1260489699425869,0.1650164324961894,0.2521072996865309,1.8499618,4.4747076,0.54080933,0.43001598,0.56677693,0.2603472,0.9974618,0.112453,0.14886357,0.2412433,KESTREL,42,320,0.016486287117004395,0.0578160285949707,0.01156529155337016,0.0002472996711730957,0.013854060447683447,0.007313031929148117,0.00211267227822165,0.013595971185224542,0.016152863594173728,0.010863996864417858
Q87272,1.779429912567139,4.184735298156738,0.5450893570579662,0.4503303468227386,0.5658560661211602,0.2715426810915893,0.9986046511627908,0.1147317695224672,0.1439781470750433,0.2079421386201692,1.7686011,4.265867,0.549064,0.43649876,0.55345845,0.2756945,0.99751633,0.114188224,0.14991982,0.22639048,KESTREL,42,320,0.01082885265350364,0.0811319351196289,0.003974623521409981,0.013831585645675604,0.012397613896428794,0.004151808387475642,0.0010883171059365981,0.0005435454452424743,0.005941675737037078,0.01844834237500903
Q87273,1.925345778465271,4.459109306335449,0.5419636486276457,0.4344242811203003,0.5684853737249104,0.2508575386020419,1.0,0.1213415873015873,0.154604583668773,0.2354994387004174,1.9117823,4.612707,0.54171777,0.4297119,0.56474954,0.25490505,0.99767065,0.11628363,0.15359269,0.24467967,KESTREL,42,320,0.01356351375579834,0.15359783172607422,0.00024588091219157615,0.0047123730182647705,0.0037358348264423524,0.004047506430459313,0.0023293495178222656,0.005057954486703112,0.0010118928433106578,0.009180235805770043
Q87596,1.578860878944397,3.8675789833068848,0.5753724981332082,0.4570225477218628,0.5378906877347758,0.2966378947007191,0.989090909090909,0.1053919716646989,0.1331772207438496,0.1722973342333324,1.4939343,3.5766366,0.5365726,0.43538016,0.56790847,0.30976304,0.9958123,0.10328949,0.13552502,0.19407281,KESTREL,42,320,0.08492660522460938,0.2909424304962158,0.0387999225640554,0.02164238691329956,0.030017778127498396,0.013125149418162119,0.006721387776461585,0.002102479236396129,0.0023477972329112584,0.021775478562306633
Q89267,1.757911205291748,4.341699600219727,0.5660895844125502,0.4432583153247833,0.548707835854728,0.2689888812307928,0.997,0.1010125901875901,0.1333808431683875,0.2215067976582068,1.670377,4.134243,0.5666413,0.44801357,0.5377518,0.28081003,0.9964825,0.10188824,0.13712217,0.22179781,KESTREL,42,320,0.08753418922424316,0.2074565887451172,0.00055168670179917,0.004755258560180664,0.010956041993338883,0.011821147083797667,0.0005175085067748997,0.0008756491961074142,0.0037413259686135403,0.0002910113465768305
Q8AEV4,2.238982915878296,5.111467361450195,0.5313605865833123,0.450138658285141,0.6011895332786271,0.2189573108067949,0.999047619047619,0.105197347625919,0.1448361843394169,0.2341731169206914,2.1409464,5.1825867,0.54151213,0.42946368,0.5774055,0.2220233,0.9971091,0.10592642,0.14526463,0.26963538,KESTREL,42,320,0.09803652763366699,0.07111930847167969,0.010151545107666693,0.020674973726272583,0.02378402094571086,0.003065982569174036,0.0019385039238701829,0.0007290691884082462,0.00042844120989951606,0.03546226239373121
Q8AEV6,2.1395366191864014,4.881547927856445,0.5238843717177315,0.42486372590065,0.5989682393092375,0.2282476602570814,0.9967213114754098,0.1171595817661391,0.1525548422134889,0.2527855051308974,2.0883923,5.05532,0.538107,0.4287257,0.5817363,0.22764231,0.9970288,0.105607904,0.14459336,0.26491907,KESTREL,42,320,0.05114436149597168,0.17377185821533203,0.014222606221874212,0.0038619637489318848,0.017231913091586115,0.0006053476111692324,0.0003075161918265623,0.011551677272330349,0.007961484173632932,0.012133567258705236
Q8AEV8,2.220247745513916,5.0621514320373535,0.5254907099395736,0.4324201941490173,0.6075486047510275,0.2223891910777463,0.9987301587301588,0.1147591332829428,0.154727890570732,0.2777511954342506,2.124562,5.1424875,0.5386776,0.427366,0.57837224,0.22506298,0.9972533,0.10904294,0.1483435,0.2674106,KESTREL,42,320,0.09568572044372559,0.08033609390258789,0.013186863264466941,0.00505420565605158,0.029176364684499134,0.002673790170155621,0.001476859970698352,0.005716190758986495,0.006384387095542787,0.010340589288391822
Q8AM83,1.955939054489136,4.894246578216553,0.5946825292184273,0.467669129371643,0.5311219798854543,0.2497678030180508,0.9954545454545456,0.0855021645021645,0.1161461853166028,0.258423513447322,1.9768198,4.8417506,0.61159134,0.4888586,0.51906866,0.2425189,0.9951061,0.07725994,0.11003873,0.24060634,KESTREL,42,320,0.02088069915771462,0.05249595642089844,0.016908809892900778,0.02118948101997381,0.012053321533556094,0.007248901193099622,0.00034844441847381447,0.008242221612950934,0.006107457794706436,0.01781717566160118
Q8ATK1,1.5260014533996582,3.6499972343444815,0.5380527238676587,0.4204529821872711,0.5554264129438226,0.3078214495197133,1.0,0.1231043083900226,0.161943207102857,0.2411179685073447,1.5512565,3.768979,0.55774987,0.44539106,0.537293,0.30232206,0.9962513,0.1143747,0.14986837,0.2121925,KESTREL,42,320,0.02525508403778076,0.11898183822631925,0.019697143571611342,0.024938076734542847,0.018133396033269578,0.005499389649947062,0.0037487149238586426,0.008729611181618052,0.012074838000378979,0.028925462909276473
Q8B5D2,3.1800806522369385,7.460833549499512,0.4844274197347428,0.3843432664871216,0.7376351381035561,0.1518218806512845,0.996,0.0967995608256477,0.1413224578503709,0.3386165918330763,2.7931857,6.1486125,0.41931704,0.35586205,0.8484013,0.15910625,0.9975303,0.0932266,0.13997701,0.3487022,KESTREL,42,320,0.38689494132995605,1.3122210502624512,0.06511038286760107,0.028481215238571167,0.1107661699561363,0.007284373926352228,0.001530281543731693,0.0035729641125815947,0.0013454497460465564,0.010085600473442258
Q8B5E1,3.2817087173461914,7.751320838928223,0.5398472459120233,0.4100726842880249,0.6203900193962439,0.1452445842179485,0.9973684210526316,0.0923949013949013,0.1406061931774795,0.3527801730157044,3.0683258,7.257753,0.52693576,0.41181663,0.61887527,0.15342644,0.9968818,0.0966512,0.14186482,0.33353904,KESTREL,42,320,0.21338295936584473,0.49356794357299805,0.012911489705510815,0.0017439424991607666,0.0015147542747839804,0.00818185435207408,0.0004866380440561313,0.0042562950848960696,0.0012586281373322128,0.019241134119143743
Q8B6B2,3.921596050262451,9.315103530883787,0.5376478634475679,0.4189304411411285,0.5966737096089787,0.1262983063072824,0.9931791907514452,0.132041379943114,0.1724409195144385,0.313777801834255,3.6819665,8.729475,0.52679086,0.41059056,0.59356606,0.13336784,0.99689144,0.12363728,0.16764608,0.33563054,KESTREL,42,320,0.23962950706481934,0.5856285095214826,0.010857006132504399,0.0083398818969726,0.003107649542755553,0.007069530168089921,0.003712248209583824,0.008404098584871955,0.004794839258930067,0.021852734245151717
Q8BCG5,2.7946901321411133,6.532721996307373,0.5157770500627096,0.4027566909790039,0.6255229622173387,0.171982096491182,0.9997959183673468,0.1112945931619401,0.1555987889135968,0.3157502345547016,2.6909223,6.378227,0.5257281,0.41145822,0.59869677,0.1778148,0.997194,0.111398846,0.15410247,0.30905753,KESTREL,42,320,0.10376787185668945,0.1544947624206543,0.009951056436008687,0.008701533079147339,0.026826193933494724,0.005832700075781183,0.0026019262294378898,0.00010425274908590354,0.0014963144625317337,0.0066927008137042665
