protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q9YPA9,4.564282417297363,7.4079909324646,0.2000000000001505,0.2330055385828018,2.3131036191916,3.9586644,9.146948,0.5151272,0.40194488,0.6366093,IDP-ESM2-8M,42,300,0.6056180000305176,1.7389569282531738,0.31512718200668544,0.1689393371343613,1.6764943033194077
Q9YPD8,1.571561574935913,4.0594563484191895,0.6155122559061066,0.4752551615238189,0.4904209385735398,1.744998,4.219654,0.55805075,0.44777194,0.5570599,IDP-ESM2-8M,42,300,0.17343640327453613,0.16019773483276367,0.057461504220010395,0.02748322486877436,0.0666389454978103
Q9YPG8,1.6094952821731567,3.873117923736572,0.5367719649027731,0.416881263256073,0.5456170752811684,1.7026318,4.111534,0.5345567,0.41959488,0.5521858,IDP-ESM2-8M,42,300,0.09313654899597168,0.23841619491577193,0.0022152780245687786,0.002713620662689209,0.006568698568318876
Q9YR10,1.4205998182296753,3.416205406188965,0.5433450813865186,0.4358187019824981,0.5560033857206161,1.3394877,3.195456,0.5412731,0.4411667,0.5644147,IDP-ESM2-8M,42,300,0.08111214637756348,0.2207493782043457,0.002071964321088915,0.005347996950149592,0.008411294283503734
Q9ZWY9,2.2735307216644287,5.338200569152832,0.5766599788450747,0.4717551469802856,0.565695004479131,2.1964402,5.192447,0.55805665,0.45751333,0.61506253,IDP-ESM2-8M,42,300,0.07709050178527832,0.1457533836364746,0.01860332629914574,0.01424181461334223,0.049367530329981535
Q6PL42,3.0142745971679688,7.02151346206665,0.5353274159913158,0.4261679351329803,0.6396878743584701,2.9556885,6.922756,0.5327119,0.42793426,0.65720123,IDP-ESM2-8M,42,300,0.05858612060546875,0.09875726699829102,0.00261549286890983,0.0017663240432739813,0.017513356167500382
Q8QNS2,2.033019542694092,5.353282451629639,0.6506869328824189,0.4995877146720886,0.4745644703784084,2.2005515,5.5466013,0.6386283,0.5067924,0.48859838,IDP-ESM2-8M,42,300,0.16753196716308594,0.19331884384155273,0.012058628877749666,0.007204711437225342,0.01403390613411909
Q8QNS5,1.8966137170791624,4.533958911895752,0.4977239589197816,0.380295991897583,0.621305970739576,1.947871,4.5847116,0.51742697,0.41466793,0.61427534,IDP-ESM2-8M,42,300,0.05125725269317649,0.05075263977050781,0.019703008701068003,0.03437194228172302,0.007030634474012087
A0A060BGV2,1.88457989692688,4.783968448638916,0.6637235900168693,0.5699297189712524,0.5169885373091901,1.4262636,3.6188438,0.6248615,0.5176625,0.545977,IDP-ESM2-8M,67,300,0.45831632614135764,1.1651246547698975,0.03886211121132732,0.05226719379425049,0.02898845911262382
A0A068LKJ5,3.174982070922852,7.870410919189453,0.646384059615941,0.5151925086975098,0.5020335923683406,3.0247848,7.3100595,0.5971277,0.46660507,0.5123217,IDP-ESM2-8M,67,300,0.15019726753234908,0.5603513717651367,0.049256383605809195,0.04858744144439697,0.010288118218207298
A0A068QKP9,3.75691294670105,9.511432647705078,0.6556417488957518,0.51886385679245,0.5366038874102461,4.6721735,11.619467,0.7019786,0.545525,0.5021714,IDP-ESM2-8M,67,300,0.9152605533599854,2.108034133911133,0.04633687497128314,0.026661157608032227,0.034432490201078636
A0A075FGF0,3.2292871475219727,6.906487941741943,0.2939447518985167,0.2798416912555694,1.2557394007923235,3.5180426,7.5278535,0.37499297,0.3344904,0.94022715,IDP-ESM2-8M,67,300,0.2887554168701172,0.6213655471801758,0.0810482147533998,0.054648697376251276,0.31551224987527027
A0A088MZV7,1.766292691230774,3.489697217941284,0.2953283722677358,0.2993552386760711,1.0309134575478438,1.9777249,4.3678317,0.44597885,0.3734496,0.7310085,IDP-ESM2-8M,67,300,0.21143221855163574,0.8781344890594482,0.1506504778585307,0.07409435510635382,0.29990492788475787
A0A088N936,1.790297508239746,3.541470050811768,0.3129720568876539,0.3082518875598907,0.9898729243700586,1.98518,4.4370947,0.46055803,0.38238373,0.70382166,IDP-ESM2-8M,67,300,0.19488251209259033,0.8956246376037593,0.14758597014138358,0.07413184642791754,0.2860512652819238
A0A0A0RNI5,1.808564186096192,4.595004081726074,0.6146793776943758,0.4743041098117828,0.5076801489947838,1.7814167,4.4603357,0.61910534,0.49610594,0.50957894,IDP-ESM2-8M,67,300,0.02714753150940008,0.13466835021972656,0.004425961355917218,0.021801829338073786,0.0018987942577797234
A0A0A0UYW6,1.495434284210205,3.6392879486083984,0.5759369609484521,0.4620143175125122,0.5389246484731545,1.4746746,3.6598713,0.59252656,0.471682,0.5022014,IDP-ESM2-8M,67,300,0.0207597017288208,0.020583391189575195,0.016589594112888184,0.009667694568634033,0.036723270127664964
A0A0A7KTD7,3.260527849197388,8.069311141967773,0.6388082238019988,0.5061585903167725,0.5017077149946827,3.093545,7.555604,0.6326288,0.4929186,0.4587802,IDP-ESM2-8M,67,300,0.16698288917541548,0.513707160949707,0.0061794253171965075,0.01323997974395752,0.0429275157053608
A0A0B4VGH4,3.48891019821167,8.370840072631836,0.6400768200952909,0.5224869251251221,0.5509365437610093,3.476923,8.17012,0.60558987,0.50186825,0.59993726,IDP-ESM2-8M,67,300,0.01198720932006836,0.20071983337402344,0.03448695345710728,0.020618677139282227,0.04900071638990011
A0A0B4ZUM6,3.4599733352661133,8.848408699035645,0.6529382359218595,0.5113552212715149,0.4952679284826378,3.5390701,8.713671,0.6358539,0.48957503,0.44741452,IDP-ESM2-8M,67,300,0.07909679412841797,0.13473796844482422,0.01708434931755043,0.021780192852020264,0.04785341107998886
A0A0B5JAX3,3.5776734352111816,8.549138069152832,0.3236359277446325,0.301223874092102,1.2303063942268524,3.508399,7.418987,0.36241174,0.35236013,1.0408559,IDP-ESM2-8M,67,300,0.0692744255065918,1.1301512718200684,0.03877580969738409,0.05113625526428228,0.18945050967485044
A0A0C5B347,2.5699384212493896,6.253715991973877,0.6380514650924527,0.5123734474182129,0.5139422359039368,2.675325,6.6292105,0.6398269,0.50514454,0.4911371,IDP-ESM2-8M,67,300,0.10538649559020996,0.37549448013305664,0.001775428714004823,0.00722891092300415,0.02280514855881355
A0A0C7TJV6,3.3867015838623047,6.754936695098877,0.3016642147783822,0.3113904297351837,1.2704837439029728,3.5477424,7.5868425,0.37468213,0.33472097,0.943426,IDP-ESM2-8M,67,300,0.1610407829284668,0.8319058418273926,0.07301791365103066,0.02333053946495056,0.3270577309101139
A0A0C7TQD0,3.276045083999634,6.60582971572876,0.2780923457557773,0.2943738102912903,1.359452632395447,3.4918604,7.4668474,0.375021,0.33490542,0.9401643,IDP-ESM2-8M,67,300,0.21581530570983887,0.8610177040100098,0.09692866488150603,0.04053160548210144,0.41928830477398704
A0A0C7TTX4,3.220396041870117,6.453007221221924,0.273153514959335,0.2747081518173218,1.3686483745368132,3.5279784,7.526457,0.37062833,0.3329463,0.9529813,IDP-ESM2-8M,67,300,0.30758237838745117,1.0734496116638184,0.09747481217193638,0.05823814868927002,0.4156670813353667
A0A0C7TY93,3.2208447456359863,6.709940433502197,0.2923930489168767,0.2716579437255859,1.2622086585371557,3.5362256,7.5613174,0.37332946,0.333892,0.94478697,IDP-ESM2-8M,67,300,0.3153808116912842,0.851377010345459,0.08093641170400345,0.06223404407501226,0.3174216926901403
A0A0E3FC10,2.0308663845062256,4.577212333679199,0.451612748560364,0.3519029915332794,0.6904867538019368,1.9635742,4.3768573,0.44532278,0.35669664,0.69982505,IDP-ESM2-8M,67,300,0.0672922134399414,0.20035505294799805,0.006289966759140231,0.004793643951416016,0.00933829464471847
A0A0E3FG91,2.009768009185791,4.867712020874023,0.574588471728325,0.4396128952503204,0.5442894960103152,1.9451478,4.6043873,0.5587237,0.45826054,0.5773915,IDP-ESM2-8M,67,300,0.0646202564239502,0.2633247375488281,0.015864783602714594,0.018647640943527277,0.033102009231078866
A0A0E3GI14,3.848713636398315,9.36439609527588,0.6299717252970619,0.5020290613174438,0.5100288333663151,3.755024,9.037802,0.5657223,0.4365775,0.56275165,IDP-ESM2-8M,67,300,0.09368968009948686,0.32659435272216975,0.06424943859585952,0.06545156240463257,0.052722817443926595
A0A0E3HAY2,2.07887601852417,5.010744094848633,0.5917008014753622,0.4713733196258545,0.5336207007009851,2.007535,4.75834,0.5674462,0.467024,0.56924707,IDP-ESM2-8M,67,300,0.07134103775024414,0.25240421295166016,0.024254629237965952,0.004349321126937866,0.035626366273654786
A0A0E3HBF5,2.018360614776612,5.111535549163818,0.6372761345849475,0.506920576095581,0.4899642355375736,1.9132226,4.6439643,0.58184326,0.46787006,0.5584639,IDP-ESM2-8M,67,300,0.10513806343078702,0.4675712585449219,0.055432877634569055,0.039050519466400146,0.0684996359414608
A0A0E3IAD2,1.9712594747543333,4.945058822631836,0.6095898898301458,0.478620707988739,0.5201150259746598,1.8607405,4.540205,0.5838902,0.46822533,0.54875726,IDP-ESM2-8M,67,300,0.11051893234252907,0.40485382080078125,0.025699690168890954,0.01039537787437439,0.02864222910270231
A0A0E3Z619,4.670095443725586,11.480583190917969,0.6380305597249009,0.5036059617996216,0.5444692158379312,4.549521,11.06955,0.6174275,0.4856745,0.5640117,IDP-ESM2-8M,67,300,0.1205744743347168,0.41103363037109375,0.02060303182039036,0.017931461334228516,0.019542477162862282
A0A0F6YQQ5,2.517040967941284,6.423089504241943,0.6120009217675513,0.4714344143867492,0.5255708515538976,2.7659848,6.741449,0.60052377,0.47076797,0.53339034,IDP-ESM2-8M,67,300,0.24894380569458008,0.318359375,0.011477151912052008,0.0006664395332335871,0.007819491635341902
A0A0F7L2H1,2.162305355072021,5.232296943664551,0.5557732259552868,0.436930388212204,0.535355887781947,2.3126628,5.628635,0.5900516,0.478564,0.52098507,IDP-ESM2-8M,67,300,0.15035748481750533,0.39633798599243164,0.03427836544104501,0.04163360595703125,0.01437082089123043
A0A0F7L948,2.9958863258361816,7.426418304443359,0.619617387295334,0.475693017244339,0.5163417380566181,2.7557492,6.8084254,0.6159787,0.47906625,0.50059044,IDP-ESM2-8M,67,300,0.24013710021972656,0.6179928779602051,0.003638669491378921,0.0033732354640960693,0.015751294445473074
A0A0H4SM67,2.0668632984161377,4.530250072479248,0.3339589855576423,0.283951848745346,0.958947510861081,2.1774101,4.571193,0.39061418,0.34275195,0.8321378,IDP-ESM2-8M,67,300,0.11054682731628418,0.040943145751953125,0.05665519619933096,0.05880010128021246,0.1268096877562226
A0A0H4XWL8,4.438602447509766,10.382366180419922,0.5090604955771096,0.4118980765342712,0.6567054709385685,3.980548,9.451759,0.533392,0.41372013,0.62031543,IDP-ESM2-8M,67,300,0.4580545425415039,0.9306068420410156,0.024331516542183573,0.0018220543861389715,0.03639003839004551
A0A0K0KVV5,1.9006060361862185,4.815680503845215,0.631524921627172,0.4978093206882477,0.5092160814132215,1.9832846,4.9529147,0.6320995,0.50122577,0.47329572,IDP-ESM2-8M,67,300,0.08267855644226052,0.13723421096801758,0.0005745876120247795,0.0034164488315582275,0.03592036298174872
A0A0K0UUV8,1.523177146911621,3.6537539958953857,0.5861859868552206,0.4824356138706207,0.5341546640303693,1.4376289,3.5654645,0.5984808,0.47828048,0.49496865,IDP-ESM2-8M,67,300,0.0855482816696167,0.08828949928283691,0.012294833800602145,0.0041551291942596436,0.03918601130514954
A0A0M4RBN9,1.818701148033142,3.895379066467285,0.3508793889733008,0.3483893871307373,0.8956834805589985,1.9434909,4.20374,0.42282352,0.36504146,0.78634375,IDP-ESM2-8M,67,300,0.12478971481323242,0.3083610534667969,0.07194412954133239,0.016652077436447144,0.10933972722113838
A0A0N9R406,2.696209669113159,6.771824836730957,0.6086017982441145,0.4804244339466095,0.5525526365743476,2.6958606,6.574153,0.61542,0.49885836,0.54598397,IDP-ESM2-8M,67,300,0.0003490447998046875,0.19767189025878906,0.006818185619716033,0.01843392848968506,0.006568666409094925
A0A0R7EYS2,2.7538416385650635,6.805793285369873,0.6425747284314259,0.5125935673713684,0.5255942698183818,2.9504592,7.250808,0.63861436,0.50030005,0.5169314,IDP-ESM2-8M,67,300,0.19661760330200195,0.44501447677612305,0.003960371913634186,0.012293517589569092,0.008662855214194742
A0A0S0BY46,3.017258882522583,5.034976482391357,0.2,0.251433789730072,1.7115984201235663,3.9499984,8.3819685,0.3449927,0.3187702,1.02759,IDP-ESM2-8M,67,300,0.9327394962310791,3.346992015838623,0.1449926972389221,0.06733641028404236,0.6840083837313544
A0A0U3U0D7,3.423137187957764,6.9512715339660645,0.3075397566941246,0.3148255050182342,1.2533319941377692,3.5899487,7.7112575,0.3786734,0.33624512,0.9356253,IDP-ESM2-8M,67,300,0.16681146621704057,0.7599859237670898,0.07113364776106035,0.021419614553451594,0.3177066794252448
A0A0X9FL12,2.478715658187866,6.025212287902832,0.6223316461096604,0.5008790493011475,0.5269903815118354,2.3444092,5.708713,0.60402435,0.47842187,0.5488759,IDP-ESM2-8M,67,300,0.1343064308166504,0.3164992332458496,0.01830729546650245,0.02245718240737915,0.021885546413274448
A0A127KLB1,2.0869903564453125,5.18979549407959,0.6041091262028391,0.4733308851718902,0.5158905230893523,2.050851,5.053135,0.6053015,0.48215058,0.51834637,IDP-ESM2-8M,67,300,0.03613924980163574,0.13666057586669922,0.0011923731639211788,0.008819699287414606,0.002455846177157661
A0A127KLJ5,1.9271016120910645,4.118778228759766,0.4013062399005576,0.3520766198635101,0.7710947200537659,1.9651096,4.4304304,0.4625904,0.37224978,0.67658794,IDP-ESM2-8M,67,300,0.03800797462463379,0.31165218353271484,0.061284156503708775,0.020173162221908625,0.09450678079137576
A0A140F9E7,2.7674055099487305,6.620248794555664,0.518859846001037,0.4049425423145294,0.596337196395103,2.7646186,6.47972,0.5205264,0.40808013,0.5955812,IDP-ESM2-8M,67,300,0.002786874771118164,0.14052867889404297,0.0016665631481329601,0.0031375885009765625,0.0007560224983134134
A0A140HQX3,3.621431827545166,9.1703462600708,0.6430442102089325,0.4990668594837188,0.4890441261347787,3.5756383,8.547354,0.5668997,0.44218048,0.56958824,IDP-ESM2-8M,67,300,0.04579353332519531,0.6229925155639648,0.07614449335483708,0.05688637495040888,0.08054411782655552
A0A142KCK0,2.063042640686035,4.676664352416992,0.5177561816591874,0.4125944375991821,0.5997889582242012,2.0916467,4.846268,0.5032943,0.40093148,0.6305579,IDP-ESM2-8M,67,300,0.02860403060913086,0.16960382461547852,0.014461892547096289,0.011662960052490179,0.030768936482524878
A0A192GNU8,6.020235538482666,14.679156303405762,0.6496009966145762,0.5494861006736755,0.5477586715076387,4.990912,11.864967,0.56750554,0.46579075,0.7300653,IDP-ESM2-8M,67,300,1.0293235778808594,2.8141889572143555,0.08209545815098362,0.08369535207748413,0.1823066146518767
A0A1B1MQX9,3.6887152194976807,9.135540962219238,0.6290565748447761,0.501930296421051,0.5182516249530105,3.7158148,8.817553,0.5666985,0.45294264,0.6019468,IDP-ESM2-8M,67,300,0.027099609375,0.31798839569091797,0.06235808327144232,0.04898765683174133,0.08369514619185647
A0A1B1SEH4,1.5853753089904783,4.038190841674805,0.6030790168588408,0.4691284894943237,0.5212074177249285,1.6203859,4.1309752,0.62248856,0.4899518,0.48076117,IDP-ESM2-8M,67,300,0.03501057624816917,0.09278440475463867,0.019409541433548116,0.020823299884796198,0.040446247337660446
A0A1B2CSH8,2.584936141967773,6.383686542510986,0.6434015572638984,0.523937463760376,0.5193933208715542,2.8670022,7.213582,0.67360747,0.5277965,0.46521783,IDP-ESM2-8M,67,300,0.2820661067962651,0.8298954963684082,0.030205911341143143,0.0038590431213378906,0.05417549212094386
A0A1C9EI46,2.531406879425049,6.602116107940674,0.6674245265583828,0.5283489227294922,0.4773761083352362,2.4589262,6.087241,0.62470174,0.502502,0.5485112,IDP-ESM2-8M,67,300,0.07248067855834961,0.5148749351501465,0.04272278820083886,0.025846898555755615,0.07113509876849305
A0A1D7RB72,1.9328595399856567,4.097106456756592,0.4246134313515494,0.3397966027259826,0.7340101309620808,2.000505,4.5309277,0.46573967,0.37304363,0.6782364,IDP-ESM2-8M,67,300,0.06764543056488037,0.4338212013244629,0.04112623606406951,0.03324702382087713,0.05577370603913767
A0A1D7RFJ1,2.116374492645264,5.228302001953125,0.6227596182397958,0.5021762251853943,0.4940045733297124,2.0528736,5.1188846,0.616339,0.48647606,0.50587463,IDP-ESM2-8M,67,300,0.0635008811950688,0.10941743850708008,0.006420590358173439,0.015700161457061768,0.011870060459350074
A0A1D7RII7,2.025380849838257,4.46048641204834,0.4600943896694414,0.3651557266712188,0.6797927581700187,2.0169392,4.6013975,0.4747497,0.3785923,0.66236556,IDP-ESM2-8M,67,300,0.008441686630249023,0.14091110229492188,0.014655324466682274,0.013436585664749201,0.01742720240677409
A0A1D7S6P1,2.007488965988159,4.475389003753662,0.4775917268582249,0.381008505821228,0.641122313608936,2.0197906,4.594123,0.47253233,0.3780186,0.66794217,IDP-ESM2-8M,67,300,0.01230168342590332,0.11873388290405273,0.005059394914712911,0.0029899179935455322,0.026819852719494164
A0A1D7SND7,2.062453508377075,5.09562873840332,0.6028153842535743,0.4688411056995392,0.5188610992015751,2.0536923,5.039837,0.5964303,0.47219378,0.5213076,IDP-ESM2-8M,67,300,0.008761167526245117,0.05579185485839844,0.006385082587314517,0.0033526718616485596,0.002446488422021109
A0A1D8KSZ5,2.1684958934783936,5.464388370513916,0.6284518924914725,0.4932199716567993,0.5050858403712047,2.0407329,5.082332,0.6238908,0.4958864,0.504037,IDP-ESM2-8M,67,300,0.127763032913208,0.38205623626708984,0.00456107532609773,0.0026664137840270996,0.0010488177805675347
A0A1S5YE66,2.497192859649658,5.96502685546875,0.6075923264548332,0.4920854866504669,0.5392676398444266,2.5761945,6.346357,0.62526524,0.49494323,0.50860137,IDP-ESM2-8M,67,300,0.07900166511535645,0.3813300132751465,0.0176729142144173,0.0028577446937561035,0.03066627237082431
A0A1V0EDG6,1.6006466150283811,3.497157096862793,0.2954359931741427,0.3093683123588562,0.998227066486064,1.6231053,3.195352,0.39099944,0.3623078,0.85483754,IDP-ESM2-8M,67,300,0.022458672523498757,0.3018050193786621,0.0955634432043363,0.05293947458267212,0.14338952967423535
A0A1V0SDB7,4.426198959350586,11.378124237060549,0.6434881774135041,0.4899240136146545,0.5269816611354141,4.158612,10.144695,0.6023921,0.47570175,0.57050174,IDP-ESM2-8M,67,300,0.26758718490600586,1.2334289550781268,0.04109609996752017,0.014222264289855902,0.04352008361174775
A0A1V0SEI4,1.8217511177062988,4.471759796142578,0.6178428815671652,0.5068342685699463,0.5444040393404995,1.7851299,4.267638,0.5864662,0.48437694,0.5839045,IDP-ESM2-8M,67,300,0.03662121295928955,0.20412158966064453,0.031376688368007444,0.02245733141899109,0.03950046543550145
A0A1V0SIV1,4.029341220855713,9.99994659423828,0.6594699467349179,0.5111585855484009,0.5332663853545485,4.01245,10.149969,0.6774976,0.5235297,0.46534532,IDP-ESM2-8M,67,300,0.016891002655029297,0.15002250671386896,0.01802767861603427,0.01237112283706665,0.0679210622687636
A0A1Z1LW78,1.95028293132782,4.198329925537109,0.4172531701909377,0.3417707681655884,0.7422604838791067,1.9783399,4.392191,0.45259,0.37142694,0.7096827,IDP-ESM2-8M,67,300,0.028056979179382102,0.1938610076904297,0.03533681851755838,0.029656171798706055,0.032577780860918226
A0A218MKB4,2.366473436355591,6.001848220825195,0.6154607727685754,0.4622128307819366,0.5267859034397668,2.764318,6.80527,0.6195382,0.49239776,0.5643748,IDP-ESM2-8M,67,300,0.3978445529937744,0.8034219741821289,0.004077415212076496,0.0301849246025086,0.0375889010569983
