protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
P89479,3.4197442531585693,7.726037502288818,0.4747982796018226,0.374724268913269,0.7226037112359825,3.3923745,7.83613,0.51228565,0.4089514,0.6542399,IDP-ESM2-8M,42,278,0.02736973762512207,0.1100926399230957,0.03748737017463616,0.034227132797241266,0.06836381827638782
P89827,1.9753745794296265,4.099424839019775,0.4093824113504276,0.3356965780258178,0.8102403527309183,1.994741,4.5691953,0.48086512,0.39837465,0.685817,IDP-ESM2-8M,42,278,0.01936638355255127,0.4697704315185547,0.07148270953732877,0.06267806887626654,0.12442334948079625
P89833,1.9173517227172847,3.901500225067138,0.3969877328052804,0.3435060977935791,0.8165980938850544,2.003303,4.5938473,0.4818451,0.3964815,0.6811798,IDP-ESM2-8M,42,278,0.08595132827758833,0.6923470497131357,0.08485737784955055,0.05297541618347168,0.135418272393813
P89841,2.18721342086792,5.080570697784424,0.5037516006319268,0.3925413489341736,0.613832290684203,2.312444,5.394206,0.51761216,0.41136917,0.6140094,IDP-ESM2-8M,42,278,0.1252305507659912,0.31363534927368164,0.013860558620239938,0.018827825784683228,0.00017708965637319718
P89878,1.4380486011505127,3.582058906555176,0.5691211780407178,0.4544344246387481,0.5259092702197611,1.5995717,3.8481512,0.5650015,0.45443565,0.5475499,IDP-ESM2-8M,42,278,0.16152310371398926,0.26609230041503906,0.00411969030878423,1.221895217951019e-06,0.021640633173030666
Q00DY4,1.9466793537139893,4.4241719245910645,0.4674324874742126,0.3666970133781433,0.6756741670218237,2.1287162,4.976559,0.5159266,0.41521707,0.612277,IDP-ESM2-8M,42,278,0.1820368766784668,0.5523872375488281,0.048494112028350855,0.048520058393478394,0.06339719568164426
Q03873,2.77470326423645,6.491849422454834,0.6045866135826563,0.5002999901771545,0.5460834807410428,2.7326322,6.727636,0.5664863,0.4606892,0.6057543,IDP-ESM2-8M,42,278,0.04207110404968262,0.23578643798828125,0.03810031454472296,0.03961080312728882,0.05967083511207605
Q04247,1.4281784296035769,3.3614892959594727,0.5405120398970047,0.4382727146148681,0.5636198490019194,1.3863521,3.3281407,0.5406606,0.43661314,0.5719771,IDP-ESM2-8M,42,278,0.041826367378235085,0.03334856033325195,0.000148579838713081,0.0016595721244811457,0.008357229912722919
Q04259,1.6998262405395508,4.135703086853027,0.5599713948144898,0.4334517419338226,0.5471368635802512,1.7305231,4.152588,0.53913385,0.4280273,0.5657114,IDP-ESM2-8M,42,278,0.030696868896484375,0.016884803771972656,0.020837548054693622,0.005424439907073919,0.018574515470957342
Q04397,5.406739711761475,12.5277099609375,0.5042368533796044,0.3994515538215637,0.6313344256186778,4.2574873,9.797108,0.51431936,0.4038053,0.6448768,IDP-ESM2-8M,42,278,1.1492524147033691,2.730602264404297,0.010082506876590625,0.004353731870651245,0.013542352507085131
Q04405,1.934775114059448,4.649515151977539,0.5363915079627751,0.4240773320198059,0.5873521350293817,1.8030419,4.2952414,0.5429379,0.43595472,0.5846006,IDP-ESM2-8M,42,278,0.131733179092407,0.35427379608154297,0.006546366831231221,0.011877387762069702,0.0027515076070488975
Q04420,1.805222749710083,4.253274917602539,0.5266987175116835,0.4111532866954803,0.5990907025057997,1.7413172,4.190362,0.5457375,0.4341043,0.5705327,IDP-ESM2-8M,42,278,0.06390559673309326,0.0629129409790039,0.019038787447422933,0.022951006889343317,0.028558022947999362
Q05293,1.9729517698287964,4.847043991088867,0.5825411555535686,0.4527886211872101,0.5481766579983381,1.792151,4.3389683,0.5635713,0.46580857,0.58931106,IDP-ESM2-8M,42,278,0.18080079555511475,0.5080757141113281,0.01896988127302046,0.013019949197769165,0.04113440529130419
Q06E77,1.8842843770980835,4.500761032104492,0.6109240488784817,0.5100039839744568,0.5257443016492127,1.699888,4.2064285,0.593205,0.47825235,0.55910903,IDP-ESM2-8M,42,278,0.1843963861465454,0.29433250427246094,0.0177190737503079,0.03175163269042969,0.03336473050487054
Q06IZ2,1.4356237649917605,3.31658148765564,0.5201992641313066,0.4140467941761017,0.5765742179486212,1.532889,3.6739857,0.5429265,0.4349881,0.56524956,IDP-ESM2-8M,42,278,0.09726524353027322,0.35740423202514604,0.022727226175547677,0.020941317081451416,0.011324655685132412
Q08IT9,1.4374035596847534,3.447927236557007,0.5274691890956827,0.4197149276733398,0.5646107573227759,1.5068786,3.5774317,0.53556836,0.43037403,0.5831742,IDP-ESM2-8M,42,278,0.06947505474090576,0.12950444221496582,0.008099167418294306,0.010659098625183161,0.01856347134543701
Q08IU0,1.4429516792297363,3.510183811187744,0.5467939184569621,0.4366958737373352,0.5388452848036009,1.4248321,3.3818238,0.5348988,0.43264395,0.5678208,IDP-ESM2-8M,42,278,0.01811957359313965,0.12836003303527832,0.011895100917747037,0.004051923751831055,0.028975502626208627
Q08IU3,1.4579089879989624,3.511536359786988,0.5299306398503467,0.4247118234634399,0.5697537726445597,1.5082115,3.6048932,0.5405676,0.43475008,0.5788875,IDP-ESM2-8M,42,278,0.05030250549316406,0.09335684776306064,0.01063693703487667,0.010038256645202692,0.009133749576051842
Q08IW3,1.4826449155807495,3.5181632041931152,0.5418432103206499,0.4348174333572387,0.5616421984480728,1.5295448,3.6412795,0.5427698,0.43653342,0.57392377,IDP-ESM2-8M,42,278,0.04689991474151611,0.12311625480651855,0.0009265793750898865,0.001715987920761164,0.012281568164933754
Q08IW4,1.417690396308899,3.368800163269043,0.5314883235337291,0.4246523976325989,0.550930743311933,1.4100631,3.3787189,0.5418505,0.43507147,0.560223,IDP-ESM2-8M,42,278,0.007627248764038086,0.009918689727783203,0.010362183725639795,0.010419070720672607,0.009292240048357492
Q08IW8,1.4577032327651978,3.549053430557251,0.5522056796709515,0.4314004480838775,0.5364896368268538,1.4647284,3.5057645,0.54091364,0.43351012,0.5617419,IDP-ESM2-8M,42,278,0.00702512264251709,0.0432889461517334,0.01129203821816216,0.002109676599502619,0.025252251696248007
Q08IX5,1.4896442890167236,3.519534111022949,0.5377851406354512,0.4421991109848022,0.5700232212940877,1.5029659,3.5964417,0.5442034,0.4372258,0.57077605,IDP-ESM2-8M,42,278,0.013321638107299805,0.07690763473510742,0.006418259976426199,0.004973322153091375,0.0007528240283305454
Q08J01,1.469356656074524,3.5599188804626465,0.5514252308487402,0.4417662322521209,0.5417599644985271,1.4951372,3.5624306,0.5406608,0.4353051,0.5717615,IDP-ESM2-8M,42,278,0.025780558586120605,0.002511739730834961,0.010764432299088078,0.006461143493652288,0.0300015244159626
Q08J02,1.4826217889785769,3.603677272796631,0.5520662226608327,0.4285859763622284,0.5463108186783282,1.509422,3.5928612,0.5434849,0.43731928,0.5580718,IDP-ESM2-8M,42,278,0.026800155639648215,0.010816097259521484,0.008581296437077834,0.008733302354812622,0.011760973447373702
Q0GGW6,4.312648296356201,10.013757705688477,0.555136638466714,0.4587820470333099,0.5539172135578856,3.7451286,8.752555,0.538465,0.42116705,0.6143362,IDP-ESM2-8M,42,278,0.5675196647644043,1.2612028121948242,0.016671615425942532,0.03761500120162958,0.06041897904999405
Q0GYC4,2.387162208557129,5.818487644195557,0.6232068874557244,0.4881665110588074,0.5181904870199305,2.333729,5.914278,0.60468537,0.48361814,0.5231389,IDP-ESM2-8M,42,278,0.05343317985534668,0.09579038619995117,0.01852152130200735,0.004548370838165283,0.004948393709744758
Q0IL14,4.035992622375488,9.764535903930664,0.6251751191396439,0.5060973167419434,0.5531101610142107,4.1551666,10.222923,0.63960004,0.5016182,0.52530164,IDP-ESM2-8M,42,278,0.11917400360107422,0.4583873748779297,0.01442491938879853,0.004479110240936279,0.02780852574886039
Q0IL90,2.561861276626587,6.199515342712402,0.5362777379898418,0.4180321395397186,0.575575906426962,2.5943732,6.0853276,0.527177,0.4167331,0.6093348,IDP-ESM2-8M,42,278,0.03251194953918457,0.11418771743774414,0.00910076178592334,0.0012990534305571955,0.033758920042459395
Q0NQ56,2.0972745418548584,5.227694034576416,0.5487729051962853,0.4231206476688385,0.5225763984892645,1.9914365,4.7668667,0.55271554,0.43561253,0.5387139,IDP-ESM2-8M,42,278,0.10583806037902832,0.4608273506164551,0.003942634735965678,0.012491881847381592,0.016137473943444225
Q0PEK1,2.4489595890045166,5.713934898376465,0.5070775142401297,0.3987160623073578,0.6283529767702944,2.162046,5.0060287,0.5049707,0.40506873,0.62926054,IDP-ESM2-8M,42,278,0.2869136333465576,0.7079062461853027,0.0021067848890859997,0.006352663040161133,0.000907563238250475
Q0PF77,2.421322822570801,5.455344676971436,0.4908326695039217,0.3733792603015899,0.6432492242511033,2.5222595,5.8851113,0.5138762,0.4065069,0.6162319,IDP-ESM2-8M,42,278,0.1009366512298584,0.42976665496826083,0.023043530218368358,0.03312763571739202,0.027017305916142376
Q0PF82,2.5909345149993896,6.1186842918396,0.5181508494513426,0.4070299863815307,0.6236717897404401,2.6039581,6.1353745,0.52676755,0.41305664,0.59973514,IDP-ESM2-8M,42,278,0.013023614883422852,0.01669025421142578,0.0086167024476137,0.006026655435562189,0.023936648939964056
Q0PF92,2.438351392745972,5.609350681304932,0.4963465059225466,0.403005987405777,0.6332669263802688,2.4991047,5.8260727,0.5109098,0.40550172,0.6208968,IDP-ESM2-8M,42,278,0.06075334548950151,0.2167220115661621,0.01456328983856181,0.0024957358837127686,0.012370110126606715
Q0PFA4,2.4556210041046143,5.689525127410889,0.494762319956208,0.3848390877246856,0.6423043247751689,2.5052025,5.848223,0.51187074,0.40605292,0.6236373,IDP-ESM2-8M,42,278,0.04958152770996094,0.15869808197021484,0.01710842188796924,0.021213829517364557,0.018667006164023836
Q0PFA9,2.530031442642212,6.113459587097168,0.5198990083389001,0.4059605300426483,0.6052942732150766,2.4366724,5.7348437,0.5196639,0.40739805,0.60258,IDP-ESM2-8M,42,278,0.09335899353027344,0.3786158561706543,0.00023513800427488185,0.0014375150203704834,0.002714262324115868
Q0QZD2,2.131593704223633,5.3235368728637695,0.6209087635914231,0.4970093071460724,0.5070948819568291,1.9577937,4.9609175,0.61576736,0.48657167,0.505737,IDP-ESM2-8M,42,278,0.17379999160766602,0.36261940002441406,0.005141403857841564,0.010437637567520142,0.0013578752925529347
Q0QZH2,1.916715264320373,4.196271896362305,0.4252235610441495,0.3501870036125183,0.7300252734490662,1.9887061,4.617188,0.47156006,0.3812723,0.6730529,IDP-ESM2-8M,42,278,0.0719908475875859,0.4209160804748535,0.0463364999337863,0.031085282564163208,0.056972366459014934
Q0WY62,1.5660996437072754,3.749598741531372,0.5676742006695908,0.4298533499240875,0.536216024823067,1.6517129,4.0115585,0.56328607,0.45008373,0.55241925,IDP-ESM2-8M,42,278,0.08561325073242188,0.2619597911834717,0.004388134614292993,0.020230382680892944,0.01620322042000555
Q102Z0,1.499362230300903,3.523333549499512,0.5210678533972369,0.4293972253799438,0.5897040759104045,1.5807642,3.7513795,0.5419617,0.43554989,0.5804258,IDP-ESM2-8M,42,278,0.08140194416046165,0.22804594039916948,0.02089387612928284,0.006152659654617365,0.00927827701742967
Q102Z1,1.5114619731903076,3.835897922515869,0.5671856114379641,0.4390173256397247,0.5255928235632996,1.5803725,3.77941,0.54516107,0.43817565,0.58046794,IDP-ESM2-8M,42,278,0.06891047954559326,0.056488037109375,0.022024542998480445,0.0008416771888732355,0.05487511581353144
Q102Z2,1.515132188796997,3.646566390991211,0.5500515597559897,0.415818989276886,0.5532418338677698,1.5034689,3.6141384,0.5461943,0.43973857,0.5722827,IDP-ESM2-8M,42,278,0.011663317680358887,0.03242802619934082,0.0038572447993246994,0.02391958236694336,0.019040838060635945
Q102Z3,1.5226575136184692,3.675213098526001,0.5370506543408452,0.4273405969142914,0.5745022427789431,1.7035699,4.0220833,0.5358393,0.4289985,0.5893156,IDP-ESM2-8M,42,278,0.18091237545013428,0.34687018394470215,0.001211335111719225,0.0016579031944274902,0.014813350463702135
Q102Z5,1.5663609504699707,3.843828201293945,0.5554004065160287,0.4452764093875885,0.5627144911054288,1.5776081,3.792404,0.55976564,0.44842532,0.55112416,IDP-ESM2-8M,42,278,0.01124715805053711,0.05142426490783647,0.004365230404900222,0.0031489133834838867,0.011590335584035993
Q102Z6,1.5005810260772705,3.5313215255737305,0.5306510556854136,0.4185928106307983,0.5760855601870156,1.7367113,4.074154,0.53249574,0.4296089,0.5941798,IDP-ESM2-8M,42,278,0.2361302375793457,0.5428323745727539,0.0018446813903920667,0.011016100645065363,0.01809424890645972
Q102Z7,1.5033129453659058,3.6720473766326895,0.5492955266916776,0.4355100393295288,0.5484462504595642,1.5828876,3.7893488,0.5482872,0.43938333,0.56568164,IDP-ESM2-8M,42,278,0.07957470417022705,0.11730146408081144,0.0010083138430142524,0.003873288631439209,0.017235385873901388
Q102Z8,1.5370064973831177,3.700448513031006,0.5550143502217387,0.448872834444046,0.5527218533493011,1.6444777,3.9342532,0.5477109,0.43576366,0.5655802,IDP-ESM2-8M,42,278,0.10747122764587402,0.23380470275878906,0.00730345468340865,0.013109177350997925,0.012858335878756733
Q102Z9,1.483626365661621,3.479201555252075,0.5412699644387938,0.4307369291782379,0.5530405685715047,1.5287614,3.628431,0.53663105,0.43334723,0.57855463,IDP-ESM2-8M,42,278,0.0451350212097168,0.1492295265197754,0.004638916713116337,0.0026102960109710693,0.025514061708036273
Q103A0,1.5284596681594849,3.71622896194458,0.5546812330322904,0.4352303445339203,0.5500571989958704,1.5333248,3.6506658,0.53641725,0.43003806,0.5820143,IDP-ESM2-8M,42,278,0.004865169525146484,0.06556320190429688,0.01826398716742228,0.005192279815673828,0.03195712328501343
Q103A1,1.5050746202468872,3.517319440841675,0.5554340254422345,0.4461743533611297,0.5405719477578262,1.5437975,3.74704,0.56001186,0.44642097,0.5394433,IDP-ESM2-8M,42,278,0.038722872734069824,0.2297205924987793,0.004577838266261569,0.0002466142177582342,0.0011286336823562726
Q103A2,1.5446945428848269,3.809352397918701,0.5710473258800727,0.4527680277824402,0.5313889111234903,1.6141942,3.8559773,0.5443413,0.43512052,0.56987906,IDP-ESM2-8M,42,278,0.069499611854553,0.04662489891052246,0.02670600012018498,0.017647504806518555,0.038490143899703066
Q103A3,1.4667996168136597,3.64899468421936,0.5713343361204221,0.4497934579849243,0.5233024857019118,1.5053376,3.5878837,0.5460844,0.4405546,0.5701242,IDP-ESM2-8M,42,278,0.03853797912597656,0.06111097335815385,0.02524993212872284,0.009238868951797485,0.046821723225242695
Q103A4,1.4526007175445557,3.5227160453796387,0.5480178515024783,0.43048956990242,0.5515331527600067,1.3898265,3.4020698,0.5616576,0.4484998,0.5414585,IDP-ESM2-8M,42,278,0.0627741813659668,0.12064623832702637,0.013639756052911123,0.01801022887229925,0.010074665249325543
Q103A5,1.451314091682434,3.5562000274658203,0.5455021460274727,0.418934017419815,0.5543850408484168,1.4958137,3.5931854,0.54006153,0.4325348,0.57137597,IDP-ESM2-8M,42,278,0.04449963569641113,0.03698539733886719,0.00544061257639239,0.013600796461105402,0.016990925223665743
Q103A6,1.429018497467041,3.3644111156463623,0.5543584494572299,0.4454344809055328,0.5437874993695134,1.4376419,3.453219,0.547453,0.43704742,0.5583849,IDP-ESM2-8M,42,278,0.008623361587524414,0.08880782127380371,0.006905463216842933,0.008387058973312322,0.014597395955193604
Q103A7,1.4941874742507937,3.8151917457580566,0.5779104832680144,0.4622054398059845,0.523716416735171,1.372233,3.3587914,0.56210244,0.45136723,0.55519325,IDP-ESM2-8M,42,278,0.12195444107055686,0.45640039443969727,0.015808046248666274,0.010838210582733154,0.03147682867574819
Q103A8,1.4836623668670654,3.637364387512207,0.5714937745501606,0.453369677066803,0.5290969944233359,1.4958338,3.5501118,0.5404471,0.43507993,0.575963,IDP-ESM2-8M,42,278,0.012171387672424316,0.08725261688232422,0.03104665865202827,0.01828974485397339,0.04686602590137112
Q103A9,1.4455969333648682,3.515743017196656,0.5487007493055792,0.4416884481906891,0.5577590927483108,1.454736,3.4659486,0.53991175,0.4358693,0.5779585,IDP-ESM2-8M,42,278,0.009139060974121094,0.04979443550109952,0.00878900232681945,0.005819141864776611,0.02019943147883152
Q107X9,2.822714328765869,6.549379348754883,0.5188409205836613,0.3996600210666656,0.5997834279958537,2.7322586,6.1482882,0.4492712,0.3736907,0.7548672,IDP-ESM2-8M,42,278,0.09045577049255371,0.4010910987854004,0.06956971849625893,0.025969326496124212,0.15508376808721513
Q14UX9,1.783287763595581,4.286310195922852,0.5483216005348963,0.4268178939819336,0.5696793046511595,1.7860819,4.339761,0.5438075,0.43661278,0.5761558,IDP-ESM2-8M,42,278,0.0027941465377807617,0.053450584411621094,0.004514093973617017,0.009794890880584717,0.006476477094751187
Q14UY3,1.8551685810089111,4.370429039001465,0.5658679846557889,0.4456781446933746,0.555234237051442,1.787261,4.329773,0.53464305,0.43062344,0.5861007,IDP-ESM2-8M,42,278,0.06790757179260254,0.040656089782714844,0.031224930647305027,0.015054702758789007,0.030866460465952983
Q152W2,1.3592116832733154,2.729971408843994,0.3594327543581604,0.3521990180015564,0.8076276652356189,1.5881138,3.7506456,0.50931823,0.4104619,0.60952705,IDP-ESM2-8M,42,278,0.22890210151672363,1.020674228668213,0.1498854781781555,0.05826288461685181,0.1981006137867969
Q159G2,1.834389090538025,4.393428802490234,0.5295314281657505,0.400502860546112,0.5503162700200773,1.8542595,4.532819,0.56507176,0.43630198,0.51102364,IDP-ESM2-8M,42,278,0.019870400428771973,0.1393899917602539,0.035540333442373284,0.03579911589622503,0.03929262938744793
Q159G5,2.264542818069458,5.432994842529297,0.5248023603879138,0.4097082614898681,0.5648368014368876,2.2679007,5.405923,0.5444475,0.42413422,0.5511355,IDP-ESM2-8M,42,278,0.0033578872680664062,0.02707195281982422,0.01964512124431883,0.01442596316337591,0.01370132103298749
Q159M3,1.548293113708496,3.586411476135254,0.5080187844477576,0.401477575302124,0.5767502351435645,1.6238048,3.9224613,0.53719485,0.42300418,0.54842204,IDP-ESM2-8M,42,278,0.07551169395446777,0.33604979515075684,0.0291760636128503,0.021526604890823364,0.02832819658841923
Q19B12,2.211629629135132,5.427496910095215,0.5703948772460266,0.4385860562324524,0.5495392576932107,2.1214678,5.0935717,0.5379802,0.43548658,0.61261153,IDP-ESM2-8M,42,278,0.09016180038452148,0.3339252471923828,0.0324146783858581,0.0030994713306427,0.06307227451809305
Q19B37,1.7492132186889648,4.319702625274658,0.5998632061252894,0.4712064266204834,0.520111095106797,1.7211646,4.2914505,0.5882296,0.47673804,0.5397335,IDP-ESM2-8M,42,278,0.02804863452911377,0.028252124786376953,0.011633609510451781,0.005531609058380127,0.019622433984084364
Q19CE6,1.8610514402389529,4.336532115936279,0.5832183359914176,0.4892588853836059,0.5527130727823699,1.7981551,4.3673196,0.55997574,0.45324567,0.5862478,IDP-ESM2-8M,42,278,0.06289637088775657,0.03078746795654297,0.023242592697655384,0.03601321578025812,0.033534728998330765
