protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
O70797,2.423988103866577,6.02216911315918,0.5263807492962909,0.3924354910850525,0.5824867284469207,2.6043162,6.079955,0.5245588,0.42249975,0.60795987,IDP-ESM2-8M,42,288,0.1803281307220459,0.057785987854003906,0.0018219667187762134,0.030064254999160767,0.025473138076821944
O73497,2.76765251159668,6.514014720916748,0.520493664255522,0.4025524258613586,0.6026742013635922,2.736309,6.417294,0.52355796,0.41074815,0.6018994,IDP-ESM2-8M,42,288,0.03134346008300826,0.09672069549560547,0.0030642967315690495,0.00819572806358343,0.000774815911321669
O90676,2.12396502494812,5.080607891082764,0.5517849301080268,0.4293421804904938,0.5539887105238901,2.0965962,5.2695055,0.6067591,0.4671023,0.45689088,IDP-ESM2-8M,42,288,0.027368783950805664,0.18889760971069336,0.054974141242070895,0.03776010870933533,0.09709782946233614
O90681,2.3446826934814453,5.803781509399414,0.5742417516908911,0.4306962490081787,0.5201047834734271,2.3127239,5.7217402,0.59487,0.45754078,0.48285538,IDP-ESM2-8M,42,288,0.031958818435668945,0.08204126358032227,0.0206282195844385,0.026844531297683716,0.03724940389197573
O90688,2.36263370513916,5.604930400848389,0.5610012999997731,0.4318245053291321,0.5476795912679248,2.3093176,5.7054157,0.5936873,0.46010134,0.49450284,IDP-ESM2-8M,42,288,0.05331611633300781,0.10048532485961914,0.03268599591392318,0.028276830911636353,0.05317674884162471
O90711,2.241362810134888,5.467430591583252,0.5749924831329487,0.4627063870429992,0.5312588836121618,2.2661808,5.353255,0.53347176,0.4232303,0.59101385,IDP-ESM2-8M,42,288,0.024817943572997603,0.11417579650878906,0.04152071999894602,0.03947609663009638,0.05975496516942391
O92312,1.9454418420791624,4.647778511047363,0.5470075111637936,0.4370087683200836,0.5526706670938683,2.0163028,4.803998,0.5334514,0.42175803,0.5866959,IDP-ESM2-8M,42,288,0.07086098194122337,0.156219482421875,0.013556132818304145,0.015250742435455322,0.03402524240625382
O92587,1.7492942810058594,4.050130844116211,0.5341268486449015,0.4315410554409027,0.5816729571564329,1.7808608,4.25261,0.54006165,0.43175918,0.5749838,IDP-ESM2-8M,42,288,0.031566500663757324,0.20247936248779297,0.00593480401546842,0.000218123197555542,0.0066891815407407185
O92588,1.9873268604278564,4.7093424797058105,0.5420780337295801,0.4272927045822143,0.580502332394892,1.9659989,4.7064314,0.5542626,0.4428937,0.5583636,IDP-ESM2-8M,42,288,0.021327972412109375,0.002911090850830078,0.012184544757816163,0.01560100913047796,0.0221387159283698
P03181,7.801437854766846,17.822874069213867,0.5184710632054842,0.4023693799972534,0.6412423768698935,4.2974443,9.893156,0.5093519,0.40121478,0.642161,IDP-ESM2-8M,42,288,3.503993511199951,7.929718017578125,0.009119154044870181,0.0011546015739440918,0.000918634825968323
P03290,3.041316032409668,7.010432243347168,0.5296787904991391,0.4239951968193054,0.5950484654383179,2.900385,6.920911,0.55806965,0.4384085,0.5536748,IDP-ESM2-8M,42,288,0.1409311294555664,0.08952140808105469,0.02839085585935086,0.014413297176361084,0.041373648353051795
P03779,1.8422763347625728,4.257915496826172,0.5382435746556905,0.4312940835952759,0.6060443480382407,1.8650625,4.644704,0.5945914,0.4763693,0.5342012,IDP-ESM2-8M,42,288,0.022786140441894975,0.38678836822509766,0.05634780450995891,0.04507520794868469,0.07184314326147678
P04487,3.873788833618164,9.448758125305176,0.5464829634649951,0.4269406795501709,0.5892513719587237,3.5155246,8.200699,0.5321804,0.41957834,0.6157509,IDP-ESM2-8M,42,288,0.3582642078399658,1.2480592727661133,0.014302534960051294,0.007362335920333862,0.026499536892899855
P06923,2.3555095195770264,5.562351226806641,0.4639584284025083,0.35980424284935,0.6892738441602555,2.2606094,5.1082463,0.4610479,0.37923044,0.7134205,IDP-ESM2-8M,42,288,0.09490013122558594,0.4541049003601074,0.0029105406003842593,0.019426196813583374,0.024146666131797723
P08804,1.842362403869629,4.114694118499756,0.4970850035596396,0.4507627189159393,0.65516586869977,1.9373381,4.612978,0.52191454,0.42627874,0.63625175,IDP-ESM2-8M,42,288,0.09497570991516113,0.49828386306762695,0.024829538161704412,0.024483978748321478,0.01891412109158519
P08807,1.7791626453399658,4.427801132202148,0.6208851924104489,0.4938208758831024,0.499291433260459,2.0310597,5.1660547,0.5980487,0.4723338,0.5095438,IDP-ESM2-8M,42,288,0.25189709663391113,0.7382535934448242,0.022836505429247755,0.02148708701133728,0.010252343251687002
P09702,3.4855518341064453,7.885212421417236,0.4871335142206597,0.370372861623764,0.6911462146795446,3.7079434,8.659128,0.52941835,0.4160462,0.6119417,IDP-ESM2-8M,42,288,0.22239160537719727,0.7739157676696777,0.042284835045392544,0.04567334055900579,0.07920451946622675
P0C724,3.0877764225006104,6.356495380401611,0.2690237342015284,0.2668067514896393,1.3375504360404693,3.3968601,7.460299,0.4094603,0.3511486,0.8624884,IDP-ESM2-8M,42,288,0.3090837001800537,1.1038036346435547,0.14043657196607412,0.0843418538570404,0.47506204702527155
P0DJX3,2.4966683387756348,6.019421577453613,0.5363203272137911,0.4279584586620331,0.5826486283965665,2.4564776,5.8177686,0.53273135,0.419603,0.6006259,IDP-ESM2-8M,42,288,0.040190696716308594,0.20165300369262695,0.0035889729771882983,0.008355468511581421,0.017977244215433008
P0DTC0,3.951259136199951,9.281071662902832,0.4924003956605507,0.3836698532104492,0.6835607162780185,3.8169894,8.9185705,0.5103059,0.3975078,0.64610183,IDP-ESM2-8M,42,288,0.13426971435546875,0.3625011444091797,0.017905485839693425,0.013837933540344238,0.03745888388818697
P10428,1.692636013031006,4.131426811218262,0.5693406691381847,0.4449512362480163,0.5477997595272098,1.7109318,4.164721,0.5691172,0.45924804,0.5598622,IDP-ESM2-8M,42,288,0.01829576492309548,0.0332942008972168,0.00022348068451039094,0.014296799898147639,0.01206243691825526
P12507,1.8348572254180908,4.342282295227051,0.5720891908037534,0.4400557279586792,0.533030128235815,1.9120716,4.624078,0.5653792,0.44734618,0.5457298,IDP-ESM2-8M,42,288,0.07721436023712158,0.2817955017089844,0.006709988437878178,0.007290452718734741,0.01269968772411545
P12508,2.0565106868743896,5.007543563842773,0.5829065126256595,0.4687983393669128,0.5291500060705756,2.0809283,4.9587827,0.546955,0.43572685,0.58227074,IDP-ESM2-8M,42,288,0.024417638778686523,0.04876089096069336,0.03595152319237094,0.033071488142013494,0.05312073539213191
P12512,1.4759122133255005,3.5130720138549805,0.5495752194059419,0.4647158682346344,0.5687539810497089,1.469521,3.5261812,0.56035095,0.4568095,0.5562498,IDP-ESM2-8M,42,288,0.006391167640686035,0.013109207153320312,0.010775735126681396,0.00790637731552124,0.012504183705501104
P17356,2.0023138523101807,4.775955677032471,0.527552741572576,0.3981465101242065,0.559348176697182,1.8739808,4.4893274,0.5556198,0.4402986,0.5405381,IDP-ESM2-8M,42,288,0.12833309173583984,0.28662824630737305,0.02806703467635585,0.04215207695961004,0.018810104111122383
P19127,3.339993953704834,7.709254264831543,0.5056678607479014,0.4252867102622986,0.6404443818588733,3.401774,7.877051,0.5116384,0.4048962,0.6289001,IDP-ESM2-8M,42,288,0.06177997589111328,0.16779661178588867,0.005970542190941397,0.02039051055908203,0.011544271137285178
P20833,1.923797607421875,4.6265153884887695,0.5567256537275351,0.439942717552185,0.5689511966585376,1.8056952,4.2926683,0.52631044,0.42968804,0.62465465,IDP-ESM2-8M,42,288,0.11810243129730225,0.3338470458984375,0.030415209849361302,0.010254681110382025,0.055703454029633837
P24649,2.6949145793914795,6.704395771026611,0.6337966209864048,0.4992745220661163,0.5084787872287062,2.7937844,7.0624695,0.6440684,0.504242,0.4737242,IDP-ESM2-8M,42,288,0.09886980056762695,0.35807371139526367,0.010271798946914323,0.004967480897903498,0.034754600808265534
P41726,2.4039831161499023,5.626138687133789,0.5846315742782301,0.4884092211723327,0.5692416159132887,2.319423,5.8569493,0.6370132,0.49705973,0.45712188,IDP-ESM2-8M,42,288,0.08456015586853027,0.23081064224243164,0.05238162266696034,0.00865051150321966,0.11211973705090772
P57017,2.179521083831787,5.330920219421387,0.5572924436035119,0.4281210303306579,0.5590778159987404,2.1699686,5.1899104,0.54708934,0.4314199,0.5817068,IDP-ESM2-8M,42,288,0.009552478790283203,0.14100980758666992,0.010203105300899629,0.003298878669738825,0.022629005919747147
P68828,3.043631076812744,7.505298614501953,0.5690040420981203,0.4347433149814605,0.549179621062971,3.2766497,7.8577666,0.5738518,0.4491588,0.54276323,IDP-ESM2-8M,42,288,0.2330186367034912,0.35246801376342773,0.004847781708642418,0.014415472745895441,0.006416387878156571
P69592,1.7679249048233032,4.2538604736328125,0.5830203972423041,0.4872871041297912,0.5417067687168436,1.8016804,4.4373045,0.5806652,0.48039174,0.54564434,IDP-ESM2-8M,42,288,0.03375554084777832,0.18344402313232422,0.0023552260959113225,0.006895363330841009,0.003937574182478865
P87543,3.8440911769866943,9.04012680053711,0.5110748860509648,0.3856273293495178,0.6448506477446102,4.015361,9.320029,0.5190747,0.40678647,0.64636046,IDP-ESM2-8M,42,288,0.17126965522766113,0.27990245819091797,0.007999792370055658,0.02115914225578308,0.001509809198901757
P87914,2.4695138931274414,5.765817642211914,0.4902140246409529,0.3815894424915313,0.6345282092942098,2.6656854,6.245936,0.5187473,0.40687582,0.60180765,IDP-ESM2-8M,42,288,0.19617152214050293,0.4801182746887207,0.02853330507096119,0.025286376476287897,0.03272055539024865
P89479,3.5908446311950684,8.289770126342773,0.4986820632671924,0.3803675174713135,0.6890502909249543,3.3923745,7.83613,0.51228565,0.4089514,0.6542399,IDP-ESM2-8M,42,288,0.1984701156616211,0.4536399841308594,0.013603586509266352,0.028583884239196777,0.03481039796535956
P89827,1.9871280193328853,4.294174671173096,0.415786137412617,0.3431975841522217,0.7982783085456022,1.994741,4.5691953,0.48086512,0.39837465,0.685817,IDP-ESM2-8M,42,288,0.007612943649292436,0.2750205993652344,0.06507898347513935,0.05517706274986267,0.11246130529548015
P89833,2.001073837280273,4.2578630447387695,0.4333157729047107,0.3700771033763885,0.7594216547928399,2.003303,4.5938473,0.4818451,0.3964815,0.6811798,IDP-ESM2-8M,42,288,0.0022292137146000535,0.3359842300415039,0.04852933775012025,0.026404410600662287,0.0782418333015984
P89841,2.2659146785736084,5.32509708404541,0.521724627937672,0.402962177991867,0.5980748508744105,2.312444,5.394206,0.51761216,0.41136917,0.6140094,IDP-ESM2-8M,42,288,0.046529293060302734,0.06910896301269531,0.004112468685505299,0.008406996726989802,0.015934529466165692
P89878,1.4467779397964478,3.422703742980957,0.5638289331881057,0.4612283706665039,0.5367473355978593,1.5995717,3.8481512,0.5650015,0.45443565,0.5475499,IDP-ESM2-8M,42,288,0.1527937650680542,0.4254474639892578,0.0011725545438279195,0.006792724132537842,0.010802567794932494
Q00DY4,1.981306791305542,4.482170104980469,0.4782618359846806,0.3721905052661896,0.6655057620678477,2.1287162,4.976559,0.5159266,0.41521707,0.612277,IDP-ESM2-8M,42,288,0.14740943908691406,0.49438905715942383,0.03766476351788289,0.04302656650543213,0.053228790727668285
Q03873,2.7764337062835693,6.527251720428467,0.6173343332431248,0.5130255222320557,0.5226827501639943,2.7326322,6.727636,0.5664863,0.4606892,0.6057543,IDP-ESM2-8M,42,288,0.04380154609680176,0.20038414001464844,0.05084803420519146,0.05233633518218994,0.08307156568912455
Q04247,1.4747657775878906,3.405008554458618,0.5502152222451263,0.4601647853851318,0.5675447526483338,1.3863521,3.3281407,0.5406606,0.43661314,0.5719771,IDP-ESM2-8M,42,288,0.08841371536254883,0.07686781883239746,0.009554602509408539,0.023551642894744818,0.004432326266308517
Q04259,1.7129335403442385,4.138900279998779,0.5617874790281298,0.4546024799346924,0.5480361347695694,1.7305231,4.152588,0.53913385,0.4280273,0.5657114,IDP-ESM2-8M,42,288,0.017589569091796653,0.013687610626220703,0.022653632268333612,0.026575177907943726,0.017675244281639135
Q04397,5.538411140441895,12.514174461364746,0.5011488732425512,0.3918117582798004,0.6583283615821379,4.2574873,9.797108,0.51431936,0.4038053,0.6448768,IDP-ESM2-8M,42,288,1.28092384338379,2.717066764831543,0.013170487013643872,0.01199352741241455,0.013451583456374983
Q04405,1.987066626548767,4.752363204956055,0.5523844773408993,0.4402256906032562,0.5745016304630886,1.8030419,4.2952414,0.5429379,0.43595472,0.5846006,IDP-ESM2-8M,42,288,0.18402469158172607,0.4571218490600586,0.009446602546893001,0.004270970821380615,0.01009899695924421
Q04420,1.804393649101257,4.385646343231201,0.5434539577513996,0.4255233407020569,0.5695099905096732,1.7413172,4.190362,0.5457375,0.4341043,0.5705327,IDP-ESM2-8M,42,288,0.06307649612426736,0.19528436660766602,0.0022835472077068486,0.008580952882766724,0.001022689048127079
Q05293,2.0246331691741943,4.941482067108154,0.5980836712128972,0.4683927297592163,0.5375360003303331,1.792151,4.3389683,0.5635713,0.46580857,0.58931106,IDP-ESM2-8M,42,288,0.2324821949005127,0.6025137901306152,0.03451239693234909,0.0025841593742370605,0.051775062959309226
Q06E77,1.854733943939209,4.365798473358154,0.5838523713823472,0.4624294638633728,0.5603017213823724,1.699888,4.2064285,0.593205,0.47825235,0.55910903,IDP-ESM2-8M,42,288,0.1548459529876709,0.15936994552612305,0.009352603745826582,0.015822887420654297,0.0011926892282891899
Q06IZ2,1.4492355585098269,3.321863174438477,0.5147426845504037,0.4332563281059265,0.5894274399363884,1.532889,3.6739857,0.5429265,0.4349881,0.56524956,IDP-ESM2-8M,42,288,0.08365345001220681,0.3521225452423091,0.02818380575645052,0.001731783151626587,0.024177877672899584
Q08IT9,1.4411578178405762,3.3729867935180664,0.509048623719727,0.4024997353553772,0.5955077190788265,1.5068786,3.5774317,0.53556836,0.43037403,0.5831742,IDP-ESM2-8M,42,288,0.06572079658508301,0.20444488525390625,0.026519732794250017,0.027874290943145752,0.012333490410613601
Q08IU0,1.444392204284668,3.49847412109375,0.5660923727783943,0.442360520362854,0.5126923892978567,1.4248321,3.3818238,0.5348988,0.43264395,0.5678208,IDP-ESM2-8M,42,288,0.01956009864807129,0.11665034294128418,0.031193555239179216,0.009716570377349854,0.055128398131952916
Q08IU3,1.5200903415679932,3.6444058418273926,0.567750981560735,0.4566493928432464,0.5376499865041082,1.5082115,3.6048932,0.5405676,0.43475008,0.5788875,IDP-ESM2-8M,42,288,0.0118788480758667,0.03951263427734375,0.027183404675511613,0.021899312734603826,0.04123753571650335
Q08IW3,1.5311752557754517,3.7812225818634033,0.5790336414715681,0.4715192317962646,0.5251971881941605,1.5295448,3.6412795,0.5427698,0.43653342,0.57392377,IDP-ESM2-8M,42,288,0.0016304254531860352,0.13994312286376953,0.03626385177582836,0.034985810518264715,0.04872657841884609
Q08IW4,1.430708885192871,3.429335355758667,0.5114474024707172,0.3964540958404541,0.586782599360575,1.4100631,3.3787189,0.5418505,0.43507147,0.560223,IDP-ESM2-8M,42,288,0.020645737648010254,0.05061650276184082,0.030403104788651714,0.03861737251281738,0.026559616000284447
Q08IW8,1.480188250541687,3.581801176071167,0.5568537900940281,0.4451844692230224,0.5376721612596965,1.4647284,3.5057645,0.54091364,0.43351012,0.5617419,IDP-ESM2-8M,42,288,0.015459895133972168,0.07603669166564941,0.015940148641238827,0.011674344539642278,0.024069727263405283
Q08IX5,1.488354206085205,3.568007469177246,0.5467633540475954,0.4509702324867248,0.5554559630002863,1.5029659,3.5964417,0.5442034,0.4372258,0.57077605,IDP-ESM2-8M,42,288,0.01461172103881836,0.028434276580810547,0.00255995343571791,0.013744443655013983,0.01532008232213189
Q08J01,1.475874900817871,3.399479866027832,0.5274259615787502,0.4121314287185669,0.5816675910927179,1.4951372,3.5624306,0.5406608,0.4353051,0.5717615,IDP-ESM2-8M,42,288,0.019262313842773438,0.16295075416564941,0.013234836970901886,0.023173660039901733,0.009906102178228182
Q08J02,1.4333645105361938,3.358404874801636,0.5234087668903281,0.4139968156814575,0.5694095726650054,1.509422,3.5928612,0.5434849,0.43731928,0.5580718,IDP-ESM2-8M,42,288,0.07605743408203125,0.2344563007354732,0.02007615933342677,0.023322463035583496,0.011337780539303455
Q0GGW6,4.268332958221436,9.731287002563477,0.5320749332760479,0.4259829521179199,0.6087855333254246,3.7451286,8.752555,0.538465,0.42116705,0.6143362,IDP-ESM2-8M,42,288,0.5232043266296396,0.9787321090698242,0.00639008976472355,0.004815906286239624,0.005550659282455017
Q0GYC4,2.349748134613037,5.700589656829834,0.6077513674746718,0.4825935363769531,0.5357580612993927,2.333729,5.914278,0.60468537,0.48361814,0.5231389,IDP-ESM2-8M,42,288,0.016019105911254883,0.21368837356567383,0.003066001320954803,0.0010246038436889648,0.012619180569717448
Q0IL14,4.121105670928955,10.174616813659668,0.6423737958008554,0.5068939328193665,0.5290644752794177,4.1551666,10.222923,0.63960004,0.5016182,0.52530164,IDP-ESM2-8M,42,288,0.03406095504760742,0.04830646514892578,0.0027737572724130244,0.005275726318359375,0.003762840014067348
Q0IL90,2.582193374633789,6.172640323638916,0.5222973772753531,0.4012844860553741,0.6095466163620553,2.5943732,6.0853276,0.527177,0.4167331,0.6093348,IDP-ESM2-8M,42,288,0.012179851531982422,0.08731269836425781,0.004879598928565376,0.015448600053787287,0.000211789892633929
Q0NQ56,2.1244351863861084,5.066201686859131,0.539750785253557,0.4158749282360077,0.5463011142465328,1.9914365,4.7668667,0.55271554,0.43561253,0.5387139,IDP-ESM2-8M,42,288,0.13299870491027832,0.2993350028991699,0.012964754678693957,0.019737601280212402,0.007587241813824086
Q0PEK1,2.4944424629211426,5.841325283050537,0.5274274833320578,0.4118517935276031,0.5967398622578345,2.162046,5.0060287,0.5049707,0.40506873,0.62926054,IDP-ESM2-8M,42,288,0.3323965072631836,0.835296630859375,0.0224567539810141,0.006783068180084173,0.032520677750710436
Q0PF77,2.5402991771698,5.983981132507324,0.5302431310270364,0.4108685255050659,0.5863431274818676,2.5222595,5.8851113,0.5138762,0.4065069,0.6162319,IDP-ESM2-8M,42,288,0.018039703369140625,0.09886980056762695,0.016366931304746313,0.004361629486083984,0.029888790853093372
Q0PF82,2.4923763275146484,5.854546070098877,0.512095850729105,0.3900838196277618,0.6136641964754829,2.6039581,6.1353745,0.52676755,0.41305664,0.59973514,IDP-ESM2-8M,42,288,0.11158180236816406,0.28082847595214844,0.014671701169851281,0.02297282218933111,0.013929055675006796
Q0PF92,2.434767484664917,5.5943284034729,0.5058866676225746,0.381855696439743,0.6137088618865718,2.4991047,5.8260727,0.5109098,0.40550172,0.6208968,IDP-ESM2-8M,42,288,0.06433725357055664,0.23174428939819336,0.005023128138533783,0.02364602684974676,0.007187954367090299
Q0PFA4,2.534907817840576,6.176678657531738,0.5385214038099401,0.4185672700405121,0.5678006302613128,2.5052025,5.848223,0.51187074,0.40605292,0.6236373,IDP-ESM2-8M,42,288,0.029705286026000977,0.32845544815063477,0.026650661965762823,0.012514352798461914,0.05583668834983224
