protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q107X9,2.822714328765869,6.549379348754883,0.5188409205836613,0.3996600210666656,0.5997834279958537,0.1692927686501062,0.9998113207547168,0.1189260257562144,0.1640030794538545,0.3157290210987845,2.8536625,6.6974173,0.52373403,0.41416177,0.6048465,0.1706185,0.9972769,0.112096205,0.15614368,0.32088986,KESTREL,42,278,0.030948162078857422,0.14803791046142578,0.004893112524096299,0.01450175046920782,0.005063049512691209,0.0013257356357061767,0.0025344185559252885,0.006829820402477524,0.007859399238972609,0.005160839292832342
Q14UX9,1.783287763595581,4.286310195922852,0.5483216005348963,0.4268178939819336,0.5696793046511595,0.2589368815547188,1.0,0.0815854119425548,0.1142670553771804,0.2453921502860736,1.8223302,4.3446584,0.5695314,0.45055386,0.5418085,0.26502332,0.99592966,0.09541903,0.13170648,0.23798916,KESTREL,42,278,0.03904247283935547,0.05834817886352539,0.021209780595322192,0.02373597025871277,0.02787081866635721,0.006086439358596041,0.00407034158706665,0.013833614968703903,0.017439420834367447,0.007402992847795414
Q14UY3,1.8551685810089111,4.370429039001465,0.5658679846557889,0.4456781446933746,0.555234237051442,0.2583037514342142,0.9995348837209302,0.1049974160206718,0.1354414127389801,0.2113255318103205,1.8175752,4.3348055,0.5678091,0.44866034,0.5400719,0.26443318,0.9961789,0.100079864,0.13686886,0.24073465,KESTREL,42,278,0.03759336471557617,0.03562355041503906,0.00194112026364468,0.0029821991920471747,0.015162332392170796,0.006129423891179486,0.003355958683546212,0.004917551757137248,0.001427451558886711,0.02940911987444056
Q152W2,1.3592116832733154,2.729971408843994,0.3594327543581604,0.3521990180015564,0.8076276652356189,0.3161464176486187,0.998235294117647,0.1144598506069094,0.1491013969232212,0.2342524648692397,1.2455392,2.608637,0.33384857,0.33477747,0.90468407,0.3232793,0.99603015,0.1138511,0.14844222,0.21017143,KESTREL,42,278,0.11367249488830566,0.12133431434631348,0.02558418854128114,0.01742154359817505,0.09705640153684203,0.0071328737427539535,0.0022051422736223403,0.0006087504005342775,0.0006591732551227414,0.02408103356621541
Q159G2,1.834389090538025,4.393428802490234,0.5295314281657505,0.400502860546112,0.5503162700200773,0.2713226802772029,1.0,0.1600511988011988,0.1982137461524145,0.2200042451331661,1.7992005,4.4355865,0.539063,0.41662696,0.5353376,0.27911276,0.9991414,0.16198376,0.19829798,0.24764083,KESTREL,42,278,0.03518855571746826,0.042157649993896484,0.009531548671407708,0.01612409949302679,0.014978643086025811,0.007790075975085908,0.000858604907989502,0.0019325594099370569,8.423129509527172e-05,0.02763658812546274
Q159G5,2.264542818069458,5.432994842529297,0.5248023603879138,0.4097082614898681,0.5648368014368876,0.2296924107718579,0.9970666666666668,0.1585412335812335,0.1991938916465386,0.2744413247435029,2.2042089,5.381969,0.53656393,0.4163398,0.5517205,0.22559804,0.99906033,0.15904468,0.1984986,0.28429917,KESTREL,42,278,0.060333967208862305,0.0510258674621582,0.011761572507746565,0.006631553173065241,0.013116301444517031,0.004094373528968492,0.001993666108449199,0.0005034493983502308,0.0006952849647148818,0.009857840266949358
Q159M3,1.548293113708496,3.586411476135254,0.5080187844477576,0.401477575302124,0.5767502351435645,0.3133082586686411,0.995897435897436,0.165061013061013,0.196133080187065,0.2270998335867413,1.5200387,3.7288842,0.5455655,0.4272622,0.5240688,0.31631964,0.9980617,0.15329051,0.18688779,0.21005625,KESTREL,42,278,0.028254389762878418,0.1424727439880371,0.03754670150652706,0.025784611701965332,0.05268146235074833,0.0030113857825002643,0.002164280659113116,0.011770502883400702,0.00924529439471422,0.017043588259745446
Q19B12,2.211629629135132,5.427496910095215,0.5703948772460266,0.4385860562324524,0.5495392576932107,0.2219354602010849,0.9948275862068964,0.0833418171866447,0.1278953322824883,0.3006297997773824,2.0814018,5.0665426,0.5374354,0.4263318,0.5881499,0.22595634,0.99550444,0.090480104,0.131793,0.28610075,KESTREL,42,278,0.13022780418395996,0.36095428466796875,0.03295946483910517,0.012254267930984497,0.03861064751156229,0.004020875462710571,0.000676852670209338,0.007138286902138566,0.003897674972112214,0.014529054576271572
Q19B37,1.7492132186889648,4.319702625274658,0.5998632061252894,0.4712064266204834,0.520111095106797,0.2742496749387866,0.9935135135135136,0.0898365508365508,0.1282336572739745,0.243833356813853,1.7911358,4.4188266,0.60593265,0.4790417,0.5123164,0.26122594,0.9934333,0.08108118,0.11563289,0.23822565,KESTREL,42,278,0.041922569274902344,0.09912395477294922,0.006069446824997438,0.0078352689743042,0.007794689333634142,0.013023736141789533,8.021683306314031e-05,0.00875536907194814,0.012600765619006249,0.0056077030462672595
Q19CE6,1.8610514402389529,4.336532115936279,0.5832183359914176,0.4892588853836059,0.5527130727823699,0.2510729011004388,0.9935,0.0796916666666666,0.1109336536319869,0.2010197901722611,1.8319606,4.4913206,0.5800302,0.4653603,0.54343927,0.25820643,0.99422926,0.08094597,0.11674138,0.24439482,KESTREL,42,278,0.029090881347656472,0.15478849411010742,0.0031881331258170054,0.02389857172965998,0.009273803716512985,0.007133525996881773,0.0007292571067809561,0.0012543019612630824,0.0058077279536110915,0.04337503373654475
Q19CW0,1.5930460691452026,3.826406240463257,0.5515965885556707,0.4375797510147095,0.5787984380743307,0.2791929501288452,0.9975757575757576,0.0683261183261183,0.0938398045560505,0.1801600639213062,1.6351143,3.9899006,0.58307046,0.47301808,0.54442996,0.28245857,0.9921523,0.073481575,0.10284361,0.19519024,KESTREL,42,278,0.0420682430267334,0.16349434852600098,0.031473868425988205,0.035438328981399536,0.03436848020766203,0.0032656234509430004,0.005423483920819816,0.0051554563284608584,0.009003807876429362,0.015030172051098273
Q19D16,1.5336685180664062,3.8403007984161377,0.5972858620007954,0.4669265747070312,0.5119937568610844,0.3013323196186582,0.9941935483870968,0.0843917050691244,0.1148078417508716,0.1953217602486583,1.5129565,3.822021,0.59576064,0.47891128,0.5231992,0.29390752,0.9884466,0.07943653,0.10873537,0.18725938,KESTREL,42,278,0.02071201801300049,0.0182797908782959,0.0015252185185871125,0.011984705924987848,0.011205443769103596,0.007424796463445793,0.0057469551024899035,0.0049551719160673,0.0060724740951175055,0.008062384199616551
Q19NX3,2.234902858734131,5.079492568969727,0.4291541928903484,0.3584992587566376,0.7156905540885549,0.2166506328439606,1.0,0.1394487846735037,0.1712537687071545,0.2618410673792981,2.1770837,4.893404,0.41987807,0.34719723,0.74423087,0.22059993,0.9992848,0.14495149,0.18417001,0.29750112,KESTREL,42,278,0.05781912803649902,0.18608856201171875,0.009276127304258308,0.011302024126052856,0.028540312343635077,0.0039493016147719995,0.0007151961326599121,0.005502707874485202,0.012916238998533974,0.035660049611745015
Q19UQ1,2.2450613975524902,5.595417499542236,0.6079161859136146,0.4764726758003235,0.5300707059985871,0.2171594125107668,0.9988461538461538,0.0748589743589743,0.10547584546399,0.2479508930983859,2.2531772,5.6261473,0.6237163,0.4923085,0.5121499,0.21793589,0.99535114,0.07950208,0.11564026,0.26469886,KESTREL,42,278,0.008115768432617188,0.03072977066040039,0.015800108851857786,0.015835821628570557,0.017920835602926677,0.0007764774485685133,0.00349501811541042,0.004643109002174531,0.010164414815188622,0.016747969931094092
Q19XC2,1.959297776222229,4.646962642669678,0.5508413068512953,0.4299237132072449,0.5842901482468013,0.2328673162817162,0.991063829787234,0.0797993920972644,0.1229250730679489,0.279702788433436,1.9872069,4.90446,0.58540803,0.4628303,0.5380782,0.23888446,0.9953121,0.08246448,0.11953175,0.2600301,KESTREL,42,278,0.027909159660339355,0.25749731063842773,0.03456672508916492,0.03290659189224243,0.046211959350622056,0.00601714762457195,0.004248264901181575,0.002665086812704928,0.003393322388932793,0.01967269762456758
Q19XF8,1.7609339952468872,4.231517791748047,0.5615303129932926,0.4530632793903351,0.5651863572145935,0.2642210479352339,0.9943589743589744,0.0863052503052503,0.1236474342896453,0.2247342764842806,1.769336,4.269575,0.5858599,0.46597221,0.53320754,0.2635483,0.9946876,0.08437246,0.11874825,0.23332988,KESTREL,42,278,0.008401989936828613,0.03805732727050781,0.02432958175920985,0.012908935546875,0.03197882147088016,0.0006727333638532618,0.00032864246612940295,0.001932789463117729,0.004899186666201691,0.008595600773066508
Q19XJ8,1.449294090270996,3.4961540699005127,0.5553077438425218,0.4536588788032532,0.5493758555860766,0.3151892325844734,0.9913333333333332,0.1013724867724867,0.1398411479510219,0.1988877748499513,1.3930817,3.4409938,0.5554249,0.44575027,0.53674984,0.32584554,0.99513745,0.10640334,0.13753907,0.17430377,KESTREL,42,278,0.056212425231933594,0.0551602840423584,0.00011718482263933794,0.007908612489700317,0.012626015803361756,0.010656306985381336,0.003804119745890455,0.005030856607010831,0.0023020741261393918,0.024584004784643676
Q19XN7,1.620885729789734,3.888865470886232,0.5629454370239381,0.4520831704139709,0.551669278802583,0.2808462538230281,0.9954285714285714,0.083469387755102,0.1132870937736856,0.1975957694987857,1.5878623,3.9211922,0.5850609,0.47492984,0.5303544,0.28983003,0.9951195,0.08880397,0.12031065,0.20461567,KESTREL,42,278,0.033023476600647195,0.032326698303221324,0.022115457465350263,0.022846668958663996,0.021314898194978005,0.008983775187744625,0.00030905934742520014,0.0053345815685331005,0.007023555502094131,0.007019897963563226
Q19XV8,2.24051570892334,5.364731311798096,0.5634451496638241,0.4421781301498413,0.5752650112572254,0.2114484265520883,0.9996491228070176,0.081089947089947,0.1178624347158353,0.2746444880110433,2.2664838,5.430427,0.56866324,0.44875363,0.5667012,0.21019742,0.99505156,0.07949844,0.116320156,0.27590525,KESTREL,42,278,0.025968074798583984,0.06569576263427734,0.005218089815240856,0.006575495004653931,0.008563837474876768,0.0012510076239419243,0.00459756002091527,0.0015915070627100653,0.0015422791548649895,0.0012607634919474253
Q19XW1,2.417217493057251,6.3097825050354,0.6430258798034243,0.5007662773132324,0.497582860792249,0.2099336741633817,0.9951851851851852,0.0674332745443856,0.115143902270124,0.3257195171675574,2.422059,6.001545,0.632462,0.5059075,0.5184845,0.20182459,0.9929092,0.0654434,0.10323045,0.28990814,KESTREL,42,278,0.00484156608581543,0.30823755264282227,0.01056385511470359,0.005141198635101318,0.020901612436205586,0.008109083599607603,0.002275992146244743,0.0019898779760872537,0.011913455693051855,0.03581137626980657
Q19YI2,1.433469295501709,3.4788055419921875,0.5556946922136737,0.4404576122760772,0.5433192382367114,0.3182572524576164,0.9953333333333332,0.1208920634920635,0.1489736992046559,0.1943904453683105,1.446893,3.4986672,0.56831414,0.45410845,0.5268044,0.32471198,0.9960873,0.108165905,0.13800474,0.17057946,KESTREL,42,278,0.013423681259155273,0.019861698150634766,0.012619442860941743,0.013650834560394343,0.016514850667283865,0.006454725977899978,0.0007539793650310767,0.012726158612493488,0.010968964092465644,0.02381098212482599
Q19YS5,2.509005546569824,6.224976062774658,0.6123559802241153,0.4827567338943481,0.52291608488541,0.1992375899478475,0.9970967741935484,0.0780488991295442,0.1117672067184524,0.2600583378523778,2.5852108,6.601559,0.6439198,0.5036044,0.49973547,0.19334526,0.9942572,0.074475184,0.11406301,0.29282355,KESTREL,42,278,0.07620525360107422,0.3765830993652344,0.03156384532977874,0.020847678184509333,0.023180610298923154,0.005892326347498061,0.002839562508367699,0.0035737150465592754,0.002295802901260427,0.03276521523294934
Q19YU1,1.830377459526062,4.259548187255859,0.5014464185275656,0.3902711570262909,0.6103768529140493,0.251441187562351,0.9928,0.1083314862914863,0.1460142496296009,0.2610323427879104,1.8624176,4.536805,0.5440097,0.42997074,0.5543461,0.26237735,0.9975741,0.12215671,0.15922692,0.2416197,KESTREL,42,278,0.03204011917114258,0.27725696563720703,0.04256326698879187,0.03969958424568176,0.056030768319322743,0.01093616396009467,0.004774090957641586,0.01382522314111563,0.013212674551383585,0.019412636634040747
Q19Z22,3.610361099243164,8.792882919311523,0.5913250944368096,0.4360303580760956,0.5426928585253091,0.138488847516723,0.9993388429752064,0.0982624950806769,0.1493197282670571,0.3377032624153293,4.0529594,10.105271,0.6132603,0.4752827,0.5276943,0.1283463,0.99372125,0.09466671,0.14334857,0.34884208,KESTREL,42,278,0.4425983428955078,1.3123884201049805,0.021935234332874254,0.03925234079360962,0.014998573609385057,0.010142553352065403,0.0056175962558460135,0.00359578309461199,0.005971153628690412,0.011138821992477121
Q19ZG3,2.0498640537261963,5.066999435424805,0.5476594887554228,0.4172506332397461,0.5694497664205019,0.235812802011102,1.0,0.1019870664315108,0.1343151837002836,0.2553187795646448,1.9981719,4.789145,0.5262851,0.41733852,0.60238826,0.2341358,0.9961326,0.0919893,0.1311476,0.2723062,KESTREL,42,278,0.05169212818145752,0.27785444259643555,0.02137437685127852,8.788704872131348e-05,0.03293849632821633,0.0016769954505856388,0.0038673877716064453,0.009997765286434049,0.003167590440472212,0.01698742427751826
Q1A0D0,2.0117902755737305,4.840494632720947,0.585427564987628,0.4871120750904083,0.5527767376129556,0.2416312688452738,0.996,0.0799615520282187,0.1158233551687241,0.2731856445989923,1.9777422,4.873582,0.5847341,0.4706538,0.54115933,0.24816564,0.99475086,0.08780367,0.12510821,0.25292677,KESTREL,42,278,0.03404808044433594,0.03308725357055664,0.000693482765643183,0.01645827293395996,0.011617405814402182,0.00653436840944116,0.0012491426467895472,0.007842117245634606,0.009284857063865629,0.0202588777265863
Q1A4M9,2.4065253734588623,5.741313457489014,0.6097460730243157,0.5021095871925354,0.5319882794812009,0.2077605542620402,0.9926315789473684,0.0710462266778056,0.107121127523477,0.2856189110151837,2.5282342,6.315833,0.6355594,0.5115514,0.5210313,0.19951852,0.9915427,0.07061711,0.10894327,0.28708294,KESTREL,42,278,0.12170886993408203,0.5745196342468262,0.02581330703015816,0.009441792964935303,0.01095695938613861,0.008242037602303576,0.0010888819945485961,0.00042911714068095963,0.0018221411332536575,0.0014640293248583958
Q1A4P9,2.4463934898376465,4.989071369171143,0.3480121295258905,0.3102081418037414,0.933514891192447,0.1957339948675049,0.9996666666666668,0.1209314056314056,0.1615866284243203,0.3184717271729988,2.736245,5.8427844,0.36839765,0.33220282,0.93649113,0.17245433,0.99767464,0.10479644,0.15043692,0.34855738,KESTREL,42,278,0.28985142707824707,0.8537130355834961,0.020385523576984255,0.021994680166244562,0.002976240590084722,0.023279667522610487,0.001992022673289129,0.01613496622214962,0.011149705516491026,0.030085655649037923
Q1EGY8,3.1265597343444824,7.155166149139404,0.5703690899977161,0.4566038846969604,0.5610895422427136,0.1578330660663056,0.997450980392157,0.1165028011204481,0.1644833831972404,0.3371776982364967,3.0266187,7.2964983,0.5825982,0.4685265,0.5454137,0.16768846,0.9966786,0.11748824,0.16195902,0.31358233,KESTREL,42,278,0.09994101524353027,0.14133214950561523,0.012229119383387443,0.01192262768745428,0.01567586931867182,0.009855393091638132,0.0007723896176208278,0.0009854415653467313,0.0025243609136863243,0.02359536729434275
Q1EGZ1,3.4056167602539062,7.968268394470215,0.5947712354603126,0.4696680307388305,0.5426061868120443,0.1497732489032379,0.9979439252336448,0.1115764993054712,0.15825862153731,0.3515684260360438,3.334621,8.224476,0.6097876,0.48509386,0.5312131,0.15707034,0.99548,0.10414789,0.14852212,0.31561318,KESTREL,42,278,0.07099580764770508,0.2562074661254883,0.015016347890822623,0.015425831079483088,0.011393082087160278,0.007297089822805802,0.0024639242608970324,0.0074286105854356466,0.00973649784289013,0.035955245637102784
Q1EGZ2,3.5031933784484863,8.548798561096191,0.5897512037839148,0.4738803207874298,0.5362516565215248,0.1465291363167697,1.0,0.1209435028248587,0.1688674367587943,0.3318607244239164,3.449687,8.408422,0.59001946,0.46714857,0.54349655,0.14973693,0.99603516,0.11530226,0.16037634,0.32198462,KESTREL,42,278,0.05350637435913086,0.14037609100341797,0.0002682607088830835,0.006731748580932617,0.00724489260796124,0.003207789642817399,0.003964841365814209,0.0056412455850401305,0.008491096607961157,0.009876105521709977
Q1EH05,4.231586456298828,9.734313011169434,0.5946766513353124,0.4627497494220733,0.5750471470459002,0.1192585344799027,0.9974285714285714,0.1013794990723562,0.1575031097136813,0.3706146591204696,4.0622883,10.083724,0.6139353,0.488863,0.53184307,0.12772149,0.99429435,0.10130009,0.14751558,0.3391656,KESTREL,42,278,0.1692981719970703,0.3494110107421875,0.019258640431807916,0.026113241910934504,0.04320408083038507,0.00846295399589686,0.0031342260496957097,7.940852097985951e-05,0.009987529655583471,0.0314490609664016
Q1EH28,3.274857521057129,7.711866855621338,0.5745293263346657,0.4540619254112243,0.563308600373996,0.1564021814863126,0.9994392523364486,0.1222554517133956,0.1658320124024583,0.3234027175550155,3.139076,7.7061205,0.58960545,0.46550706,0.5363046,0.16471548,0.9962846,0.11810846,0.16256912,0.31457928,KESTREL,42,278,0.13578152656555176,0.005746364593505859,0.015076124295522297,0.011445134878158625,0.027004007287753318,0.008313302298362996,0.0031546482638777906,0.004146992896390436,0.003262891876144508,0.00882343932434837
Q1EH30,3.386964797973633,8.140742301940918,0.5953981747351553,0.4812785387039184,0.5375101305855615,0.1501810195945898,0.9996261682242992,0.108124435273968,0.1634822055275954,0.3572462211061797,3.2247272,7.8993044,0.596686,0.47443882,0.5373164,0.16056082,0.9960858,0.11252792,0.15699077,0.31425172,KESTREL,42,278,0.16223764419555664,0.2414379119873047,0.0012878308571908637,0.006839722394943182,0.00019374865425658694,0.010379796931823171,0.003540345642054299,0.004403486521877026,0.006491439002326849,0.04299450020087575
