protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q52RS0,1.8589999675750728,4.349423885345459,0.5258302551358894,0.424555629491806,0.5889278483225167,0.2592259300978898,0.9991666666666664,0.1084417989417989,0.1475542045132813,0.2791269789978847,1.8932359,4.530237,0.54579884,0.43432036,0.5618326,0.26060164,0.99747753,0.11293147,0.14930817,0.23738886,KESTREL,42,288,0.03423595428466841,0.18081331253051758,0.019968583002690887,0.009764730930328425,0.027095241530066705,0.0013757096497298282,0.0016891352335609566,0.004489668650917322,0.0017539703352752178,0.041738114838300644
Q52RS2,1.929828643798828,4.715944766998291,0.568495515402927,0.4526238143444061,0.5382731693594921,0.2517024509115373,0.9883333333333332,0.1163416005291005,0.1513266030310935,0.2447705664598572,1.8955343,4.5545506,0.55148363,0.43749368,0.55550116,0.25818342,0.9976112,0.112970956,0.1490312,0.23683803,KESTREL,42,288,0.03429436683654763,0.1613941192626953,0.017011884268893773,0.015130132436752264,0.01722799364633676,0.006480968792899944,0.009277891318003495,0.0033706448592205895,0.0022953960656470207,0.00793253862496493
Q52RT5,1.8639110326766968,4.414573192596436,0.5554044573968338,0.4435195922851562,0.5610891462948353,0.2577270827433541,0.9946666666666668,0.1041347442680776,0.1351097460206516,0.2081245897378419,1.8229892,4.436591,0.56084085,0.4470046,0.54661226,0.26411536,0.99747264,0.1092767,0.1451264,0.23117559,KESTREL,42,288,0.040921807289123535,0.02201795578002841,0.005436387711198476,0.0034849941730499823,0.014476883569005228,0.006388280616097197,0.0028059771855670768,0.005141952771526584,0.010016656357430681,0.023050996843388266
Q52RT9,1.9358973503112795,4.631004810333252,0.5610641948179491,0.4436973333358764,0.5593748831942467,0.2504492799052377,0.9914893617021278,0.1038328267477203,0.1416167282071156,0.23759335294385,1.8998548,4.585084,0.5580635,0.44496518,0.5534432,0.2557615,0.9974879,0.10734574,0.14279872,0.23396376,KESTREL,42,288,0.03604257106781028,0.04592084884643555,0.0030006877378709884,0.0012678503990173895,0.005931689758577718,0.005312224268041121,0.005998540939168628,0.00351291076915973,0.001181993583198121,0.0036295951904778134
Q52RW0,1.802576303482056,4.139828681945801,0.5394051187048045,0.4163269698619842,0.5773153026242865,0.2579284643228042,0.9945454545454544,0.1066190476190476,0.1447727753997745,0.220576125816324,1.8003482,4.351818,0.5534004,0.4390799,0.55277467,0.2668207,0.99735236,0.10743046,0.14303492,0.2312279,KESTREL,42,288,0.0022281408309940964,0.2119894027709961,0.013995278595915761,0.022752940654754694,0.024540634884418377,0.008892234653712527,0.002806907133622749,0.0008114104498000568,0.0017378553033771116,0.01065177874185777
Q52S07,1.8827710151672363,4.442487239837647,0.5737668755703522,0.4696559906005859,0.5438602252064797,0.2575030148738596,0.9945454545454544,0.1064613997113997,0.1407162490873343,0.2354973611897581,1.8068466,4.3793125,0.56047136,0.44658956,0.54777557,0.26597404,0.99740046,0.10710298,0.14242151,0.22851482,KESTREL,42,288,0.07592439651489258,0.06317472457885831,0.01329551965528264,0.02306643128395075,0.00391534137143168,0.008471029925945062,0.0028550080819564894,0.000641582988471362,0.001705264708518367,0.006982540852462554
Q53AF0,1.6959786415100098,3.9640839099884033,0.5227441767180293,0.4296347796916961,0.5905085313313526,0.2842180027950887,0.998048780487805,0.1080607820363918,0.1439818406237709,0.2328950963350142,1.6838392,4.094332,0.5449103,0.4294411,0.5506876,0.2828236,0.99688095,0.11698708,0.15440822,0.23440018,KESTREL,42,288,0.012139439582824707,0.1302483081817627,0.022166134980884267,0.00019368529319757632,0.039820920228294754,0.0013944103706959865,0.0011678319442564034,0.008926297345550949,0.010426375852669534,0.0015050866274033958
Q53AG3,1.6993762254714966,3.8869199752807617,0.5186158549238616,0.4222728610038757,0.5989839131493448,0.2789319048646026,0.9995121951219512,0.1186372435152922,0.1548840963818673,0.2211510666406987,1.7077312,4.129898,0.5373995,0.42755988,0.56728864,0.27546957,0.99632835,0.11057287,0.14873031,0.2427264,KESTREL,42,288,0.008355021476745605,0.24297809600830078,0.018783615882260185,0.005287021398544367,0.031695275988089966,0.003462333512597615,0.0031838412401152816,0.008064376419821773,0.00615378856440818,0.021575333853876805
Q53CQ0,3.4719457626342773,8.445036888122559,0.5441362482639336,0.4179808497428894,0.5680096586020983,0.1451836241197557,0.9975,0.1346289628581295,0.1802698648770261,0.3423708243259898,3.5938592,8.867469,0.56659484,0.43814385,0.53201133,0.13833144,0.99634403,0.14042862,0.18942235,0.34558696,KESTREL,42,288,0.12191343307495117,0.42243194580078125,0.02245859083213575,0.020162999629974365,0.035998328474382224,0.006852181048390332,0.001155970096588188,0.005799654738496779,0.009152489225108612,0.003216131221342955
Q53Z31,2.401790142059326,5.748946666717529,0.5645528101733891,0.4459576308727264,0.5494723075511412,0.211287364250531,0.998840579710145,0.1017079908819039,0.1501768009136245,0.2956772268296177,2.3117433,5.565035,0.55362916,0.4372993,0.56168365,0.21293892,0.9970435,0.11292219,0.15556395,0.2889825,KESTREL,42,288,0.09004688262939453,0.18391180038452148,0.010923650246020933,0.008658319711685125,0.012211347234015069,0.0016515554128982701,0.0017970893002938748,0.011214200737969152,0.005387149625010745,0.006694716262906297
Q56BB1,1.923083662986756,4.499536037445068,0.5710493570496468,0.4600448608398437,0.5599287944767303,0.2428173111746975,0.994090909090909,0.0801291486291486,0.1124856904842289,0.2643401038841915,1.8675373,4.571284,0.5613405,0.445359,0.5605036,0.25219986,0.9952791,0.08344889,0.11921888,0.2502846,KESTREL,42,288,0.055546402931214045,0.0717477798461914,0.00970884620446244,0.01468586921691889,0.0005748075511627926,0.009382547252350243,0.0011881646243009358,0.003319738242189285,0.006733187963780585,0.014055491705389
Q56EV1,1.550136923789978,3.714342355728149,0.5441702599911009,0.4296128749847412,0.585036951193993,0.2982834957129462,0.998125,0.0832073412698412,0.1135456455082459,0.1791606058736699,1.5936856,3.8992293,0.5780788,0.4719998,0.55093086,0.2889846,0.98749655,0.068813786,0.09745087,0.1842781,KESTREL,42,288,0.04354870319366455,0.18488693237304732,0.03390854640919816,0.042386919260025024,0.034106093535606785,0.009298898983667647,0.010628445148468058,0.014393555359234811,0.016094778212980707,0.0051174948553187605
Q56II6,3.527783155441284,8.670488357543945,0.5251416134351928,0.4124700427055359,0.628260819679541,0.1343038922471946,0.9934751773049646,0.0999763491040086,0.146190503932271,0.3291861814845077,3.534307,8.329432,0.5353122,0.42316845,0.6212944,0.1367864,0.9959297,0.10254769,0.15084173,0.3492062,KESTREL,42,288,0.006523847579956055,0.34105682373046875,0.010170562315539589,0.010698407888412476,0.006966440445226985,0.002482509024625462,0.002454540712613529,0.0025713411683226384,0.00465122392055034,0.02002002769823158
Q58I31,1.908209204673767,4.668348789215088,0.5408122722750786,0.4065602123737335,0.5303438500494476,0.2627742911499479,0.9996428571428572,0.1485758348794063,0.2020951746281246,0.3335041531633967,1.9686999,4.7558594,0.54340816,0.42070717,0.54695815,0.24709097,0.9980651,0.13789338,0.17804924,0.26786566,KESTREL,42,288,0.06049072742462158,0.08751058578491211,0.002595883166205626,0.014146953821182251,0.01661429843001405,0.015683325640533208,0.0015777431215558968,0.010682456144817665,0.024045938092098595,0.06563849535700023
Q58LM3,1.9712008237838743,4.785504341125488,0.5790543984073278,0.4574166238307953,0.5526943986160033,0.2496900153296735,0.9968888888888888,0.084416225749559,0.1269047912848958,0.2887987974012315,1.89715,4.7169867,0.5725675,0.45950526,0.54807323,0.24991527,0.99511224,0.09079211,0.13065265,0.2611043,KESTREL,42,288,0.07405078411102273,0.06851768493652344,0.006486875881540399,0.0020886361598968506,0.004621166442083657,0.00022525666777828413,0.0017766485744051819,0.006375886302881648,0.003747859905861961,0.02769451168422099
Q58MF1,2.670222520828247,6.106895923614502,0.4858593443039372,0.3928515613079071,0.6597757416566056,0.1821020727417484,0.9912,0.1373405483405483,0.1940952764546105,0.3611143414266655,2.7154922,6.5167356,0.53100103,0.4138003,0.58339626,0.17917866,0.99803203,0.1262953,0.17228732,0.32668307,KESTREL,42,288,0.04526972770690918,0.4098396301269531,0.045141687094836014,0.020948737859725952,0.07637948568660435,0.0029234175941958984,0.006832033443450958,0.01104525000261189,0.021807961324376735,0.03443126719074935
Q58N36,2.8625576496124268,6.759854316711426,0.5428284594455655,0.4268843829631805,0.5983486387359578,0.1695616813481075,0.9978494623655914,0.1047754193238064,0.1525855311599739,0.31720194041991,2.8370144,6.864034,0.55860573,0.43426466,0.56563944,0.17490223,0.99676,0.10802154,0.15167612,0.30892915,KESTREL,42,288,0.025543212890625,0.10417985916137695,0.015777271088034395,0.00738027691841131,0.03270920249099318,0.00534054915306742,0.001089451646292039,0.0032461231061176044,0.0009094127861030421,0.008272795083758888
Q58NB9,1.686084866523743,4.126909255981445,0.5568914154284923,0.4359321594238281,0.5558006018152445,0.2851686004752043,0.9957894736842106,0.0934494569757727,0.1272196204714996,0.2206929423080592,1.6418309,3.9669952,0.55104107,0.43674105,0.5592483,0.28184783,0.994908,0.09285328,0.1272677,0.22218913,KESTREL,42,288,0.044253945350647195,0.1599140167236328,0.00585034878191637,0.0008088946342468262,0.0034477263936788516,0.0033207658881071467,0.0008814984873721787,0.0005961790540960632,4.808294246372302e-05,0.0014961860908360713
Q58P45,3.0281763076782227,7.144854545593262,0.5284669216704755,0.4045755267143249,0.6192072847700933,0.1583326103723664,0.9996261682242992,0.0915993176086634,0.1344359710412293,0.3437317359317409,2.9265306,6.979311,0.53342116,0.41377616,0.6010459,0.16082828,0.99680424,0.09546074,0.13869035,0.3192339,KESTREL,42,288,0.10164570808410645,0.1655435562133789,0.004954237120112892,0.009200632572174128,0.018161378226361657,0.0024956670963149352,0.0028219308585765157,0.003861425103357477,0.004254381398651058,0.024497841583596358
Q58P48,2.5879061222076416,5.943404674530029,0.5134461284313079,0.3977850675582886,0.6384471723218386,0.1855779400678457,0.9980722891566264,0.0929646203863071,0.1361902482395443,0.3194192076249882,2.5510347,6.051879,0.524804,0.41021198,0.6139364,0.18356161,0.9969215,0.093537346,0.13569584,0.3066977,KESTREL,42,288,0.03687143325805664,0.1084742546081543,0.011357867654812726,0.012426912784576416,0.02451074806646747,0.0020163318725408275,0.0011508094546305303,0.0005727251422955049,0.0004944033508571533,0.012721511177615774
Q596I4,3.299100399017334,7.837045192718506,0.5221149694719845,0.3945232331752777,0.6517806577499852,0.1436291406061227,1.0,0.0872935841003067,0.1418019200469255,0.366735205686522,3.0875804,7.239802,0.5074052,0.4040714,0.6736584,0.14938948,0.99702454,0.089964256,0.13566265,0.34225574,KESTREL,42,288,0.21151995658874512,0.5972433090209961,0.014709748009734791,0.009548157453536987,0.021877713221694517,0.005760334977907455,0.0029754638671875,0.002670671590267945,0.006139274945378248,0.02447946432871867
Q596I6,3.2702386379241943,8.053754806518555,0.5438093681686776,0.4171809256076813,0.619807771579867,0.1451247968389588,0.9998181818181818,0.0794482880755608,0.1214006704528344,0.3546753556455417,3.1130328,7.419027,0.5382164,0.42438674,0.6183655,0.15120524,0.9965673,0.08598957,0.13048504,0.33413085,KESTREL,42,288,0.15720582008361816,0.634727954864502,0.0055929561012643125,0.0072058141231536865,0.0014422453805261748,0.006080444841186472,0.0032508729154413496,0.006541284032231101,0.009084372476814956,0.02054450223100618
Q5BND6,2.720562696456909,6.503086566925049,0.5335280771417364,0.4149758219718933,0.6096846765457478,0.1792822646309753,0.9995402298850576,0.0888754208754208,0.1283720695980951,0.3027352009266021,2.6040664,6.174853,0.5276151,0.41156882,0.6097271,0.18033335,0.99698555,0.09525433,0.13805312,0.30994594,KESTREL,42,288,0.11649632453918457,0.3282337188720703,0.005913006798718867,0.003407001495361328,4.2408090940471155e-05,0.0010510814974884486,0.002554675189928246,0.006378910951742894,0.009681049584491563,0.007210740044772401
Q5DKQ8,3.324183464050293,7.863261699676514,0.4948292055899956,0.389658123254776,0.6341355359211698,0.1465683951809929,0.9991082802547772,0.120575132581502,0.1644149487553148,0.3432466644687597,3.3867266,7.963685,0.5141103,0.4006939,0.61615825,0.14001009,0.997418,0.12448986,0.16806008,0.33631527,KESTREL,42,288,0.06254315376281738,0.10042333602905273,0.01928112117697217,0.011035770177841187,0.017977288927151225,0.006558306498818223,0.0016902938618023056,0.003914726165026625,0.003645130461642304,0.006931390230173251
Q5DRF7,3.076700210571289,7.439675807952881,0.557793353046012,0.4305523931980133,0.5721776179819754,0.1643743598984565,0.999423076923077,0.1188224414474414,0.1629340602625084,0.3100650371333654,3.072195,7.292202,0.56629294,0.4428785,0.5614057,0.16445592,0.99668926,0.113622814,0.15637884,0.30663472,KESTREL,42,288,0.004505157470703125,0.14747381210327148,0.008499588524270019,0.01232612133026123,0.010771899655406814,8.156055938346451e-05,0.002733816917126042,0.005199627030556028,0.006555224822826389,0.0034303129931981813
Q5EM22,2.684523344039917,5.610521793365479,0.4132749621703045,0.3232689797878265,0.7500373299498605,0.1769431655312237,0.9991489361702128,0.1383518876710365,0.1727560120143574,0.2788931658012317,3.2867699,7.4648147,0.4999743,0.40005848,0.6739444,0.14827268,0.99585086,0.09275943,0.1385917,0.34839302,KESTREL,42,288,0.6022465229034424,1.8542928695678702,0.08669934822779729,0.07678949832916265,0.07609291628790371,0.02867048727518884,0.003298075097672548,0.04559245726255873,0.03416430526158029,0.06949985721283691
Q5EWN0,2.374598264694214,5.599063873291016,0.517064436008847,0.3992294371128082,0.6143726764149922,0.199822497489117,0.998108108108108,0.1014343629343629,0.1433655835800649,0.3068209645607456,2.296627,5.4162064,0.50618273,0.40243,0.623064,0.20905,0.997299,0.11162118,0.15315808,0.29078373,KESTREL,42,288,0.07797122001647949,0.18285751342773438,0.0108817058109405,0.0032005608081817627,0.008691305118058379,0.009227502224780693,0.0008090925861048426,0.010186815752255898,0.009792499978017677,0.016037231431244248
Q5EWN1,2.362752914428711,5.402267932891846,0.5109017208811979,0.417553037405014,0.6187765766437717,0.2081991454416394,0.9989333333333332,0.1186052332852332,0.1569492495955606,0.2838804936717908,2.3119388,5.515966,0.5187868,0.4092163,0.60053504,0.21068245,0.99745184,0.116686456,0.15773392,0.28492022,KESTREL,42,288,0.050814151763916016,0.11369800567626953,0.007885067105557475,0.008336722850799505,0.01824154151040991,0.0024833062833667097,0.0014814915021259534,0.001918777379795733,0.0007846676407675113,0.001039721934898652
Q5FXX2,2.0861401557922363,4.7807464599609375,0.5094780659430886,0.4063389897346496,0.6179045118092872,0.2242576251967974,0.9953333333333332,0.1032275132275132,0.1408958659170217,0.2646925988077727,2.0408657,4.8965178,0.52493227,0.4119796,0.58984464,0.23313458,0.9967998,0.10768924,0.14708483,0.27118492,KESTREL,42,288,0.04527449607849121,0.11577129364013672,0.015454199338588603,0.005640596151351984,0.02805986773961555,0.00887695744194314,0.0014664932886760962,0.004461725857207416,0.006188966274445595,0.006492322456875754
Q5G246,1.882405400276184,4.52691650390625,0.5494626574034231,0.4297519028186798,0.5487939108771245,0.2532869335924518,0.9975510204081632,0.1192407161998998,0.1537573867007223,0.2614417500692089,1.871007,4.51103,0.5428311,0.42713815,0.5556488,0.26457146,0.9977924,0.12572628,0.16251451,0.24115843,KESTREL,42,288,0.01139843463897705,0.015886306762695312,0.006631534528209526,0.002613753080368042,0.00685489283381302,0.011284524508820781,0.00024140236329062148,0.006485566396688333,0.00875712106981602,0.02028332426125601
Q5G5L6,1.9499279260635376,4.693095207214356,0.5609519621811987,0.4395295977592468,0.556758495448631,0.2504466543457466,1.0,0.1011547619047619,0.140492982731946,0.2526713985103339,1.8807802,4.5093694,0.5601393,0.4428426,0.5533103,0.25246385,0.9969716,0.098925136,0.13479471,0.24064106,KESTREL,42,288,0.06914770603179932,0.18372583389282315,0.0008126637421728145,0.003313004970550537,0.0034482203708111614,0.0020171930530113458,0.003028392791748047,0.0022296258750415937,0.005698270665295602,0.012030341019031388
Q5G5M1,1.8794512748718264,4.47142505645752,0.5268920679176078,0.4299846589565277,0.5934299308064778,0.256371927408064,0.99875,0.1165886243386243,0.1431932735993796,0.1952389204462601,1.9027917,4.560725,0.5600941,0.4415118,0.55032843,0.25219965,0.99700856,0.10301165,0.13970113,0.24481869,KESTREL,42,288,0.023340463638305442,0.08930015563964755,0.033202050200678346,0.011527150869369507,0.04310149729283641,0.004172277597273011,0.0017414379119873313,0.013576971511361419,0.003492145593398166,0.04957976699270475
Q5G5N5,1.8894003629684448,4.635485649108887,0.5612692725788075,0.43549644947052,0.5454438073774469,0.2512110391475682,0.9982978723404256,0.1021269841269841,0.1352907956143234,0.1981516976095934,1.8941944,4.5233183,0.54923457,0.43359023,0.5613609,0.25578678,0.9968505,0.10537522,0.14312106,0.24800709,KESTREL,42,288,0.004794001579284668,0.1121673583984375,0.012034703506084155,0.0019062161445617676,0.0159170882562506,0.0045757373950953695,0.0014473817703571923,0.0032482387347827213,0.007830268094935644,0.049855391290019035
Q5G5P3,1.9669383764266968,4.784369468688965,0.569670801646763,0.4542483985424042,0.5464158698098756,0.2505465414293953,0.9975,0.1019282407407407,0.1414324402900697,0.2580641785647482,1.9123597,4.5853124,0.564129,0.4436763,0.5458097,0.25018522,0.99714226,0.102579564,0.13941874,0.24640402,KESTREL,42,288,0.05457866191864014,0.19905710220336914,0.005541806705051555,0.010572105646133423,0.0006061836259461106,0.0003613199957557822,0.0003577446937561568,0.0006513231153841836,0.0020137041898728725,0.01166015658636993
