protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
Q03873,2.805802822113037,6.496067047119141,0.6066396074183493,0.504456639289856,0.5481406466907064,0.185422052722384,0.9830985915492958,0.0844115399467512,0.1293917235290116,0.3067491283961134,2.6406014,6.3313975,0.59279644,0.49224833,0.55384654,0.19072777,0.9952583,0.08726427,0.13139927,0.31048128,KESTREL,42,310,0.16520142555236816,0.16466951370239258,0.013843162525466024,0.012208312749862671,0.0057058913761576235,0.005305717606137739,0.012159680144887552,0.0028527296436266086,0.0020075503433638897,0.0037321516923112807
Q04247,1.4275426864624023,3.3727402687072754,0.5423484361156724,0.4460843801498413,0.5604514587534546,0.3130677735704819,0.9986666666666668,0.114266859066859,0.150838142746306,0.2111103231788025,1.4194943,3.4663072,0.5581258,0.4467637,0.5323779,0.33262867,0.99597245,0.11427728,0.14443399,0.16790469,KESTREL,42,310,0.008048415184020996,0.09356689453125,0.015777357818196003,0.000679314136505127,0.028073560060369873,0.019560893784101863,0.0026942121187847334,1.0421800240759116e-05,0.006404152625418241,0.04320563327077484
Q04259,1.7224528789520264,4.139754772186279,0.5686946855066017,0.4629057049751282,0.5401790262265856,0.2788973482784872,0.997948717948718,0.098013653013653,0.1373283965438854,0.2599112525658458,1.7103888,4.1724443,0.5574367,0.4471622,0.55478835,0.27410233,0.9947152,0.09526078,0.13242392,0.23904112,KESTREL,42,310,0.012064099311828613,0.032689571380615234,0.011257980870981621,0.015743494033813477,0.014609324832374315,0.004795018070662516,0.0032335041730832126,0.002752876434272966,0.004904474124337366,0.02087013275192673
Q04397,5.961803436279297,14.085654258728027,0.53215471538419,0.4303963482379913,0.6057864550270876,0.0753163265838593,0.9947780678851176,0.1223918182194944,0.1739240531449868,0.3724307665618215,5.866008,13.811472,0.51594853,0.40851235,0.62734866,0.08051144,0.9948583,0.12844421,0.17449024,0.36800876,KESTREL,42,310,0.0957956314086914,0.2741823196411133,0.016206181372349193,0.02188399434089655,0.02156220639564188,0.005195116733077196,8.025664262290011e-05,0.006052391475367971,0.0005661900515006313,0.004422003963783783
Q04405,1.9513792991638184,4.690713882446289,0.5532768482796879,0.4387100636959076,0.563014321802964,0.2412392762531671,0.9967346938775512,0.1075059928733397,0.1392499624932684,0.2191330771489435,1.927814,4.669854,0.556224,0.441374,0.55780894,0.24543418,0.9972911,0.10114183,0.1380727,0.24925825,KESTREL,42,310,0.023565292358398438,0.020859718322753906,0.0029471402533320923,0.002663940191268921,0.005205386160721526,0.00419490364890962,0.0005563942266968436,0.006364160104422617,0.0011772631848730175,0.030125172849149146
Q04420,1.7930487394332886,4.225100517272949,0.5278868768211131,0.4101204574108124,0.593168288209549,0.253559038313081,0.9931818181818182,0.0933773448773449,0.1245835496280659,0.2168405300205015,1.8167001,4.4001546,0.5490516,0.43636513,0.5639485,0.25953013,0.9968096,0.098163225,0.13403599,0.23950563,KESTREL,42,310,0.0236513614654541,0.17505407333374023,0.021164705992149813,0.026244670152664185,0.02921977613221749,0.005971088735411412,0.0036277836019342757,0.004785879879372776,0.009452440014077343,0.022665103691313387
Q05293,2.0307416915893555,4.881020545959473,0.59940467717372,0.4745745360851288,0.5374576494302498,0.232318681857762,0.9911111111111112,0.065826455026455,0.0909203263140337,0.2499959324559911,2.0220344,4.9461613,0.5948961,0.4748323,0.53689504,0.23792097,0.9935208,0.075125515,0.110634975,0.25591815,KESTREL,42,310,0.008707284927368164,0.0651407241821289,0.004508599063978824,0.00025776028633117676,0.0005626127328620667,0.005602287866893152,0.002409685187869548,0.00929906043451302,0.019714648821292688,0.005922212723757425
Q06E77,1.9092912673950195,4.5236101150512695,0.6139038039622636,0.5110706090927124,0.5283586137889412,0.2445564357339055,0.9912820512820514,0.0734725274725274,0.1027672840250531,0.2296166895155931,1.8348277,4.5179744,0.6008636,0.48018545,0.5313179,0.25445187,0.99269927,0.067397885,0.09916678,0.23105448,KESTREL,42,310,0.0744636058807373,0.005635738372802734,0.013040228026899858,0.030885159969329834,0.0029592759014579473,0.009895435184368417,0.0014172141979901243,0.006074642447979825,0.003600503314832762,0.001437795328614655
Q06IZ2,1.49660062789917,3.588153600692749,0.5660683874794827,0.4511531591415405,0.531653719218878,0.3055711301660638,0.994375,0.0961150793650793,0.1240548006823874,0.1545950599418909,1.4448977,3.5550456,0.5504013,0.44329548,0.5366757,0.3239299,0.9967337,0.12061706,0.15436411,0.19002122,KESTREL,42,310,0.05170297622680664,0.03310799598693848,0.015667117089925853,0.007857680320739746,0.005021972385736206,0.01835877572535466,0.0023587250709533603,0.024501982488329507,0.030309308356919237,0.03542615692746334
Q08IT9,1.4946043491363523,3.566518545150757,0.5383306039683455,0.4228792190551758,0.5722444336482003,0.3002630588874901,0.999375,0.0947569444444444,0.1283135379050045,0.2134441334376534,1.4585466,3.5840108,0.5547207,0.4413651,0.53897536,0.31932625,0.9961117,0.10994201,0.14038366,0.18094532,KESTREL,42,310,0.036057710647582786,0.017492294311523438,0.01639009581879436,0.01848587393760681,0.033269075638861945,0.01906319285773389,0.0032633090019226207,0.0151850670907233,0.01207012288829995,0.03249881152011952
Q08IU0,1.4734405279159546,3.58923888206482,0.5712525936498509,0.4492001235485077,0.5156858817258763,0.3293067010044293,0.996875,0.1280674603174603,0.1745643680669788,0.2480248564714355,1.4074755,3.466755,0.55073255,0.43767938,0.53222126,0.33068585,0.9963688,0.12408018,0.15517595,0.18079975,KESTREL,42,310,0.06596505641937256,0.12248396873474166,0.02052004064463242,0.011520743370056152,0.01653537596073873,0.0013791529537005576,0.0005061745643615279,0.00398727919563413,0.01938841396350896,0.06722510399760431
Q08IU3,1.512858271598816,3.7490038871765137,0.5725133624989117,0.448632538318634,0.5281049649924568,0.3039420649362048,0.990625,0.0919940476190476,0.1139840096983976,0.1870040169224847,1.4796641,3.615233,0.5542656,0.44306397,0.5413597,0.31770095,0.99629986,0.109743275,0.13990878,0.18118854,KESTREL,42,310,0.03319418430328369,0.13377094268798828,0.01824774417463193,0.005568563938140814,0.013254757621831481,0.013758887355283855,0.005674862861633323,0.017749227129277748,0.02592476598882011,0.005815478251944839
Q08IW3,1.4909405708312988,3.5337915420532227,0.5444506668526673,0.4392534494400024,0.5606923738104342,0.3141126091490923,0.994375,0.1056130952380952,0.1416053865360592,0.1825673207328008,1.4776613,3.6088612,0.5545987,0.44390824,0.5422599,0.3180054,0.99613166,0.107559346,0.13732271,0.1779634,KESTREL,42,310,0.013279318809509277,0.07506966590881348,0.01014802222661737,0.004654794931411799,0.018432501850747962,0.0038928036679090616,0.0017566585540771396,0.0019462504244986412,0.0042826775717113574,0.004603914885251359
Q08IW4,1.470182180404663,3.518273115158081,0.5347413654851269,0.4259773194789886,0.5676599623926931,0.3135461459678473,0.991875,0.0998928571428571,0.1329669032766171,0.2188156126258487,1.406528,3.4675157,0.5511128,0.43813875,0.53416914,0.3287576,0.99618787,0.12052462,0.15149719,0.18061408,KESTREL,42,310,0.06365418434143066,0.050757408142089844,0.01637140554911387,0.012161433696746882,0.03349082491481836,0.015211467929476308,0.004312865734100391,0.020631765357085677,0.01853028195363804,0.038201528620492864
Q08IW8,1.4630016088485718,3.3940677642822266,0.5546824775771078,0.4475643932819366,0.5348679376956885,0.3283721263672569,0.998125,0.1272912157287157,0.1603833993648572,0.20855299054929,1.4161415,3.481723,0.5496923,0.4376775,0.5367944,0.32919744,0.9961553,0.11957254,0.15037054,0.17934328,KESTREL,42,310,0.04686009883880615,0.08765530586242676,0.004990204437154144,0.009886890649795477,0.0019264863613183136,0.0008253102038643378,0.0019696784019470615,0.007718673120931441,0.010012861130146516,0.029209707372867877
Q08IX5,1.4865765571594238,3.5790841579437256,0.5604182963199154,0.4455153942108154,0.5355609512632371,0.318302647890021,0.9975,0.1265037878787878,0.1643415306311882,0.214390367104592,1.4844517,3.640878,0.5548804,0.44296464,0.5420852,0.31260473,0.99605787,0.105704926,0.13611598,0.18480188,KESTREL,42,310,0.0021249055862426758,0.06179380416870117,0.00553791568942219,0.0025507509708403986,0.006524219482612503,0.005697922529150634,0.0014421319961548384,0.02079886192444591,0.02822554750264053,0.029588490559639608
Q08J01,1.4684501886367798,3.3893628120422363,0.5236528067923735,0.4308197796344757,0.5834515825012296,0.3085553811386581,0.9925,0.1091830357142857,0.1453096948591516,0.2098741852586767,1.4784853,3.6092005,0.5473344,0.43930542,0.5491664,0.31736866,0.99622506,0.10952985,0.13986607,0.18250932,KESTREL,42,310,0.010035157203674316,0.21983766555786133,0.023681566204910465,0.008485645055770874,0.034285201142129296,0.008813275258207742,0.0037250590324401367,0.0003468171528407671,0.005443625899915455,0.027364867264558973
Q08J02,1.4490728378295898,3.552019119262696,0.5413348326175282,0.4264488518238067,0.549283051920786,0.3217638994579685,0.9975,0.1151021825396825,0.1489382068659669,0.2205953058933605,1.4256697,3.504327,0.5558983,0.44282508,0.53038704,0.32777286,0.99633676,0.11990835,0.1507697,0.1792665,KESTREL,42,310,0.023403167724609375,0.04769206047058194,0.014563476136439046,0.01637622714042669,0.018896007967844075,0.006008956300698476,0.0011632418632507857,0.004806165186185721,0.0018314887736433916,0.041328808400570266
Q0GGW6,4.246213436126709,9.515416145324709,0.507190607020282,0.4148387312889099,0.6750828804795495,0.1092973661563585,0.9995194156093812,0.1191846653496018,0.1652723201305148,0.3466127228418281,4.121374,9.590856,0.5228466,0.4074443,0.6257734,0.11600316,0.99638516,0.1172149,0.16273959,0.34754193,KESTREL,42,310,0.12483930587768555,0.07543945312499822,0.01565597253141482,0.00739443302154541,0.04930951021358876,0.006705797002535083,0.003134258501074294,0.001969762114166315,0.002532730320143395,0.0009292054494927093
Q0GYC4,2.3937106132507324,5.923280239105225,0.618659914212266,0.4870284795761108,0.5277343726507969,0.2086458525554377,0.9956363636363637,0.0720718614718614,0.1110945140467605,0.299130981814715,2.5306408,6.3499193,0.65085393,0.5201098,0.5016748,0.19821121,0.99173194,0.07041651,0.109743714,0.2898952,KESTREL,42,310,0.13693022727966309,0.4266390800476074,0.03219401769157315,0.03308129310607916,0.026059601341897998,0.010434644569559698,0.0039044219363819632,0.0016553513667283415,0.0013507997141799372,0.009235775124880385
Q0IL14,4.134277820587158,10.14175796508789,0.642508996271763,0.5135773420333862,0.5304743429401519,0.1293708971496321,0.995929203539823,0.0728644472538277,0.1166722170811777,0.3306022180142053,4.9174905,12.320007,0.63195884,0.4874088,0.52331877,0.11022588,0.99147755,0.08448352,0.13394223,0.36910558,KESTREL,42,310,0.7832126617431641,2.1782493591308594,0.0105501539942362,0.02616855502128601,0.007155575392544522,0.019145018493721605,0.004451654463742627,0.011619071942682621,0.017270014454733862,0.03850335945466676
Q0IL90,2.6961510181427,6.426341533660889,0.5501661038738574,0.4312974512577057,0.5761608555471622,0.1815174343495656,0.9964705882352942,0.0962859010270775,0.1375978818715801,0.3118225471887961,2.5876384,6.217078,0.5372353,0.4183707,0.58644664,0.18487869,0.9966783,0.10160724,0.14408971,0.3096556,KESTREL,42,310,0.10851263999938965,0.20926332473754883,0.012930784259447048,0.012926757335662842,0.010285787328509155,0.0033612576813410733,0.00020770451601803686,0.0053213397094070275,0.006491831821085009,0.0021669404421225114
Q0NQ56,2.1023452281951904,4.950217723846436,0.5190839697380512,0.4115495383739471,0.5782828210194894,0.2355682092415385,0.997846153846154,0.1618691308691308,0.1965437601144372,0.2456534142924603,2.042909,5.1786222,0.5540576,0.42803627,0.5251355,0.24298784,0.9989453,0.16389066,0.20454387,0.2773504,KESTREL,42,310,0.05943632125854492,0.22840452194213778,0.03497362837596252,0.016486734151840265,0.05314730389912803,0.007419632126183046,0.0010991419645454137,0.0020215289399817538,0.008000113553279786,0.03169698162543216
Q0PEK1,2.524608850479126,5.918203830718994,0.5264393922802605,0.4068881869316101,0.606438009941452,0.1894646103696823,0.99925,0.0920905122655122,0.1356525393037797,0.3004881171132327,2.4933999,5.9728346,0.5316374,0.4160231,0.5935021,0.19301079,0.9966529,0.10087581,0.14338914,0.3094906,KESTREL,42,310,0.03120899200439453,0.05463075637817383,0.005197978306134776,0.009134918451309204,0.012935905659072877,0.0035461817665100315,0.002597098827362032,0.008785297523191724,0.00773659629535664,0.009002474174380215
Q0PF77,2.5542514324188232,6.065057277679443,0.5239193362107067,0.3999340832233429,0.6034444263184789,0.186664018430583,0.9938095238095238,0.1076230845873703,0.1503938618036444,0.3297508799779245,2.4957778,5.9403863,0.5317033,0.41751686,0.5899529,0.19319853,0.9971457,0.11243712,0.15454383,0.29600704,KESTREL,42,310,0.05847358703613281,0.12467098236083984,0.007783957112810103,0.01758277416229248,0.013491540213895203,0.006534513435490608,0.00333618856611706,0.004814036982740022,0.004149970140821246,0.033743842815143754
Q0PF82,2.559495687484741,5.902616024017334,0.5175786129754588,0.3993057310581207,0.6184365664514759,0.1855005603298192,0.9985714285714288,0.0941664777021919,0.1383842305999701,0.3284845408253147,2.5204186,5.9948516,0.53035474,0.4159367,0.59585655,0.1901046,0.9969761,0.10632728,0.14887673,0.30147386,KESTREL,42,310,0.039077043533325195,0.09223556518554688,0.012776125260014815,0.016630977392196655,0.022580019095824078,0.004604043437575811,0.001595351014818669,0.012160802699991632,0.010492496027379755,0.027010684853024658
Q0PF92,2.533196449279785,6.093900203704834,0.5215504356497213,0.3934313058853149,0.6037939014009186,0.1922856430305623,0.9959523809523808,0.106578798185941,0.1561644978936743,0.3305556042179817,2.4720206,5.874383,0.5228347,0.40904015,0.59913087,0.19554387,0.9972756,0.11244079,0.15497437,0.30019656,KESTREL,42,310,0.06117582321166992,0.21951723098754883,0.001284282577665219,0.015608847141265925,0.004663032489175434,0.003258227299294564,0.001323209944225634,0.0058619890698230065,0.0011901266988348091,0.030359045980905885
Q0PFA4,2.5440783500671387,6.210549831390381,0.5356107997106777,0.3995899260044098,0.5764300357144364,0.1873592088952654,0.9995238095238096,0.1135152030509173,0.1606942755181941,0.3014738421343068,2.5006187,5.9458475,0.52577543,0.41090658,0.5998654,0.19155231,0.9970151,0.105876766,0.14820968,0.3025539,KESTREL,42,310,0.04345965385437012,0.26470232009887695,0.009835367124007788,0.011316657066345215,0.023435341234873897,0.004193102286756706,0.002508690924871604,0.007638436905687954,0.012484599371686833,0.0010800500013133374
Q0PFA9,2.6260666847229004,6.123032093048096,0.5380308019053236,0.4009446799755096,0.5911469473677936,0.1824536764803879,0.986904761904762,0.1024668796811654,0.1424203940861282,0.2762737435166862,2.5267153,6.0019784,0.5312937,0.415055,0.59358644,0.18861449,0.996835,0.104395755,0.14678049,0.30354834,KESTREL,42,310,0.09935140609741211,0.12105369567871094,0.0067371117007032355,0.014110326766967829,0.002439497486942721,0.006160811167622349,0.009930231457664807,0.0019288749541686162,0.004360096789115947,0.027274592512366524
Q0QZD2,2.0776827335357666,5.097110748291016,0.6015571175821984,0.4639869332313537,0.5254246945006606,0.2280977508342402,0.9995833333333332,0.0838422619047618,0.1153533336894864,0.2546833598444534,2.034793,5.2208595,0.62155175,0.49468035,0.5054871,0.23579533,0.9954317,0.08767301,0.12602673,0.2557381,KESTREL,42,310,0.04288983345031738,0.123748779296875,0.01999463450825567,0.030693411827087458,0.01993761011192774,0.007697583147273784,0.004151612122853421,0.0038307465371632543,0.010673401020253284,0.0010547495057510736
Q0QZH2,2.01521372795105,4.520552158355713,0.4722881189637405,0.377888023853302,0.6608434629900098,0.2269939507316801,0.9987096774193548,0.106979006656426,0.1528546853486694,0.2877584871375322,2.044039,4.7407126,0.48096976,0.38918772,0.6569843,0.23147586,0.9968318,0.10801067,0.14913942,0.2814061,KESTREL,42,310,0.02882528305053711,0.22016048431396484,0.008681637877919035,0.011299699544906616,0.003859133766377032,0.004481909148767282,0.0018779027077459043,0.001031665376407101,0.003715266150633195,0.006352382572865467
Q0WY62,1.583643674850464,3.796311616897583,0.5681448066884481,0.454935759305954,0.5407180806293341,0.3000846388350519,0.9894117647058824,0.113656862745098,0.1472171198112284,0.2142868526135514,1.5699561,3.8412814,0.5826553,0.46856022,0.51545894,0.30333012,0.99740064,0.11279058,0.14442287,0.19161224,KESTREL,42,310,0.013687610626220925,0.044969797134399414,0.014510503942350206,0.013624459505081177,0.02525913916967837,0.0032454845894781537,0.00798887673546278,0.0008662856314696071,0.0027942459565912514,0.022674608961207654
Q102Z0,1.5264338254928589,3.535468101501465,0.5425249914050603,0.438608705997467,0.5677957770234316,0.3055219100240295,0.993939393939394,0.1047604617604617,0.1309719266573556,0.1763323995453966,1.5161915,3.639781,0.5245507,0.42525935,0.5874573,0.30381566,0.9939565,0.093052074,0.124188505,0.19480707,KESTREL,42,310,0.010242342948913574,0.10431289672851562,0.01797431505923508,0.013349354267120306,0.019661522209051263,0.001706247163159147,1.711231289480697e-05,0.01170838744729795,0.0067834215442307555,0.01847466796806929
