protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q69018,2.464752435684204,5.787996768951416,0.576385433558125,0.4834403097629547,0.5610778588202745,2.5036955,5.976835,0.5135867,0.41936433,0.67445505,IDP-ESM2-8M,42,320,0.03894305229187012,0.18883800506591797,0.06279873359550903,0.06407597661018372,0.11337718783347306
Q69073,1.9200929403305047,4.626283168792725,0.532707194582096,0.4169998168945312,0.583320743220196,2.0550382,4.9099646,0.5458157,0.4313284,0.5677768,IDP-ESM2-8M,42,320,0.1349452733993537,0.28368139266967773,0.013108511670955725,0.014328569173812922,0.015543944018230671
Q69092,1.8261789083480835,3.9255025386810303,0.448354089629239,0.4104723632335663,0.6923982970824242,1.7073057,3.8292327,0.45184878,0.3778656,0.724177,IDP-ESM2-8M,42,320,0.1188732385635376,0.09626984596252441,0.003494685519152718,0.03260675072669983,0.03177870582437514
Q69144,2.4381957054138184,5.689287185668945,0.5191814985730645,0.4116269648075104,0.5921641902216139,2.4537308,5.7452793,0.5102253,0.40491843,0.6106663,IDP-ESM2-8M,42,320,0.015535116195678711,0.05599212646484375,0.008956202552556691,0.0067085325717926025,0.018502084802800134
Q69192,1.813626766204834,4.164055347442627,0.5014930055355837,0.4198646545410156,0.6459036745894293,2.1246521,5.2786536,0.5849538,0.46741563,0.52484924,IDP-ESM2-8M,42,320,0.31102538108825684,1.114598274230957,0.08346077940704322,0.047550976276397705,0.1210544385779242
Q69220,2.116295099258423,5.006265640258789,0.5446441925193493,0.4393299520015716,0.5696998953553126,2.1820886,5.209279,0.5454019,0.42844817,0.5720391,IDP-ESM2-8M,42,320,0.06579351425170898,0.20301342010498047,0.0007576786850269634,0.01088178157806391,0.0023392319945408913
Q69CH6,5.155704021453857,12.312223434448242,0.5763751754096903,0.4483177661895752,0.5828838416390623,4.611815,10.934952,0.5792528,0.45560905,0.5762902,IDP-ESM2-8M,42,320,0.543889045715332,1.3772716522216797,0.002877604074104867,0.007291287183761597,0.006593651419183111
Q69CK3,1.7527731657028198,4.209708690643311,0.5476158547385293,0.4282527565956116,0.5689752314985367,1.6247838,3.9159558,0.54392165,0.43752787,0.57743937,IDP-ESM2-8M,42,320,0.12798941135406494,0.2937529087066659,0.003694205282505081,0.009275108575820923,0.008464136272612
Q69CL1,1.768540620803833,4.160667419433594,0.5382079412889944,0.4281282126903534,0.5898857726091886,1.8302457,4.4157634,0.5537402,0.44273674,0.5732744,IDP-ESM2-8M,42,320,0.06170511245727539,0.2550959587097168,0.01553226209159031,0.014608532190322876,0.016611398601009908
Q6DN18,2.189729690551758,5.127927780151367,0.5415987156005783,0.4296656847000122,0.5742088436642825,2.3712246,5.668043,0.5474894,0.4279165,0.5764236,IDP-ESM2-8M,42,320,0.18149495124816895,0.5401153564453125,0.0058906890777664644,0.001749187707901001,0.002214741750603988
Q6GZR0,2.0715510845184326,5.027781009674072,0.5969032811457817,0.4755941033363342,0.4933306725985624,1.9542973,4.7143826,0.5655897,0.44625187,0.5290655,IDP-ESM2-8M,42,320,0.11725378036499023,0.3133983612060547,0.031313555174559804,0.029342234134674017,0.03573481717041954
Q6I8V7,1.8595064878463743,4.3556671142578125,0.5599078939321139,0.4447318315505981,0.5594464868104304,2.0346344,4.8326325,0.53550625,0.42479584,0.5808523,IDP-ESM2-8M,42,320,0.1751278638839724,0.47696542739868164,0.024401645457992838,0.019935995340347235,0.02140584292055714
Q6IWY9,2.553987979888916,6.281118392944336,0.5906128233591766,0.4665631353855133,0.5051297705842371,2.5073795,6.2052684,0.6036843,0.46389028,0.47989324,IDP-ESM2-8M,42,320,0.04660844802856445,0.07585000991821289,0.013071482785537714,0.002672851085662842,0.02523653323186592
Q6J7X0,1.813399195671081,4.227235317230225,0.5514712500401597,0.4505785405635834,0.5823226117220183,1.807193,4.257564,0.5269288,0.43129474,0.6386527,IDP-ESM2-8M,42,320,0.006206154823302779,0.030328750610351562,0.024542467577086002,0.019283801317214966,0.056330070582364056
Q6JIB3,2.820626735687256,6.416671276092529,0.5205103819387528,0.4098058342933655,0.6142998061613147,2.8094316,6.575851,0.5144088,0.40441442,0.6178067,IDP-ESM2-8M,42,320,0.011195182800292969,0.1591796875,0.0061015551107498345,0.005391418933868408,0.0035068668886120147
Q6JKC4,3.2113752365112305,7.530278205871582,0.6100816054604187,0.4976474046707153,0.5517024195530467,2.9526055,7.204287,0.6048028,0.4753533,0.5249159,IDP-ESM2-8M,42,320,0.2587697505950928,0.325991153717041,0.005278818156494114,0.022294104099273626,0.02678654554868265
Q6JPE0,3.408778190612793,8.025949478149414,0.5922510984310968,0.496519535779953,0.5631094986132444,3.2401452,7.772153,0.5817917,0.4587196,0.5631177,IDP-ESM2-8M,42,320,0.16863298416137695,0.2537965774536133,0.010459399498449096,0.03779992461204529,8.184320562931724e-06
Q6L620,2.8669259548187256,6.837000846862793,0.5392679578911211,0.4306516647338867,0.5891892030369063,2.7050745,6.308259,0.515182,0.4067834,0.6205568,IDP-ESM2-8M,42,320,0.1618514060974121,0.5287418365478516,0.024085939611091844,0.023868262767791748,0.031367568718312255
Q6L8S9,2.9495880603790283,6.875838756561279,0.5269608378866435,0.4240400791168213,0.6215478468568482,2.7055383,6.3842793,0.5419919,0.426921,0.5891323,IDP-ESM2-8M,42,320,0.2440497875213623,0.4915595054626465,0.015031051590132627,0.0028809309005737305,0.032415537896887225
Q6LAM5,2.8296990394592285,6.585126876831055,0.5164810147973293,0.3960335254669189,0.6268767279388474,2.6419587,6.1405554,0.4993785,0.39490914,0.6386207,IDP-ESM2-8M,42,320,0.18774032592773438,0.44457149505615234,0.017102512428402328,0.0011243820190429132,0.011743946671290528
Q6PL42,3.1114342212677,7.316469669342041,0.5568608658636081,0.4588655233383178,0.6097109778434616,2.9556885,6.922756,0.5327119,0.42793426,0.65720123,IDP-ESM2-8M,42,320,0.1557457447052002,0.39371347427368164,0.02414894274120205,0.030931264162063543,0.04749025268250884
Q6PNN9,3.318810224533081,7.875137805938721,0.5190900123388129,0.391704648733139,0.6357066440881199,3.417271,8.019566,0.5401024,0.4248083,0.6049331,IDP-ESM2-8M,42,320,0.09846067428588867,0.14442777633666992,0.02101240989858333,0.03310364484786993,0.03077356103071638
Q6PNP1,3.2794268131256104,7.490033149719238,0.5155621433012634,0.4177318513393402,0.6350569447008326,3.3171654,7.759864,0.5207468,0.4121292,0.6312092,IDP-ESM2-8M,42,320,0.03773856163024902,0.26983070373535156,0.0051846838242859405,0.005602657794952393,0.0038477500406458587
Q6Q435,1.5758955478668213,3.662477493286133,0.53777056256485,0.4522718489170074,0.5842688372012057,1.5571268,3.7784603,0.55909747,0.45221683,0.56075305,IDP-ESM2-8M,42,320,0.018768787384033203,0.1159827709197998,0.02132690628814682,5.5015087127630036e-05,0.023515789734927628
Q6QDP2,2.658872604370117,6.450484752655029,0.5554515231188505,0.4267767667770386,0.5471106778778969,2.5516548,5.987808,0.51060194,0.4005311,0.6175709,IDP-ESM2-8M,42,320,0.10721778869628906,0.4626765251159668,0.04484958534800698,0.02624565362930298,0.0704601991972984
Q6QDP3,2.578516960144043,6.009837627410889,0.5259293358025201,0.4055295288562774,0.5904101373815954,2.630259,6.2193513,0.5258317,0.40922818,0.595098,IDP-ESM2-8M,42,320,0.0517420768737793,0.20951366424560547,9.76364311822131e-05,0.00369864702224737,0.004687881264644811
Q6QK79,2.439282894134521,5.579399585723877,0.5304820799519006,0.4226279854774475,0.6166908986710521,2.2006307,5.158135,0.527335,0.42487517,0.617308,IDP-ESM2-8M,42,320,0.2386522293090816,0.4212646484375,0.003147091834682536,0.0022471845149993896,0.0006171219206837497
Q6QPN2,1.5560064315795898,3.63629150390625,0.5204137627455341,0.4204589426517486,0.5941410390814024,1.4782614,3.5346553,0.5441492,0.43618807,0.5669655,IDP-ESM2-8M,42,320,0.07774507999420166,0.10163617134094238,0.02373545724424253,0.015729129314422663,0.027175518699474877
Q6QQZ8,2.553231239318848,5.813384532928467,0.5158531286748463,0.3987852036952972,0.6062679291011078,2.6591408,6.2973228,0.5238344,0.40659505,0.5959418,IDP-ESM2-8M,42,320,0.10590958595275834,0.48393821716308594,0.007981278654712987,0.007809847593307551,0.010326147103427163
Q6QX44,2.550636053085327,6.393012523651123,0.6314660782054159,0.4801855981349945,0.5168444497290184,2.3843062,5.968539,0.63258827,0.4981786,0.5075332,IDP-ESM2-8M,42,320,0.16632986068725586,0.42447328567504883,0.0011221891209390877,0.017993003129959106,0.00931125709443592
Q6QX45,2.641080379486084,6.792103290557861,0.6553690265341134,0.5180351734161377,0.4834256813111936,2.3479457,5.8881617,0.6295302,0.4955783,0.5040947,IDP-ESM2-8M,42,320,0.2931346893310547,0.9039416313171387,0.025838835112604652,0.022456884384155273,0.020669038575586163
Q6QXN6,2.445716619491577,6.04035758972168,0.6025604418586851,0.4839131236076355,0.5307352167543514,2.230319,5.6890135,0.6374104,0.4991446,0.45202696,IDP-ESM2-8M,42,320,0.21539759635925293,0.35134410858154297,0.03484996043928856,0.015231490135192871,0.07870825352040367
Q6RJI1,2.24442195892334,5.279476165771484,0.5236906004377453,0.418679803609848,0.5973593033059476,2.4273133,5.705487,0.5265127,0.41538292,0.5985715,IDP-ESM2-8M,42,320,0.1828913688659668,0.4260106086730957,0.002822082000151438,0.003296881914138794,0.0012121760145785698
Q6SL65,2.180922031402588,5.587653636932373,0.6262436515790575,0.4829031825065613,0.5043971717817536,2.0465777,5.1842933,0.61997604,0.49282232,0.51648825,IDP-ESM2-8M,42,320,0.13434433937072754,0.40336036682128906,0.006267607877885606,0.009919136762619019,0.012091082288528399
Q6SPV7,2.2126615047454834,5.159743785858154,0.547625747918216,0.4210232496261596,0.5752861932696782,2.078101,4.885055,0.5276769,0.42348778,0.6014493,IDP-ESM2-8M,42,320,0.13456058502197266,0.274688720703125,0.019948867558566397,0.002464532852172907,0.026163117509893308
Q6SPW0,2.032611608505249,4.779415607452393,0.5509420970119682,0.4326850771903991,0.5595277800433602,1.970008,4.6193323,0.5263893,0.42280647,0.6028652,IDP-ESM2-8M,42,320,0.06260359287261963,0.16008329391479492,0.0245527961887565,0.009878605604171697,0.0433374390728507
Q6SPW6,2.166532516479492,5.133962631225586,0.5598652751503221,0.4368467032909393,0.5628276803353043,1.9669151,4.616168,0.52736354,0.42472327,0.60452664,IDP-ESM2-8M,42,320,0.1996173858642578,0.5177946090698242,0.03250173640825671,0.01212343573570246,0.041698958649375895
Q6TNN1,1.8009377717971802,4.431799411773682,0.57820840346837,0.4555351734161377,0.5121884042648223,1.7656773,4.235386,0.5454876,0.43193692,0.55624056,IDP-ESM2-8M,42,320,0.03526043891906738,0.19641351699829102,0.03272082078480676,0.02359825372695923,0.04405215435944532
Q6TVK4,4.726497650146484,10.882461547851562,0.5516145022750235,0.4266626238822937,0.6170581877984714,4.144997,9.755819,0.554713,0.43370628,0.61375695,IDP-ESM2-8M,42,320,0.5815005302429199,1.1266422271728516,0.0030985085129403567,0.007043659687042236,0.0033012331285190433
Q6TVY4,5.18908166885376,12.58452033996582,0.5629257792735276,0.4419529736042022,0.5981672108354092,4.698702,11.021179,0.55648816,0.43389335,0.61790955,IDP-ESM2-8M,42,320,0.49037981033325195,1.5633411407470703,0.006437622954863054,0.008059620857238714,0.019742339831399836
Q6U9S1,2.247023582458496,5.3573899269104,0.54409186478628,0.4300030469894409,0.5746413699676584,2.2223396,5.3088183,0.54578096,0.4285418,0.5769459,IDP-ESM2-8M,42,320,0.02468395233154297,0.04857158660888672,0.0016890919588676834,0.0014612376689910889,0.0023045309493948674
Q6UDH5,1.8811343908309937,4.421712398529053,0.5241404433460065,0.4172209799289703,0.6058837198585935,1.7640953,4.06503,0.48063797,0.39582345,0.67922133,IDP-ESM2-8M,42,320,0.11703908443450928,0.35668230056762695,0.04350247575948918,0.0213975310325622,0.07333761221461821
Q6UGK8,1.833430886268616,4.389979362487793,0.5723214327813884,0.4462474584579468,0.5466277739406941,1.8750192,4.5720425,0.5605887,0.4468897,0.563123,IDP-ESM2-8M,42,320,0.04158830642700173,0.18206310272216797,0.011732715320756038,0.000642240047454834,0.01649521380649832
Q6VB58,1.831748366355896,4.27441930770874,0.5128913866622642,0.4032781720161438,0.5968510325747484,1.878737,4.4438396,0.5207664,0.4129137,0.5842287,IDP-ESM2-8M,42,320,0.046988606452941895,0.1694202423095703,0.007874990786771452,0.00963553786277771,0.012622338135814037
Q6VB60,2.4918482303619385,5.866990566253662,0.5280994648180111,0.3955065608024597,0.5926607036793592,2.6032302,6.0831046,0.5312424,0.4201599,0.58786005,IDP-ESM2-8M,42,320,0.11138200759887695,0.21611404418945312,0.003142905787457684,0.024653345346450806,0.004800655862128966
Q6VB61,2.835550308227539,6.663841724395752,0.5326819521935071,0.4118298292160034,0.5851514802902468,2.8537743,6.684599,0.5252007,0.4088954,0.59891176,IDP-ESM2-8M,42,320,0.018224000930786133,0.020757198333740234,0.007481227591761508,0.0029344260692596436,0.013760281947302055
Q6VB71,1.918373107910156,4.76167106628418,0.5784258425676745,0.438542366027832,0.5133258163362029,1.9094658,4.664263,0.5681562,0.445579,0.5210629,IDP-ESM2-8M,42,320,0.008907318115234153,0.09740829467773438,0.010269659801713793,0.007036626338958796,0.007737094220590324
Q6VTP7,2.520683526992798,6.502354621887207,0.6751708303487637,0.5375912189483643,0.4758451350332533,2.6850991,7.0865455,0.7186649,0.5628927,0.36686885,IDP-ESM2-8M,42,320,0.16441559791564941,0.584190845489502,0.04349405421849706,0.025301456451416016,0.10897628146422256
Q6VV29,1.5059928894042969,3.563225030899048,0.5613616904697906,0.4467269778251648,0.5229530385512209,1.5728701,3.8773198,0.5617612,0.44021273,0.5077167,IDP-ESM2-8M,42,320,0.06687724590301514,0.31409478187561035,0.00039950995821846913,0.006514251232147217,0.015236323215374936
Q6VV44,1.553211331367493,3.847134590148926,0.5863953527448009,0.4504032135009765,0.5044618623894698,1.6326308,4.0499153,0.5794229,0.45324814,0.49100012,IDP-ESM2-8M,42,320,0.07941949367523171,0.20278072357177734,0.006972461604816793,0.00284492969512945,0.01346174651804033
Q6VXF3,1.5317697525024414,3.773280620574951,0.5858309788838993,0.4643146395683288,0.5263514105381981,1.4821564,3.6240287,0.5596267,0.44926304,0.54818076,IDP-ESM2-8M,42,320,0.049613356590270996,0.14925193786621094,0.026204280389941825,0.015051603317260687,0.021829348414896366
Q6VY62,2.3069372177124023,5.732192993164063,0.6231240586330411,0.4834893941879272,0.5069388751970825,2.4078407,5.9043407,0.5723969,0.45537856,0.61018616,IDP-ESM2-8M,42,320,0.10090351104736328,0.1721477508544913,0.05072718420524569,0.028110831975936834,0.10324728441366582
Q6VZE3,2.2815933227539062,5.599205493927002,0.5777745102398405,0.4599237740039825,0.5371920152076265,2.3864377,5.762634,0.56535125,0.44093382,0.5659722,IDP-ESM2-8M,42,320,0.10484433174133301,0.16342830657958984,0.012423262452364914,0.018989950418472235,0.02878019376911911
Q6VZT0,2.1796977519989014,5.3462910652160645,0.5755659109894078,0.4511770009994507,0.5376652347628745,2.136307,5.1706414,0.5706591,0.4482474,0.5606281,IDP-ESM2-8M,42,320,0.043390750885009766,0.17564964294433594,0.004906809980038895,0.002929598093032837,0.022962881367954324
Q6WHL7,2.1143691539764404,4.874179363250732,0.5719991602068198,0.455933541059494,0.556799081283431,2.0870073,5.0559864,0.55259216,0.4487252,0.599259,IDP-ESM2-8M,42,320,0.02736186981201172,0.1818070411682129,0.019407001889253928,0.007208347320556641,0.042459937614579224
Q6WY30,2.611740827560425,6.304909706115723,0.5071014591574567,0.3948245942592621,0.6383745839294509,2.5262198,6.011875,0.53084075,0.41506192,0.60201794,IDP-ESM2-8M,42,320,0.08552098274230957,0.29303455352783203,0.02373929535151542,0.020237326622009277,0.03635664483872214
Q6YH51,7.447049140930176,18.368513107299805,0.6165884492918907,0.4754365682601928,0.6095977128689017,5.182832,12.484947,0.6182173,0.4839727,0.59578097,IDP-ESM2-8M,42,320,2.2642173767089844,5.883565902709961,0.0016288401558937071,0.008536130189895685,0.013816744202825082
Q6YH62,2.5949301719665527,6.189185619354248,0.5330420685757062,0.4096193015575409,0.575478293421359,2.5308547,5.9298067,0.53197926,0.42048973,0.58468544,IDP-ESM2-8M,42,320,0.06407546997070312,0.25937891006469727,0.0010628057468793362,0.010870426893234253,0.009207151410489112
Q70EH9,2.34040641784668,5.559514999389648,0.5184028729816482,0.4075527191162109,0.6017995589918634,2.422125,5.6948223,0.51808894,0.40769726,0.6098253,IDP-ESM2-8M,42,320,0.08171868324279741,0.13530731201171875,0.00031393617592312406,0.00014454126358037778,0.00802575409941464
Q70EI1,2.3272528648376465,5.389672756195068,0.5217294807100065,0.3937500119209289,0.5929136799017737,2.4916956,5.8506746,0.5173471,0.40588126,0.60599965,IDP-ESM2-8M,42,320,0.164442777633667,0.4610018730163574,0.00438238331315588,0.012131243944168146,0.013085968669240722
Q70EI2,2.3769233226776123,5.762232780456543,0.5482565140963196,0.4360267519950866,0.551955383579555,2.5141988,5.8989787,0.5154462,0.40567195,0.6131127,IDP-ESM2-8M,42,320,0.13727545738220215,0.13674592971801758,0.03281032803064576,0.030354797840118353,0.061157304485020214
Q70EI3,2.681668281555176,6.357503890991211,0.5330209450151661,0.4016718566417694,0.5809557369367057,2.8072364,6.57257,0.52154094,0.4088215,0.61136657,IDP-ESM2-8M,42,320,0.12556815147399902,0.21506595611572266,0.011480005207274213,0.007149636745452881,0.03041083305917447
Q70EI6,2.864316940307617,6.912445068359375,0.5667305210706927,0.4352291822433471,0.5423865066435474,2.7564511,6.489209,0.5332768,0.4200677,0.5946857,IDP-ESM2-8M,42,320,0.10786581039428711,0.4232358932495117,0.03345372472975028,0.01516148447990412,0.05229916707013671
Q70EI7,2.334343910217285,5.265607833862305,0.520469108392687,0.4155886769294739,0.5962194108542206,2.4206579,5.762523,0.52506125,0.40757525,0.5916586,IDP-ESM2-8M,42,320,0.08631396293640137,0.496915340423584,0.004592141340284184,0.008013427257537842,0.004560818630099495
Q70EJ0,3.0888140201568604,7.497074127197266,0.5537439503881281,0.4269236028194427,0.5678134079115942,3.0913467,7.289851,0.54307055,0.42773536,0.58562285,IDP-ESM2-8M,42,320,0.0025327205657958984,0.20722293853759766,0.010673395654851703,0.0008117556571961004,0.01780943916863653
Q70GQ7,1.922021627426148,4.57322883605957,0.528504915772616,0.4156195819377899,0.5844912806106703,1.9398795,4.59777,0.52131295,0.41384706,0.5924956,IDP-ESM2-8M,42,320,0.01785790920257524,0.024541378021240234,0.00719196373099007,0.0017725229263305664,0.008004339640031555
Q70VJ7,2.3208065032958984,5.393221378326416,0.509878431610032,0.3955616056919098,0.6287351682188382,2.2006197,5.1529207,0.522249,0.4163817,0.6116292,IDP-ESM2-8M,42,320,0.12018680572509766,0.24030065536499023,0.01237055177314672,0.02082008123397827,0.017105980158077738
Q70VK5,2.35732650756836,5.579675674438477,0.5136773209410488,0.4018100798130035,0.6296766729997187,2.2159255,5.147703,0.50810677,0.40984818,0.63134164,IDP-ESM2-8M,42,320,0.14140105247497603,0.4319725036621094,0.005570552809792684,0.008038103580474909,0.0016649631811589405
