protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
Q9WS27,1.6987240314483645,4.0185723304748535,0.5408752103063116,0.4303228855133056,0.5617627888038986,1.6994735,4.117604,0.54391855,0.43178388,0.56861234,IDP-ESM2-8M,42,310,0.0007494688034055397,0.09903144836425781,0.0030433397081842672,0.0014609992504120428,0.006849548308528131
Q9WSW3,2.0544533729553223,4.8961501121521,0.5604726817461463,0.4396901726722717,0.5549500812076168,1.9131069,4.555116,0.52772343,0.421536,0.6134596,IDP-ESM2-8M,42,310,0.14134645462036133,0.341033935546875,0.032749250158927046,0.018154174089431707,0.05850950588955117
Q9YM30,1.7018508911132812,4.264592170715332,0.593316738765553,0.4730868637561798,0.5330872940384408,1.5516313,3.801607,0.5754781,0.46145982,0.55268645,IDP-ESM2-8M,42,310,0.15021955966949463,0.4629852771759033,0.017838661830738567,0.011627048254013062,0.01959915882715979
Q9YM71,1.6055160760879517,3.912515878677368,0.570276347027032,0.4479717910289764,0.5354128837970424,1.6246128,3.9228077,0.5504417,0.4362249,0.56710297,IDP-ESM2-8M,42,310,0.019096732139587402,0.010291814804077148,0.019834664688317405,0.011746883392333929,0.0316900848957371
Q9YMA2,1.6040067672729492,3.8747689723968506,0.5532738515361562,0.4475694596767425,0.5595152030776955,1.5647372,3.7605479,0.5405469,0.43278825,0.57604164,IDP-ESM2-8M,42,310,0.03926956653594971,0.11422109603881836,0.01272695746266983,0.014781206846237127,0.01652643577347024
Q9YMA3,1.6415551900863647,4.000497341156006,0.560380062332199,0.4360929131507873,0.562751418705301,1.5141839,3.661446,0.5524576,0.4445869,0.56991184,IDP-ESM2-8M,42,310,0.12737131118774414,0.3390512466430664,0.007922491302535861,0.008493989706039484,0.007160418872518837
Q9YMA4,1.6932001113891602,4.334711074829102,0.6150476693668228,0.4824574291706085,0.4988901230086305,1.5387233,3.7551184,0.56214094,0.4488531,0.55782026,IDP-ESM2-8M,42,310,0.15447676181793213,0.5795927047729492,0.05290672774694971,0.033604323863983154,0.05893013751611925
Q9YMM6,3.456336736679077,8.540550231933594,0.6205547967467603,0.4802236258983612,0.5241815000204457,3.3770335,8.503086,0.6660159,0.51135916,0.4074495,IDP-ESM2-8M,42,310,0.07930326461791992,0.037464141845703125,0.04546112627646359,0.031135529279708862,0.11673198634666337
Q9YMQ8,2.024868488311768,4.833315372467041,0.5600206954856666,0.4365648031234741,0.5656684176786275,2.083744,5.008786,0.54618573,0.44042438,0.5865173,IDP-ESM2-8M,42,310,0.0588755607604976,0.17547082901000977,0.013834963597849192,0.003859579563140869,0.020848856701102703
Q9YNX5,1.802973985671997,4.2717390060424805,0.5263624604578397,0.4101420640945434,0.5839214422979028,1.7111529,4.1042833,0.5390042,0.42897373,0.5733377,IDP-ESM2-8M,42,310,0.09182107448577881,0.16745567321777344,0.012641746199569925,0.018831670284271296,0.010583768156972595
Q9YNX6,1.9106594324111936,4.529300689697266,0.548250630690652,0.4414620101451874,0.5723730958542435,1.8397291,4.4919257,0.5625186,0.44727552,0.5449346,IDP-ESM2-8M,42,310,0.07093036174774148,0.03737497329711914,0.01426796595851787,0.005813509225845337,0.027438525064906294
Q9YNX8,1.815327882766724,4.476320266723633,0.5613603073707598,0.4491125345230102,0.5504085981698428,1.7110705,4.117205,0.5408814,0.43006963,0.5797534,IDP-ESM2-8M,42,310,0.1042573451995854,0.3591151237487793,0.020478912030793994,0.01904290914535517,0.029344800725420894
Q9YPA9,4.56606912612915,6.871322154998779,0.2000000000000037,0.2346197515726089,2.314960205516553,3.9586644,9.146948,0.5151272,0.40194488,0.6366093,IDP-ESM2-8M,42,310,0.6074047088623047,2.275625705718994,0.3151271820068322,0.1673251241445542,1.6783508896443604
Q9YPD8,1.5415093898773191,3.754426956176758,0.5926921304293343,0.4698842167854309,0.5109639930828105,1.744998,4.219654,0.55805075,0.44777194,0.5570599,IDP-ESM2-8M,42,310,0.2034885883331301,0.4652271270751953,0.03464137874323814,0.022112280130386353,0.04609589098853961
Q9YPG8,1.6216031312942505,3.874464750289917,0.5327459117599133,0.4297172427177429,0.5551049487940762,1.7026318,4.111534,0.5345567,0.41959488,0.5521858,IDP-ESM2-8M,42,310,0.08102869987487793,0.23706936836242676,0.0018107751182910858,0.010122358798980713,0.0029191749445889315
Q9YR10,1.4379830360412598,3.409766912460327,0.5496982537605978,0.4396508336067199,0.5539928591100982,1.3394877,3.195456,0.5412731,0.4411667,0.5644147,IDP-ESM2-8M,42,310,0.09849536418914795,0.214310884475708,0.00842513669516809,0.0015158653259277899,0.01042182089402166
Q9ZWY9,2.2611517906188965,5.238714694976807,0.5778542601020258,0.4753800630569458,0.5599840755145938,2.1964402,5.192447,0.55805665,0.45751333,0.61506253,IDP-ESM2-8M,42,310,0.0647115707397461,0.04626750946044922,0.01979760755609683,0.01786673069000244,0.05507845929451871
A0A060BGV2,1.890916466712952,4.825084686279297,0.6752282524596316,0.5618585348129272,0.5041881097628255,1.4262636,3.6188438,0.6248615,0.5176625,0.545977,IDP-ESM2-8M,67,310,0.46465289592742964,1.2062408924102783,0.05036677365408959,0.04419600963592529,0.0417888866589885
A0A068LKJ5,3.201686382293701,7.65225076675415,0.6370275870794099,0.5204764604568481,0.5232346026347426,3.0247848,7.3100595,0.5971277,0.46660507,0.5123217,IDP-ESM2-8M,67,310,0.17690157890319824,0.342191219329834,0.03989991106927804,0.05387139320373535,0.010912892048194789
A0A068QKP9,3.724610328674317,9.522433280944824,0.6618761782543986,0.5243116021156311,0.5199578075445604,4.6721735,11.619467,0.7019786,0.545525,0.5021714,IDP-ESM2-8M,67,310,0.9475631713867183,2.0970335006713867,0.04010244561263632,0.021213412284851074,0.017786410335392966
A0A075FGF0,3.293736696243286,6.742756843566895,0.2937537768740079,0.2957008779048919,1.2819141701443062,3.5180426,7.5278535,0.37499297,0.3344904,0.94022715,IDP-ESM2-8M,67,310,0.2243058681488037,0.7850966453552237,0.08123918977790862,0.038789510726928766,0.341687019227253
A0A088MZV7,1.7907397747039795,3.589179992675781,0.3078846035932239,0.3008909523487091,1.0055288411120895,1.9777249,4.3678317,0.44597885,0.3734496,0.7310085,IDP-ESM2-8M,67,310,0.18698513507843018,0.7786517143249516,0.1380942465330426,0.07255864143371582,0.2745203114490036
A0A088N936,1.8190891742706297,3.62239146232605,0.3162190919331585,0.3021836876869201,0.995975597420926,1.98518,4.4370947,0.46055803,0.38238373,0.70382166,IDP-ESM2-8M,67,310,0.16609084606170677,0.8147032260894775,0.14433893509587897,0.08020004630088812,0.29215393833279124
A0A0A0RNI5,1.8315424919128416,4.573933124542236,0.6092503748053556,0.4790033996105194,0.5220224337336228,1.7814167,4.4603357,0.61910534,0.49610594,0.50957894,IDP-ESM2-8M,67,310,0.05012583732604958,0.11359739303588867,0.00985496424493737,0.017102539539337158,0.012443490481059305
A0A0A0UYW6,1.4875445365905762,3.575994968414306,0.5711674697532733,0.4598262906074524,0.5426762750219603,1.4746746,3.6598713,0.59252656,0.471682,0.5022014,IDP-ESM2-8M,67,310,0.012869954109191895,0.08387637138366744,0.02135908530806707,0.011855721473693848,0.04047489667647075
A0A0A7KTD7,3.327702283859253,8.400986671447754,0.6522918141789302,0.5242195129394531,0.4866843209336677,3.093545,7.555604,0.6326288,0.4929186,0.4587802,IDP-ESM2-8M,67,310,0.23415732383728027,0.8453826904296875,0.019663015694127983,0.031300902366638184,0.027904121644345803
A0A0B4VGH4,3.443821907043457,8.2440767288208,0.6298180245406775,0.5045728087425232,0.5645886472501052,3.476923,8.17012,0.60558987,0.50186825,0.59993726,IDP-ESM2-8M,67,310,0.03310108184814453,0.07395648956298828,0.024228157902493885,0.0027045607566833496,0.035348612900804266
A0A0B4ZUM6,3.5112106800079346,8.767241477966309,0.6536974089107834,0.5134082436561584,0.50123283428527,3.5390701,8.713671,0.6358539,0.48957503,0.44741452,IDP-ESM2-8M,67,310,0.02785944938659668,0.05357074737548828,0.017843522306474346,0.02383321523666382,0.053818316882621065
A0A0B5JAX3,3.688171625137329,9.235520362854004,0.3627463912521962,0.3227609992027282,1.0681777070795506,3.508399,7.418987,0.36241174,0.35236013,1.0408559,IDP-ESM2-8M,67,310,0.17977261543273926,1.8165335655212402,0.00033465381017960816,0.02959913015365606,0.027321822527548667
A0A0C5B347,2.5910027027130127,6.192173480987549,0.633613217726539,0.5241333246231079,0.5255752066436409,2.675325,6.6292105,0.6398269,0.50514454,0.4911371,IDP-ESM2-8M,67,310,0.08432221412658691,0.43703699111938477,0.0062136760799185176,0.01898878812789917,0.03443811929851759
A0A0C7TJV6,3.3625338077545166,7.320404052734375,0.3081671039254279,0.2986740469932556,1.2269957526734467,3.5477424,7.5868425,0.37468213,0.33472097,0.943426,IDP-ESM2-8M,67,310,0.18520855903625488,0.26643848419189453,0.06651502450398494,0.03604692220687866,0.28356973968058785
A0A0C7TQD0,3.2957632541656494,6.7548441886901855,0.280520118757418,0.2909507155418396,1.354769846835071,3.4918604,7.4668474,0.375021,0.33490542,0.9401643,IDP-ESM2-8M,67,310,0.19609713554382324,0.712003231048584,0.09450089187986532,0.043954700231552124,0.4146055192136111
A0A0C7TTX4,3.221597671508789,6.832540988922119,0.2883304342602436,0.276322454214096,1.2823434798378366,3.5279784,7.526457,0.37062833,0.3329463,0.9529813,IDP-ESM2-8M,67,310,0.3063807487487793,0.693915843963623,0.08229789287102779,0.05662384629249578,0.32936218663639005
A0A0C7TY93,3.325690746307373,6.952322959899902,0.2901672450082447,0.2992207705974579,1.3126197773987132,3.5362256,7.5613174,0.37332946,0.333892,0.94478697,IDP-ESM2-8M,67,310,0.21053481101989746,0.6089944839477539,0.08316221561263543,0.03467121720314026,0.3678328115516978
A0A0E3FC10,2.0430798530578613,4.4778733253479,0.4525969020916895,0.3713097274303436,0.6928749860654239,1.9635742,4.3768573,0.44532278,0.35669664,0.69982505,IDP-ESM2-8M,67,310,0.07950568199157715,0.10101604461669922,0.007274120290465758,0.014613091945648138,0.006950062381231414
A0A0E3FG91,2.01806116104126,4.970001697540283,0.577077686228797,0.4583736360073089,0.5415353223263809,1.9451478,4.6043873,0.5587237,0.45826054,0.5773915,IDP-ESM2-8M,67,310,0.07291340827941939,0.3656144142150879,0.01835399810318661,0.0001130998134612482,0.035856182915013135
A0A0E3GI14,3.8144397735595694,9.408454895019531,0.6290451780717478,0.4908272624015808,0.5071401752400815,3.755024,9.037802,0.5657223,0.4365775,0.56275165,IDP-ESM2-8M,67,310,0.0594158172607413,0.3706531524658203,0.06332289137054536,0.05424976348876953,0.05561147557016022
A0A0E3HAY2,2.0615055561065674,4.973058223724365,0.5872797776009606,0.4567224979400635,0.5369984319648815,2.007535,4.75834,0.5674462,0.467024,0.56924707,IDP-ESM2-8M,67,310,0.0539705753326416,0.21471834182739258,0.019833605363564377,0.01030150055885315,0.032248635009758386
A0A0E3HBF5,2.0464000701904297,5.191257476806641,0.6472567789911389,0.5056495070457458,0.4833223339762961,1.9132226,4.6439643,0.58184326,0.46787006,0.5584639,IDP-ESM2-8M,67,310,0.1331775188446045,0.5472931861877441,0.06541352204076045,0.03777945041656494,0.07514153750273833
A0A0E3IAD2,1.9376931190490725,4.829224109649658,0.5956258629446077,0.4575452506542206,0.5330971026838386,1.8607405,4.540205,0.5838902,0.46822533,0.54875726,IDP-ESM2-8M,67,310,0.07695257663726829,0.2890191078186035,0.011735663283352848,0.010680079460144043,0.015660152393523474
A0A0E3Z619,4.695130825042725,11.564785957336426,0.6416337815279186,0.4950894117355346,0.5399307781970203,4.549521,11.06955,0.6174275,0.4856745,0.5640117,IDP-ESM2-8M,67,310,0.14560985565185547,0.4952363967895508,0.024206253623408114,0.009414911270141546,0.024080914803773168
A0A0F6YQQ5,2.5174639225006104,6.388430595397949,0.6206342330933063,0.4881987869739532,0.5111129126772102,2.7659848,6.741449,0.60052377,0.47076797,0.53339034,IDP-ESM2-8M,67,310,0.2485208511352539,0.35301828384399414,0.020110463237807075,0.017430812120437567,0.02227743051202935
A0A0F7L2H1,2.109525203704834,4.987625598907471,0.5196004143247246,0.4020496010780334,0.5886832360483358,2.3126628,5.628635,0.5900516,0.478564,0.52098507,IDP-ESM2-8M,67,310,0.20313763618469238,0.6410093307495117,0.0704511770716072,0.07651439309120184,0.06769816915761928
A0A0F7L948,2.948438167572021,7.511587142944336,0.6165663057554354,0.4522362649440765,0.5142997034956229,2.7557492,6.8084254,0.6159787,0.47906625,0.50059044,IDP-ESM2-8M,67,310,0.19268894195556596,0.7031617164611816,0.000587587951480284,0.026829987764358576,0.013709259884477909
A0A0H4SM67,2.1300508975982666,4.709894180297852,0.3466546237927689,0.3027079701423645,0.9458864929927272,2.1774101,4.571193,0.39061418,0.34275195,0.8321378,IDP-ESM2-8M,67,310,0.04735922813415527,0.1387009620666504,0.043959557964204365,0.04004397988319397,0.1137486698878688
A0A0H4XWL8,4.473628520965576,10.350598335266112,0.5169912048114644,0.4023514091968536,0.6401760258178701,3.980548,9.451759,0.533392,0.41372013,0.62031543,IDP-ESM2-8M,67,310,0.49308061599731445,0.8988389968872053,0.01640080730782878,0.011368721723556574,0.019860593269347193
A0A0K0KVV5,1.9126718044281008,4.823394775390625,0.6262814903046655,0.4964229166507721,0.520460829828745,1.9832846,4.9529147,0.6320995,0.50122577,0.47329572,IDP-ESM2-8M,67,310,0.0706127882003782,0.12951993942260742,0.005818018934531266,0.0048028528690338135,0.0471651113972722
A0A0K0UUV8,1.4831476211547852,3.530945539474488,0.5552720761080412,0.4315833151340484,0.5654121141847988,1.4376289,3.5654645,0.5984808,0.47828048,0.49496865,IDP-ESM2-8M,67,310,0.04551875591278076,0.034518957138060635,0.043208744547781563,0.04669716954231268,0.07044346145957903
A0A0M4RBN9,1.801224708557129,3.7610769271850586,0.3496527328075799,0.3318477571010589,0.8915272157878492,1.9434909,4.20374,0.42282352,0.36504146,0.78634375,IDP-ESM2-8M,67,310,0.1422661542892456,0.44266319274902344,0.07317078570705327,0.033193707466125544,0.1051834624499891
A0A0N9R406,2.6657042503356934,6.516427993774414,0.6085390228684354,0.4712896347045898,0.5470067813748493,2.6958606,6.574153,0.61542,0.49885836,0.54598397,IDP-ESM2-8M,67,310,0.030156373977661133,0.057724952697753906,0.006880960995395147,0.027568727731704767,0.0010228112095965747
A0A0R7EYS2,2.754265069961548,6.922198295593262,0.657850993343833,0.5248908400535583,0.4995557396567184,2.9504592,7.250808,0.63861436,0.50030005,0.5169314,IDP-ESM2-8M,67,310,0.19619417190551758,0.3286094665527344,0.019236636826041265,0.024590790271759033,0.01737567494746861
A0A0S0BY46,3.1265435218811035,5.889411449432373,0.2171854086816891,0.2625575065612793,1.6478295612053375,3.9499984,8.3819685,0.3449927,0.3187702,1.02759,IDP-ESM2-8M,67,310,0.8234548568725586,2.4925570487976074,0.12780728855723303,0.05621269345283508,0.6202395248131256
A0A0U3U0D7,3.396634101867676,6.715075969696045,0.3005057475151682,0.2977325618267059,1.2841921839010837,3.5899487,7.7112575,0.3786734,0.33624512,0.9356253,IDP-ESM2-8M,67,310,0.1933145523071289,0.9961814880371094,0.07816765694001676,0.038512557744979914,0.3485668691885593
A0A0X9FL12,2.5226078033447266,6.124638557434082,0.6334287107192338,0.5105522274971008,0.5174349466836187,2.3444092,5.708713,0.60402435,0.47842187,0.5488759,IDP-ESM2-8M,67,310,0.17819857597351074,0.4159255027770996,0.02940436007607583,0.03213036060333252,0.031440981241491195
A0A127KLB1,2.071032762527466,5.145662784576416,0.6028349169221092,0.4536195993423462,0.515019287759055,2.050851,5.053135,0.6053015,0.48215058,0.51834637,IDP-ESM2-8M,67,310,0.020181655883789062,0.09252786636352539,0.002466582444651033,0.028530985116958618,0.0033270815074549764
A0A127KLJ5,1.9658143520355225,4.191742420196533,0.4161159152399342,0.3395844995975494,0.7505832129998813,1.9651096,4.4304304,0.4625904,0.37224978,0.67658794,IDP-ESM2-8M,67,310,0.0007047653198242188,0.23868799209594727,0.04647448116433217,0.03266528248786932,0.07399527373749115
A0A140F9E7,2.791699171066284,6.305559158325195,0.5021219638408703,0.3960903882980346,0.6419070877303595,2.7646186,6.47972,0.5205264,0.40808013,0.5955812,IDP-ESM2-8M,67,310,0.027080535888671875,0.17416095733642578,0.018404445308299655,0.011989742517471369,0.04632591383356999
A0A140HQX3,3.579965591430664,9.004738807678223,0.6195316334493641,0.466924250125885,0.5291427206543236,3.5756383,8.547354,0.5668997,0.44218048,0.56958824,IDP-ESM2-8M,67,310,0.004327297210693359,0.4573850631713867,0.05263191659526867,0.024743765592575073,0.04044552330701068
A0A142KCK0,2.050968170166016,4.751323699951172,0.5122493669296646,0.4073982536792755,0.6068036314127505,2.0916467,4.846268,0.5032943,0.40093148,0.6305579,IDP-ESM2-8M,67,310,0.04067850112914995,0.09494447708129883,0.008955077817573542,0.006466776132583618,0.023754263293975564
A0A192GNU8,5.987818717956543,14.581865310668944,0.6398101089340285,0.523834764957428,0.5694352343410043,4.990912,11.864967,0.56750554,0.46579075,0.7300653,IDP-ESM2-8M,67,310,0.9969067573547363,2.7168979644775373,0.07230457047043592,0.05804401636123657,0.1606300518185111
A0A1B1MQX9,3.7859179973602295,9.340727806091309,0.6404908434925272,0.5149634480476379,0.5090671111698764,3.7158148,8.817553,0.5666985,0.45294264,0.6019468,IDP-ESM2-8M,67,310,0.07010316848754883,0.5231752395629883,0.07379235191919342,0.06202080845832825,0.09287965997499059
A0A1B1SEH4,1.5803412199020386,3.982339382171631,0.5996079757237097,0.4684278964996338,0.5255005925230519,1.6203859,4.1309752,0.62248856,0.4899518,0.48076117,IDP-ESM2-8M,67,310,0.04004466533660889,0.1486358642578125,0.022880582568679197,0.021523892879486084,0.04473942213578386
A0A1B2CSH8,2.5782601833343506,6.398425102233887,0.6513316604319859,0.5276219844818115,0.5049293519500863,2.8670022,7.213582,0.67360747,0.5277965,0.46521783,IDP-ESM2-8M,67,310,0.2887420654296875,0.8151569366455078,0.022275808173055633,0.00017452239990234375,0.03971152319947591
A0A1C9EI46,2.489945411682129,6.195528030395508,0.6269772396327874,0.4757145941257477,0.5357081755708515,2.4589262,6.087241,0.62470174,0.502502,0.5485112,IDP-ESM2-8M,67,310,0.031019210815429688,0.10828685760498047,0.0022755012752434522,0.02678743004798889,0.012803031532877762
A0A1D7RB72,1.9689459800720213,4.266139507293701,0.4513915286894133,0.3737775683403015,0.684309003964057,2.000505,4.5309277,0.46573967,0.37304363,0.6782364,IDP-ESM2-8M,67,310,0.03155899047851585,0.2647881507873535,0.014348138726205606,0.0007339417934417725,0.0060725790411139124
A0A1D7RFJ1,2.204392671585083,5.50743579864502,0.6346817055378772,0.5000706315040588,0.4970203318711387,2.0528736,5.1188846,0.616339,0.48647606,0.50587463,IDP-ESM2-8M,67,310,0.1515190601348877,0.3885512351989755,0.018342677656254858,0.013594567775726318,0.008854301917923801
A0A1D7RII7,2.044349670410156,4.5980329513549805,0.4734368901302269,0.3813219368457794,0.6570558955308754,2.0169392,4.6013975,0.4747497,0.3785923,0.66236556,IDP-ESM2-8M,67,310,0.027410507202147993,0.00336456298828125,0.0013128240058967733,0.0027296245098114014,0.005309660232369229
A0A1D7S6P1,2.00423002243042,4.515280246734619,0.463345311655874,0.3635380566120147,0.6713449975448006,2.0197906,4.594123,0.47253233,0.3780186,0.66794217,IDP-ESM2-8M,67,310,0.015560626983642578,0.0788426399230957,0.00918702028763796,0.01448053121566778,0.0034028312163704166
