protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A6J5L2N6,2.355421543121338,5.1730055809021,0.4594085606106642,0.3694053590297699,0.709932297765533,0.2015408177134771,0.9962962962962962,0.104540092280833,0.145276075236608,0.2955027715513826,2.3623378,5.385857,0.46969578,0.37386775,0.68334705,0.20167807,0.9976515,0.11215129,0.15487233,0.30475494,KESTREL,42,300,0.0069162845611572266,0.21285152435302734,0.010287216090309304,0.004462391138076782,0.026585251390258358,0.00013724973227791093,0.0013552210949085985,0.007611195215256938,0.009596252806376021,0.00925217110418075
A0A6J5L2W6,2.8788058757781982,7.514744281768799,0.6966791162984817,0.5661570429801941,0.4602668390356537,0.1835015216114723,0.9947540983606558,0.0561686182669789,0.0826457455824244,0.2604116997505967,2.6752915,6.6786084,0.6601606,0.5277809,0.50127184,0.19459096,0.9942318,0.067327425,0.10113333,0.27350515,KESTREL,42,300,0.20351433753967285,0.8361358642578125,0.03651851515941307,0.03837615251541138,0.0410050048745636,0.011089434361199219,0.0005222782541494109,0.011158806616863567,0.018487586074031587,0.013093451521223376
A0A6J5L549,2.508253335952759,6.43429708480835,0.6896854159672251,0.5573498010635376,0.4999505330995841,0.2028639705944057,0.987391304347826,0.0338723257418909,0.053215071823327,0.2300719350328341,2.576025,6.5619617,0.6984762,0.55947083,0.49626723,0.20338747,0.98005104,0.033136867,0.052425362,0.227974,KESTREL,42,300,0.06777167320251465,0.12766456604003906,0.008790779368163082,0.0021210312843322754,0.003683303780965319,0.0005234984588627367,0.007340263698411897,0.0007354587551393413,0.0007897096535844153,0.0020979374399080764
A0A6J5L8Y0,1.7218173742294312,4.055733680725098,0.516678127270519,0.409933865070343,0.5868773045739578,0.2676152839532998,0.9977272727272728,0.1069004329004329,0.1425632061978614,0.2323562083673841,1.7734182,4.2756834,0.5186693,0.41034946,0.59777826,0.2657691,0.9956693,0.09672117,0.13332653,0.24696964,KESTREL,42,300,0.05160081386566162,0.21994972229003906,0.001991179961384093,0.00041559338569641113,0.01090095613389741,0.0018461897245553027,0.0020579674027183525,0.010179260567669227,0.009236675741318423,0.014613431887590261
A0A6J5LE62,1.8569579124450684,4.729587554931641,0.6058487791456877,0.4622621834278106,0.5173858404210439,0.2498084134740459,0.9905,0.0661333333333333,0.097576915338708,0.2843114950391186,1.9455553,4.9922223,0.63224006,0.5010228,0.5003788,0.24202898,0.9935351,0.071386784,0.10514943,0.2431363,KESTREL,42,300,0.08859741687774658,0.2626347541809082,0.02639127784588946,0.03876063227653509,0.017007052903496245,0.007779432026826044,0.0030351014137267596,0.005253450981775959,0.007572517678069032,0.04117519340242276
A0A6J5LH85,2.0366644859313965,5.061079025268555,0.613183573238589,0.4887560904026031,0.5243777740272676,0.2434015414408286,0.9913636363636362,0.0735858585858585,0.1034114284486542,0.2444647683780695,2.0061917,5.053136,0.6158042,0.48398554,0.51497614,0.23228656,0.99438775,0.07156544,0.10650817,0.25676894,KESTREL,42,300,0.030472755432128906,0.007943153381347656,0.0026206221654637707,0.004770547151565496,0.009401630190292498,0.011114983885629925,0.0030241094936025448,0.002020416798615615,0.0030967445998420495,0.01230417350120297
A0A6J5LWJ3,2.1276004314422607,5.292978286743164,0.6190518406240357,0.4812188744544983,0.5318526859722209,0.2210863464850627,0.9968888888888888,0.0620444444444444,0.0889438714350712,0.2607725934347409,2.0360026,5.1243343,0.5989591,0.4743574,0.5316376,0.23106037,0.99401635,0.07432696,0.1108447,0.26469186,KESTREL,42,300,0.0915977954864502,0.16864395141601562,0.020092752298535244,0.006861478090286255,0.00021507696724654135,0.009974024317816632,0.002872539573245514,0.01228251778814532,0.021900830093478,0.003919266048977965
A0A6J5LYG1,2.3046374320983887,5.94863748550415,0.6241506701010593,0.4721592962741852,0.4988340856401801,0.2111793442051302,0.9974545454545456,0.0763180375180375,0.116128553375958,0.2679507532266296,2.2717733,5.6981378,0.60878414,0.47791064,0.5175284,0.21457815,0.9958719,0.08726151,0.1265376,0.27699062,KESTREL,42,300,0.03286409378051758,0.2504997253417969,0.015366530944717738,0.0057513415813446045,0.01869432908607721,0.00339880749775065,0.0015826439423995975,0.010943475357519453,0.010409052744151562,0.009039869055398608
A0A6J5M0M6,1.739432692527771,4.261733531951904,0.5921009972377811,0.4669436514377594,0.5294382728231988,0.2713449529627807,0.9978378378378376,0.0889343629343629,0.1237333377600222,0.2486790104250863,1.7946649,4.551919,0.6227908,0.49571037,0.4986714,0.26657268,0.9945815,0.08720113,0.12081383,0.22221571,KESTREL,42,300,0.05523216724395752,0.29018545150756836,0.03068981620826383,0.028766721487045288,0.03076686035524223,0.004772268913174393,0.0032563172804340734,0.0017332295639634204,0.002919506073048625,0.026463298354621217
A0A6J5M1A9,1.8577815294265747,4.630948066711426,0.6069429325998149,0.4760930240154266,0.5252409798201186,0.2542301024576185,0.995897435897436,0.0805934065934066,0.1186329856255703,0.2740487936787238,1.8574799,4.7394133,0.6137632,0.48567185,0.50780076,0.25302243,0.9941353,0.077402584,0.11331496,0.24728912,KESTREL,42,300,0.00030159950256347656,0.10846519470214844,0.006820280557838898,0.009578824043273981,0.01744022193513939,0.0012076701303480042,0.0017621157108209662,0.0031908223386649254,0.005318029198949817,0.026759672527753353
A0A6J5M383,1.494722604751587,3.657947301864624,0.5853422235092046,0.4583293199539184,0.5259290166297798,0.3063182050639769,0.9933333333333332,0.0857539682539682,0.10653464356996,0.1633568283120663,1.5055573,3.6821375,0.5776128,0.46633178,0.52821755,0.31267047,0.99549884,0.09613116,0.12506057,0.17013516,KESTREL,42,300,0.010834693908691406,0.024190187454223633,0.007729406221759549,0.008002460002899225,0.0022885374626274713,0.006352264220080728,0.002165502707163647,0.01037719260132508,0.018525929650292997,0.0067783270081012426
A0A6J5M440,1.5604028701782229,3.437957763671875,0.3202055754656332,0.3354946970939636,0.932529831037414,0.2891582252533739,0.994090909090909,0.1000869736324281,0.146991319742438,0.2827427653381144,1.7152612,4.0460377,0.4845565,0.40310732,0.6723682,0.26449373,0.99612635,0.09273512,0.13263172,0.260737,KESTREL,42,300,0.15485835075378396,0.6080799102783203,0.16435092067770785,0.06761261820793152,0.2601616026018977,0.02466449160888845,0.0020354446497831136,0.007351854468438085,0.014359600630041769,0.022005763442209836
A0A6J5M597,2.550710201263428,5.845308780670166,0.4083343946641936,0.3207777440547943,0.7373658121852058,0.2005365108809154,0.997925925925926,0.1873029028584584,0.2216511921686687,0.330012898094721,2.8686829,6.535479,0.42796388,0.32811522,0.77744913,0.20602909,1.0000563,0.19812727,0.23260996,0.32657427,KESTREL,42,300,0.3179726600646968,0.6901702880859375,0.019629488020514063,0.007337480783462524,0.040083318826757086,0.005492576424153572,0.0021303408587419748,0.010824366886414638,0.010958765287920058,0.0034386321378423457
A0A6J5M692,1.7857714891433716,4.527713775634766,0.6260762429795432,0.4854085445404053,0.4941285141052211,0.2687520453080825,0.9929729729729728,0.0827683397683397,0.1187239712721865,0.2758581243387842,1.8739426,4.9538574,0.65400594,0.5198816,0.47428066,0.2557364,0.99389666,0.08228543,0.11610137,0.22823471,KESTREL,42,300,0.08817112445831299,0.4261436462402344,0.02792970174930809,0.03447306156158447,0.019847858721157352,0.01301563469025413,0.0009236902159615035,0.00048291321127563736,0.002622602010444855,0.04762341602961062
A0A6J5MAS8,2.1638431549072266,5.339083671569824,0.6194049065848333,0.5013311505317688,0.5323881030430215,0.2222469803749306,0.9930434782608696,0.0674209799861973,0.1034038279278233,0.2269481028701014,2.1397095,5.3688345,0.6371254,0.5131815,0.5119301,0.22580959,0.9926664,0.06422953,0.09671928,0.25342113,KESTREL,42,300,0.024133682250976562,0.029750823974609375,0.017720466301824445,0.011850357055664062,0.020457994972647997,0.0035626086534278623,0.0003770549400993195,0.0031914469099109805,0.006684548042531241,0.026473024926071703
A0A6J5MC63,2.833919048309326,7.152839183807373,0.6204005803651949,0.4815036654472351,0.5027533148467752,0.1758451972098042,0.9872727272727272,0.0902133580705009,0.1386902549745313,0.2999184722763617,2.8416224,7.0607767,0.6085475,0.4770444,0.52550834,0.17870814,0.9952555,0.090954974,0.13480306,0.31199643,KESTREL,42,300,0.007703304290771484,0.09206247329711914,0.011853071648611602,0.004459261894226074,0.022755029326656184,0.002862938871891346,0.007982743003151715,0.0007416162232078971,0.0038871982576123565,0.01207795788225341
A0A6J5MCB3,1.881728172302246,4.661686420440674,0.6180449498310963,0.5010566711425781,0.5523207475922821,0.2418541801595412,0.984,0.0438857142857142,0.0631566964078814,0.1341957166475528,1.9415548,4.794943,0.63712835,0.51379085,0.5222806,0.2475771,0.9764653,0.04137487,0.063589685,0.20301099,KESTREL,42,300,0.05982661247253418,0.1332564353942871,0.019083403287800227,0.012734174728393555,0.030040173747372445,0.005722920832661571,0.007534715175628648,0.0025108446410723254,0.0004329882573217009,0.06881527456815306
A0A6J5MEY7,1.8864434957504272,4.904863834381104,0.6337238566627509,0.4955415427684784,0.5018112370344181,0.2518783623480869,0.9905263157894736,0.0694135338345864,0.1043813121236311,0.2625613174547148,1.8446977,4.6867485,0.611164,0.4875526,0.518736,0.2540991,0.9918449,0.07244249,0.10711366,0.23593119,KESTREL,42,300,0.041745781898498535,0.21811532974243253,0.02255988285446231,0.007988929748535156,0.016924767794988638,0.0022207384800838614,0.0013185767123574665,0.0030289530476233784,0.0027323472582353597,0.026630129586596496
A0A6J5MKW9,2.08365535736084,5.274583339691162,0.6345230651760311,0.4965068697929382,0.511617115085806,0.2314768066385258,0.9930232558139532,0.0579077150239941,0.0900084451605929,0.2612631807214548,1.949094,4.870477,0.58990794,0.4682003,0.53812015,0.23931026,0.99398917,0.07497339,0.11104809,0.2577368,KESTREL,42,300,0.13456130027770996,0.40410614013671875,0.04461512097360798,0.028306573629379217,0.02650303548029509,0.007833457948876549,0.0009659137836725007,0.01706567448234593,0.021039642317091115,0.00352637862031957
A0A6J5MMF3,2.904329299926758,7.163765907287598,0.6114108566315617,0.4739271402359009,0.5275701998757377,0.1760090570738222,0.9984615384615384,0.0900046805046805,0.1372274845513276,0.3095167610498073,2.9497595,7.452426,0.62078047,0.48118222,0.5136229,0.17401794,0.99488217,0.086741775,0.13063279,0.31688258,KESTREL,42,300,0.04543018341064453,0.28866004943847656,0.009369611355498852,0.007255077362060547,0.013947319893743093,0.0019911210825349634,0.0035793720758877656,0.003262905230403762,0.006594696608441253,0.007365819468915236
A0A6J5MV94,2.048133373260498,5.298162937164307,0.6650287210348408,0.5227213501930237,0.4909484761089102,0.2392202542234731,0.9943589743589744,0.0528107448107448,0.0840828641487772,0.2579864455770667,1.9691099,5.0377307,0.6488966,0.5168405,0.4893511,0.24069823,0.99204785,0.06477116,0.09702354,0.24118885,KESTREL,42,300,0.07902348041534424,0.26043224334716797,0.016132146060780728,0.005880832672119141,0.0015973823398366949,0.0014779790233301893,0.002311128041683097,0.011960415672615493,0.012940675096351426,0.016797591597955963
A0A6J5N0T2,1.48854398727417,3.600600004196167,0.572755299879096,0.4536406695842743,0.5405142379092953,0.3066660932329688,0.998,0.0911761904761904,0.1174810818969287,0.1929008778483265,1.457559,3.6934667,0.57735944,0.4624761,0.5313827,0.29975492,0.99117047,0.08414818,0.11529273,0.18981276,KESTREL,42,300,0.030984997749328613,0.09286665916442871,0.004604138063408869,0.008835434913635254,0.009131557970025295,0.006911175611356235,0.0068295340538024885,0.0070280070111864296,0.0021883539496935916,0.0030881133229129776
A0A6J5NF31,2.0817313194274902,5.190861701965332,0.6088242839027769,0.4667806327342987,0.5212582653544237,0.2299228026918443,0.9961702127659576,0.072305639986491,0.1023164553069272,0.2583093255303672,2.0213065,5.147881,0.60187143,0.47369218,0.52360016,0.23244709,0.99480015,0.07868156,0.11675428,0.26659036,KESTREL,42,300,0.0604248046875,0.04298067092895508,0.006952853028906025,0.006911545991897583,0.0023418957211683855,0.0025242850728956767,0.0013700623715179328,0.006375918384099205,0.01443782323368406,0.008281031296415053
A0A6J5P529,2.18622088432312,5.7091264724731445,0.7026291439231102,0.5722585320472717,0.4795564047652417,0.229000696838795,0.9752631578947368,0.039062656641604,0.0606090291495628,0.2226524093008313,2.3522987,5.9682956,0.7091889,0.5764477,0.4914085,0.22016987,0.96882963,0.023063898,0.039227128,0.19659597,KESTREL,42,300,0.1660778522491455,0.2591691017150879,0.00655973461311421,0.004189193248748779,0.011852092329866337,0.008830824793278041,0.00643352608931691,0.01599875855505615,0.021381901120693173,0.026056442484882814
A0A6J5PE78,1.9051525592803955,4.878875255584717,0.6161454818801483,0.4755217730998993,0.5002290345474055,0.2570793565337247,0.995714285714286,0.0917883597883598,0.1262288923648052,0.2563884902702188,1.8521321,4.7893143,0.61218643,0.48425522,0.5063643,0.25716114,0.9952358,0.08742104,0.12382018,0.23989362,KESTREL,42,300,0.053020477294921875,0.08956098556518555,0.0039590499953826574,0.00873345136642456,0.006135251398486807,8.178390816981906e-05,0.0004784849711829686,0.004367322531642112,0.002408714154069874,0.016494875024399724
A0A6J5PLB7,2.00012469291687,5.004380702972412,0.6220346698282758,0.4908894598484039,0.5169882790268279,0.2299000841269839,0.9971428571428572,0.0533650793650793,0.0800435459522108,0.2298015242537556,1.921303,4.8484144,0.6073337,0.47951266,0.51957184,0.24284959,0.99490637,0.07205343,0.10575058,0.24434543,KESTREL,42,300,0.07882165908813477,0.15596628189086914,0.014700950097898624,0.011376798152923528,0.0025835617362641727,0.012949504267181139,0.0022364912714277763,0.018688353099520306,0.025707037160029034,0.014543902305692635
A0A6J5PPF9,1.6994106769561768,4.2534942626953125,0.637659078637181,0.5133104920387268,0.5113879579403143,0.2788691661798376,0.9903225806451612,0.0639231950844854,0.0843819997290692,0.2063398072993971,1.6965932,4.049463,0.63696516,0.51599264,0.50473887,0.27912074,0.990601,0.065921515,0.09064427,0.18272674,KESTREL,42,300,0.002817511558532715,0.20403146743774414,0.0006939230356795001,0.0026821494102478027,0.006649090657446899,0.0002515770948511298,0.00027842252485221763,0.001998320141878729,0.006262270452586691,0.023613066462299936
A0A6J5PZI4,1.600130319595337,3.869051456451416,0.5712057109454894,0.4700706601142883,0.5721592943992827,0.2817898218886482,0.9787096774193548,0.0696973886328725,0.1002275523049728,0.2090219977544542,1.5827795,3.8440533,0.5977567,0.49882585,0.54457504,0.29391193,0.9832507,0.06356643,0.08993234,0.17630911,KESTREL,42,300,0.01735079288482666,0.024998188018798828,0.02655097288095709,0.028755187988281306,0.0275842588272307,0.012122112010277575,0.004541000166247033,0.006130957229712408,0.01029521490167537,0.03271288902032335
A0A6J5SKE0,2.886304378509521,7.2544264793396,0.6233467887106858,0.4931926727294922,0.5151594030438162,0.1791478311764239,0.9997333333333333,0.0936647619047619,0.1372583703917265,0.3160758406845633,2.7111022,6.6974883,0.60743445,0.4814661,0.52964246,0.18461512,0.995397,0.09381058,0.13824518,0.30543697,KESTREL,42,300,0.17520213127136186,0.5569381713867188,0.01591233713063822,0.011726558208465576,0.01448305968659147,0.005467289115285989,0.004336361630757568,0.0001458187660716842,0.0009868098574876694,0.01063887188115753
A0A6J5SLP1,2.056353807449341,5.077332019805908,0.6289422434905967,0.4967992901802063,0.5210144813499226,0.2359518199727355,0.9928571428571428,0.0680241874527588,0.0982276280774008,0.2397232500994049,1.9850055,4.9400897,0.61991745,0.4968135,0.51027656,0.2417874,0.99441385,0.07600395,0.11120603,0.25007594,KESTREL,42,300,0.07134830951690674,0.13724231719970703,0.00902479115523902,1.4215707778930664e-05,0.010737925334907916,0.00583558384920968,0.0015567098345076191,0.007979758911167131,0.012978404258357404,0.010352686218038948
A0A6J7W7Z1,1.7040530443191528,4.171281814575195,0.5778636035676793,0.4433797597885132,0.5488037899165623,0.2735125407153755,0.9972222222222222,0.0794563492063492,0.1168640938085302,0.3012959619989638,1.7264729,4.2016597,0.59442246,0.47103345,0.52462214,0.26750576,0.9957649,0.0820159,0.11389916,0.21798041,KESTREL,42,300,0.02241981029510498,0.030377864837646484,0.01655885603467666,0.02765369415283203,0.024181647601651424,0.0060067757541328315,0.0014573110474480622,0.0025595525976211397,0.0029649373573049226,0.08331554736998126
A0A6J7WAM5,1.9987006187438965,4.875526905059815,0.5964391770153447,0.4760201573371887,0.5402664294541564,0.2425524030299329,0.995909090909091,0.0712359307359307,0.1010676978043623,0.2183132188893866,1.8796365,4.787708,0.59942585,0.47084847,0.51996034,0.2438751,0.9954616,0.07973234,0.11574505,0.2515246,KESTREL,42,300,0.1190640926361084,0.08781909942627042,0.0029866752833919152,0.005171686410903931,0.020306085616418335,0.0013226981787539394,0.000447507771578759,0.008496412818566071,0.014677354890912056,0.033211378517000734
A0A6J7WD77,2.0398218631744385,5.234002113342285,0.6154591094767137,0.4833996891975403,0.5215067284826587,0.2360110628733494,0.9963636363636365,0.072556277056277,0.0981557112077849,0.2335189792855848,1.9379187,4.9645424,0.6087744,0.47685587,0.5126926,0.23723358,0.99553204,0.07816035,0.11423621,0.25622362,KESTREL,42,300,0.10190320014953613,0.26945972442626953,0.006684685877470509,0.0065438151359558105,0.008814157796318334,0.0012225162854335725,0.0008316005359997325,0.005604075948655404,0.016080502059064625,0.02270463969863762
