UniProt_ID,kingdom,length,nu_true,nu_pred,nu_abs_error,delta_true,delta_pred,delta_abs_error,a0_true,a0_pred,a0_abs_error,rg_true,rg_pred,rg_abs_error
Q69018,Viruses,65,0.5867771816889973,0.56775814,0.01901903874084665,0.49660325050354,0.45514402,0.04145923256874079,0.5406871550254676,0.53097177,0.009715389507279126,2.45841908454895,2.4379933,0.020425796508789062
Q69073,Viruses,50,0.5428499093334153,0.55033964,0.007489729853443872,0.4143781363964081,0.43070212,0.016323983669281006,0.5619430720494419,0.5485753,0.013367789952579145,1.9076553583145144,2.0525777,0.1449223756790159
Q69092,Viruses,53,0.4478915360000027,0.40068787,0.047203662636507826,0.4042229056358337,0.35669374,0.04752916097640986,0.6934729736799922,0.7942527,0.10077971997311452,1.826509952545166,1.8050611,0.021448850631713867
Q69144,Viruses,82,0.5207934353517472,0.5193259,0.0014675233529983789,0.406330794095993,0.41248903,0.006158232688903864,0.5757496634863409,0.60818094,0.032431276664873665,2.380368709564209,2.5034335,0.12306475639343262
Q69192,Viruses,44,0.4705283104221359,0.5419201,0.07139181506233067,0.3855941295623779,0.44710684,0.061512708663940485,0.6888459246612519,0.6097718,0.07907413654098217,1.7641640901565552,1.9904764,0.2263122797012329
Q69220,Viruses,58,0.553272971938911,0.5418869,0.011386046241584347,0.425658643245697,0.42435196,0.001306682825088501,0.5573215989492718,0.56917727,0.011855670986336109,2.1271238327026367,2.1289675,0.0018436908721923828
Q69CH6,Viruses,218,0.561501337960687,0.5710784,0.00957708172467675,0.4370525479316711,0.44989592,0.012843370437622126,0.6089887090318437,0.58431125,0.024677462159895414,5.038883686065674,4.8695164,0.16936731338500977
Q69CK3,Viruses,41,0.5743360179746464,0.5620431,0.01229294718149454,0.4545329213142395,0.44315735,0.011375576257705688,0.5350396751091998,0.52667046,0.00836921917658262,1.783225417137146,1.7283397,0.05488574504852295
Q69CL1,Viruses,41,0.5308415502674033,0.5569084,0.026066878401572513,0.4169617593288421,0.43980205,0.02284029126167303,0.5940601916387585,0.556421,0.037639209754755765,1.7435808181762695,1.706599,0.036981821060180664
Q6DN18,Viruses,62,0.5477006421240416,0.5755242,0.027823568805829035,0.4347025156021118,0.4401151,0.005412578582763672,0.5696366600003273,0.50961196,0.06002469577455827,2.2132582664489746,2.167896,0.045362234115600586
Q6GZR0,Viruses,54,0.532617193523242,0.56577265,0.033155459102795604,0.3995068371295929,0.4449585,0.04545167088508606,0.569717658293366,0.5087279,0.06098975015890551,1.9490258693695068,2.0444365,0.09541058540344238
Q6I8V7,Viruses,44,0.5357759264971679,0.5489321,0.013156149003320405,0.4245689809322357,0.42344123,0.0011277496814727783,0.5808949125585071,0.55360806,0.02728685267538944,1.800296664237976,1.8774924,0.07719576358795166
Q6IWY9,Viruses,76,0.5828818210016268,0.57675916,0.006122661436654853,0.4499844312667846,0.44726577,0.002718657255172674,0.5120610515632703,0.5234009,0.011339851184837602,2.51767635345459,2.5680914,0.0504150390625
Q6J7X0,Viruses,41,0.5791202187028482,0.57787895,0.0012412666764810565,0.4711844623088836,0.45576084,0.015423625707626287,0.5511749001613139,0.53984594,0.01132895671038614,1.857953667640686,1.7673571,0.09059655666351318
Q6JIB3,Viruses,100,0.4796848085455745,0.50257254,0.022887727922931367,0.3803263008594513,0.38581574,0.005489438772201538,0.6733125454316714,0.6241833,0.04912924827438381,2.6602258682250977,2.7440445,0.08381867408752441
Q6JKC4,Viruses,86,0.6059432902485201,0.62185884,0.015915544971816797,0.4827956259250641,0.49168587,0.008890241384506226,0.5527129767126582,0.5001055,0.052607476491405736,3.165966987609864,3.162652,0.003314971923829013
Q6JPE0,Viruses,102,0.5807542374031861,0.57849264,0.0022615959542114927,0.464720606803894,0.47191995,0.007199347019195612,0.5800176935145499,0.5878821,0.007864408021247216,3.357724905014038,3.4342089,0.07648396492004395
Q6L620,Viruses,98,0.523056699116919,0.5352282,0.012171493689324908,0.4107556641101837,0.4123526,0.0015969276428222656,0.6017711246002676,0.5819731,0.019798048733568385,2.757244825363159,2.7158835,0.041361331939697266
Q6L8S9,Viruses,102,0.5154727784286767,0.5297785,0.014305702101108486,0.4167699515819549,0.41955495,0.0027849972248077948,0.6367964539390418,0.6198887,0.0169077310424659,2.8970284461975098,3.0646632,0.1676347255706787
Q6LAM5,Viruses,100,0.4904566274825103,0.49409163,0.003635002499484341,0.3838620781898498,0.38557452,0.0017124414443970282,0.6577544478531998,0.6409788,0.01677563468181309,2.7027411460876465,2.6227183,0.08002281188964844
Q6PL42,Viruses,95,0.5353274159913158,0.5709254,0.035597998570909506,0.4261679351329803,0.43981412,0.013646185398101862,0.6396878743584701,0.55866385,0.08102402929621422,3.0142745971679688,3.2505858,0.2363111972808838
Q6PNN9,Viruses,130,0.5272285344708778,0.50794894,0.01927959943898694,0.4172213673591614,0.40584472,0.011376649141311646,0.6109899148451664,0.6481396,0.037149681140246194,3.301457405090332,3.4344933,0.13303589820861816
Q6PNP1,Viruses,130,0.5008537842810442,0.49078736,0.010066427189140525,0.4007559716701507,0.3987594,0.0019965767860412043,0.6526496295778876,0.67619336,0.023543726936089415,3.1800005435943604,3.2781866,0.09818601608276367
Q6Q435,Viruses,34,0.5229466883833794,0.5769285,0.053981807977399376,0.4287348985671997,0.46267807,0.03394317626953125,0.6019639671037955,0.5190778,0.08288618924124669,1.559200882911682,1.5115852,0.04761564731597878
Q6QDP2,Viruses,88,0.5087490460045316,0.52447,0.01572092565226768,0.391497254371643,0.40894446,0.01744720339775091,0.6133863497081112,0.57005435,0.04333199742463345,2.5239388942718506,2.6385355,0.11459660530090332
Q6QDP3,Viruses,88,0.520029523501512,0.53087723,0.010847709050062715,0.4002785384654999,0.414033,0.013754457235336304,0.6051007317797792,0.56567657,0.03942416184111952,2.586484670639038,2.5060582,0.08042645454406738
Q6QK79,Viruses,71,0.5072285410623789,0.5498542,0.04262567789742944,0.3936605751514435,0.43024385,0.036583274602890015,0.6414720254389623,0.5560421,0.08542995028179678,2.346021175384521,2.4027286,0.05670738220214888
Q6QPN2,Viruses,35,0.5655910876545672,0.5302981,0.035292973831630214,0.4358919560909271,0.42602885,0.009863108396530151,0.5305055309475735,0.5877988,0.057293243294827656,1.572451949119568,1.5426443,0.02980768680572532
Q6QQZ8,Viruses,88,0.4969058638016938,0.52594763,0.0290417666037322,0.3843698799610138,0.4083116,0.023941725492477417,0.6304543723669916,0.5671362,0.06331814428242744,2.4829463958740234,2.5572987,0.07435226440429688
Q6QX44,Viruses,59,0.6347801533951675,0.62330556,0.011474594236842273,0.4979723691940307,0.48544872,0.01252365112304682,0.5136736272535618,0.5282812,0.01460758459946554,2.568654775619507,2.7284343,0.15977954864501953
Q6QX45,Viruses,61,0.6205349927440906,0.6193005,0.0012345080868030323,0.4819565117359161,0.4904121,0.008455574512481745,0.5200781996924354,0.52681714,0.006738943270974018,2.533773422241211,2.8491216,0.31534814834594727
Q6QXN6,Viruses,61,0.6011871046676812,0.6115941,0.010406976257306577,0.468485414981842,0.4923008,0.023815393447876032,0.5224232408997775,0.49017796,0.03224528169605745,2.395239353179932,2.4441812,0.048941850662231
Q6RJI1,Viruses,67,0.5163865267829736,0.50664175,0.00974478121565181,0.4047879874706268,0.4032608,0.001527190208435003,0.6098477360142788,0.62623465,0.016386914597598667,2.235136747360229,2.1467655,0.0883712768554683
Q6SL65,Viruses,49,0.6309597129208535,0.63521516,0.004255450310042486,0.501046359539032,0.49013567,0.01091068983078003,0.4993089016061801,0.49585423,0.003454672871209985,2.190200090408325,2.1672459,0.022954225540161133
Q6SPV7,Viruses,61,0.5429238155304947,0.55119,0.008266203123374893,0.4252864122390747,0.43161884,0.006332427263259888,0.5877573610834811,0.55285245,0.03490490928218104,2.226480484008789,2.3249755,0.0984950065612793
Q6SPW0,Viruses,54,0.5466770516348369,0.55300725,0.006330193428944808,0.4296363890171051,0.43458518,0.004948794841766357,0.5742025354220122,0.554672,0.019530532629653763,2.0580801963806152,2.1145725,0.05649232864379883
Q6SPW6,Viruses,57,0.552981511634642,0.55583024,0.002848728614991747,0.4418242573738098,0.4370328,0.004791468381881714,0.5749617561987144,0.5558144,0.019147370784590834,2.1695804595947266,2.2404814,0.07090091705322266
Q6TNN1,Viruses,44,0.5354443231394044,0.5494823,0.014037962837005535,0.4314078390598297,0.426805,0.00460284948348999,0.5651487826603275,0.532046,0.03310276262935219,1.7524871826171875,1.888036,0.13554883003234863
Q6TVK4,Viruses,206,0.567951928652845,0.5414774,0.0264745464697701,0.4457817673683166,0.4301698,0.015611976385116522,0.5856972130173522,0.6309953,0.045298060572735666,4.831321716308594,4.698156,0.13316583633422852
Q6TVY4,Viruses,234,0.5515950897568564,0.5361188,0.015476284348378666,0.4325287640094757,0.42528385,0.007244914770126343,0.6182798616392916,0.6353374,0.017057550718038716,5.090649604797363,5.0891137,0.0015358924865722656
Q6U9S1,Viruses,64,0.5529527049669645,0.53581244,0.017140267432632195,0.439848780632019,0.41705614,0.022792637348174993,0.5518755256940091,0.58366966,0.03179413678157683,2.224593162536621,2.4015656,0.1769723892211914
Q6UDH5,Viruses,47,0.532951634740791,0.5216846,0.011267047738990454,0.4196270704269409,0.41872093,0.000906139612197876,0.5893694041243354,0.62279403,0.03342462797252743,1.8780081272125244,1.819098,0.05891013145446777
Q6UGK8,Viruses,42,0.5680889736619045,0.57232016,0.00423118958806501,0.4455533623695373,0.44417766,0.0013757050037383478,0.5475632910459438,0.5481459,0.000582599189957067,1.8157479763031008,1.8094552,0.006292819976806863
Q6VB58,Viruses,49,0.5477194154774168,0.52950394,0.018215473941467053,0.443918377161026,0.4187369,0.025181472301483154,0.5479091729908592,0.58488595,0.036976781866013386,1.8730816841125488,1.8032992,0.06978249549865723
Q6VB60,Viruses,81,0.511619256989197,0.538284,0.026664746745391654,0.3932521939277649,0.42111355,0.027861356735229492,0.6065718494934317,0.5592382,0.04733365407412016,2.4121968746185303,2.3623838,0.049813032150268555
Q6VB61,Viruses,102,0.5328678356452663,0.524305,0.008562849645205262,0.424326092004776,0.40750846,0.01681762933731079,0.579144751471677,0.5957442,0.016599441128573256,2.809426784515381,2.791172,0.018254756927490234
Q6VB71,Viruses,49,0.5460729252914949,0.5810735,0.03500059727625415,0.4247683584690094,0.448447,0.023678630590438843,0.5513532138201858,0.4860264,0.06532680753203879,1.8711520433425903,2.00938,0.13822805881500244
Q6VTP7,Viruses,53,0.6422298403023741,0.6866623,0.044432476019952594,0.4917921721935272,0.53014946,0.038357287645339966,0.5089587983221532,0.43233907,0.07661972609467516,2.427150249481201,2.557316,0.13016581535339355
Q6VV29,Viruses,34,0.5689100137955452,0.5782676,0.009357560514757557,0.4463496804237366,0.44875786,0.0024081766605377197,0.5027204839610787,0.46179757,0.04092291873929221,1.4821395874023438,1.4930518,0.010912179946899414
Q6VV44,Viruses,34,0.5478162520556156,0.5784372,0.030620957073717925,0.4280592799186706,0.4539675,0.025908231735229548,0.5338551378367681,0.48807433,0.04578080536110585,1.4814459085464478,1.5651007,0.08365476131439209
Q6VXF3,Viruses,31,0.5694902353998433,0.57597053,0.006480295110105394,0.4664764404296875,0.45989376,0.006582677364349365,0.5332877162409555,0.5384967,0.005208956866191716,1.4885406494140625,1.707084,0.21854329109191895
Q6VY62,Viruses,54,0.6045407135740564,0.61626047,0.011719755385751984,0.458480566740036,0.47796223,0.019481658935546875,0.528631092746106,0.49118614,0.03744495077833254,2.266167402267456,2.37025,0.10408258438110352
Q6VZE3,Viruses,61,0.5735474799180568,0.57647747,0.0029299880957066593,0.4458824098110199,0.44401315,0.0018692612648010254,0.5405640290188174,0.5243265,0.016237525741992442,2.2628333568573,2.2593455,0.003487825393676758
Q6VZT0,Viruses,57,0.5763559885012244,0.58485097,0.008494978429165023,0.4528835415840149,0.44633588,0.006547659635543823,0.5358563772608966,0.5103963,0.025460075514528224,2.1766622066497803,2.0726874,0.10397481918334961
Q6WHL7,Viruses,52,0.583176907324865,0.57171303,0.011463876986577692,0.4664879739284515,0.44636726,0.02012071013450617,0.541969412205483,0.53321326,0.008756154415871187,2.131894826889038,2.3374963,0.20560145378112793
Q6WY30,Viruses,88,0.4862619945465924,0.49073765,0.004475652271568598,0.3858581483364105,0.39030838,0.0044502317905426025,0.670012576619166,0.6839908,0.013978199919682854,2.5422840118408203,2.5471487,0.004864692687988281
Q6YH51,Viruses,275,0.6321156198842125,0.6241762,0.007939415679653172,0.508216381072998,0.48498535,0.023231029510498047,0.5790772817628673,0.6073231,0.028245828340739854,7.625787734985352,7.1529293,0.4728584289550781
Q6YH62,Viruses,89,0.5375133538827445,0.51756513,0.019948222695305495,0.4106459021568298,0.40804094,0.0026049613952636164,0.5653184882661517,0.6196605,0.05434200844557924,2.5880126953125,2.591287,0.003274202346801758
Q70EH9,Viruses,74,0.530594773437522,0.5201269,0.01046789422228156,0.4114401936531067,0.4052787,0.006161481142044067,0.5822077049501029,0.58561516,0.0034074531309518097,2.355821132659912,2.4025297,0.04670858383178711
Q70EI1,Viruses,74,0.5191303398883007,0.5293715,0.010241160126958082,0.3958155810832977,0.40997994,0.01416435837745672,0.5964726299827592,0.5783151,0.018157550770570463,2.321039915084839,2.417846,0.09680604934692383
Q70EI2,Viruses,74,0.5195113829631799,0.51810455,0.0014068297405236407,0.3927766382694244,0.40859577,0.015819132328033503,0.5782889734359291,0.59442425,0.01613527430577011,2.2539639472961426,2.3613083,0.10734438896179199
Q70EI3,Viruses,93,0.5192946528571439,0.52661693,0.007322278104464952,0.3966785371303558,0.40426105,0.007582515478134211,0.6054465629399313,0.5849783,0.020468280488301627,2.6619467735290527,2.7611766,0.09922981262207031
Q70EI6,Viruses,95,0.5678599525869269,0.54482716,0.023032789367474993,0.4428705871105194,0.42004052,0.022830069065093994,0.5375035314599924,0.5679764,0.030472883697325703,2.851761817932129,2.7663996,0.08536219596862793
Q70EI7,Viruses,74,0.5378643384770447,0.5141447,0.02371961983004156,0.4110851287841797,0.40202817,0.009056955575942993,0.5595215755256523,0.6141343,0.0546127361503731,2.32140588760376,2.3535933,0.0321874618530269
Q70EJ0,Viruses,109,0.5589844978283832,0.5523864,0.0065980947445819504,0.4465241134166717,0.4290281,0.017496019601821844,0.5559381348266207,0.54844654,0.00749159876247274,3.09393310546875,3.1073766,0.013443470001220703
Q70GQ7,Viruses,51,0.5105930019536271,0.515724,0.005131001361344811,0.3985294997692108,0.4108452,0.012315690517425537,0.6056012526017611,0.59913397,0.006467284248489635,1.885117650032044,1.8455687,0.03954899311065718
Q70VJ7,Viruses,71,0.5183224742408404,0.5261227,0.0078002150062909115,0.4136684536933899,0.4144965,0.0008280575275421143,0.6055087853133291,0.5934819,0.012026887005528786,2.302663326263428,2.3174286,0.014765262603759322
Q70VK5,Viruses,71,0.494888076291933,0.5087278,0.01383971263323791,0.3944695293903351,0.40026104,0.005791515111923218,0.6516541478406728,0.61168325,0.03997089836710099,2.292358160018921,2.211279,0.08107924461364746
Q70VN3,Viruses,79,0.5324669329903694,0.5111916,0.021275326468762956,0.4111112356185913,0.40294704,0.008164197206497192,0.584149001475763,0.6223666,0.03821760571341548,2.4672887325286865,2.338647,0.12864184379577637
Q70VN5,Viruses,78,0.5004123326140942,0.4953152,0.0050971384841503875,0.3953085243701935,0.39676335,0.0014548301696777344,0.6395693945134394,0.65830284,0.018733449057269813,2.3996682167053223,2.378047,0.021621227264404297
Q70VQ5,Viruses,78,0.5369003488112964,0.5111985,0.025701828150896056,0.4241958856582641,0.40165696,0.022538930177688543,0.5833456402656271,0.6136125,0.03026683274538977,2.485011339187622,2.3379247,0.14708662033081055
Q70VR9,Viruses,63,0.4927962568798735,0.5163975,0.023601219316415567,0.3719899654388428,0.40217748,0.030187517404556274,0.6406132120961586,0.6040661,0.03654713820165789,2.0981602668762207,2.012033,0.08612728118896484
Q70VT5,Viruses,78,0.4959999667056536,0.5089314,0.012931431686070027,0.3774673342704773,0.40326115,0.02579382061958313,0.6527670609922136,0.6306467,0.022120355364772193,2.409777879714966,2.2836616,0.12611627578735352
Q70VT7,Viruses,71,0.4975642276435819,0.52058345,0.02301922315063809,0.3776080310344696,0.41069135,0.033083319664001465,0.643136003288531,0.60249734,0.04063866403987382,2.2740671634674072,2.2471402,0.02692699432373047
Q716F8,Viruses,46,0.5538504108787995,0.56840396,0.0145535483954925,0.4206230640411377,0.43947712,0.0188540518283844,0.5579507427009343,0.5364361,0.021514661768317067,1.868253231048584,1.8950675,0.02681422233581543
Q719M9,Viruses,62,0.4263329918517117,0.44060224,0.01426925109491306,0.4028970003128052,0.40433475,0.001437753438949585,0.8203185509330588,0.8583076,0.03798904908830347,2.175209045410156,2.3677287,0.19251966476440474
Q71BY2,Viruses,97,0.5431402815859638,0.54368955,0.0005492673833049633,0.4208239018917084,0.43234426,0.011520355939865112,0.5770154896629915,0.56247526,0.01454022559057333,2.827131986618042,2.7959027,0.031229257583618164
Q73233,Viruses,31,0.5599472865398949,0.55044186,0.00950542538724597,0.4527789056301117,0.4611917,0.008412808179855347,0.5531192314869736,0.57880527,0.025686036323847916,1.5014801025390625,1.559987,0.05850684642791748
Q75QS2,Viruses,82,0.5336288139178198,0.5478122,0.014183409516628442,0.4070957601070404,0.42853338,0.021437615156173706,0.611532885341625,0.59091175,0.020621139316539527,2.6424920558929443,2.7487564,0.10626435279846191
Q75QS3,Viruses,77,0.5691473033195151,0.54785925,0.021288051820339104,0.4357698857784271,0.42464802,0.011121869087219238,0.5430770228967888,0.578171,0.03509399188897777,2.5629546642303467,2.5754056,0.012450933456420898
Q75QT5,Viruses,74,0.5350244943186833,0.52965575,0.005368739752490637,0.419938176870346,0.41203907,0.007899105548858587,0.5982612422430772,0.61519194,0.016930694249842726,2.460181474685669,2.480844,0.020662546157836914
